id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315523178,1995,1744599778,2147483647,"{'contestId': 1995, 'index': 'E1', 'name': 'Let Me Teach You a Lesson (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2700, 'tags': ['2-sat', 'data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,66,1921,102400
315523098,1995,1744599686,2147483647,"{'contestId': 1995, 'index': 'E1', 'name': 'Let Me Teach You a Lesson (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2700, 'tags': ['2-sat', 'data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
315523032,1995,1744599609,2147483647,"{'contestId': 1995, 'index': 'E1', 'name': 'Let Me Teach You a Lesson (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2700, 'tags': ['2-sat', 'data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315521633,1995,1744598092,2147483647,"{'contestId': 1995, 'index': 'E1', 'name': 'Let Me Teach You a Lesson (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2700, 'tags': ['2-sat', 'data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
315506133,1995,1744577418,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 187432530, 'members': [{'handle': 'himanharsh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,24,218,6451200
315497061,1995,1744571852,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208329710, 'members': [{'handle': 'Priyanshu_Namadutt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1500,0
315390128,1995,1744561083,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 206551557, 'members': [{'handle': 'DarkMody'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,0
315359271,1995,1744559934,2147483647,"{'contestId': 1995, 'index': 'E1', 'name': 'Let Me Teach You a Lesson (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2700, 'tags': ['2-sat', 'data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315350045,1995,1744559637,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208329710, 'members': [{'handle': 'Priyanshu_Namadutt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,0
315303670,1995,1744555809,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208329710, 'members': [{'handle': 'Priyanshu_Namadutt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315302120,1995,1744555019,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 187438228, 'members': [{'handle': 'Abdelsatter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,108,102400
315294976,1995,1744551526,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208386785, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,93,102400
315294782,1995,1744551424,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208386785, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,108,3993600
315294665,1995,1744551363,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208386785, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,6,77,3993600
315293966,1995,1744550990,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208386785, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,6,93,0
315293202,1995,1744550597,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208386785, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315286977,1995,1744547259,2319,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208382463, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744544940}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,311,11571200
315286817,1995,1744547178,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 207214967, 'members': [{'handle': 'riyandhiman14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,24,436,11571200
315286744,1995,1744547142,2202,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208382463, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744544940}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,1638400
315285492,1995,1744546479,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 205173748, 'members': [{'handle': 'fengling007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",Java 21,OK,TESTS,24,577,37888000
315284159,1995,1744545743,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 205173748, 'members': [{'handle': 'fengling007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",Java 21,OK,TESTS,18,577,31027200
315283944,1995,1744545634,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 205173748, 'members': [{'handle': 'fengling007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",Java 21,WRONG_ANSWER,TESTS,1,249,307200
315283401,1995,1744545342,402,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208382463, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744544940}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315275087,1995,1744541113,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208376495, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,5,62,0
315274131,1995,1744540606,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208376495, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315269463,1995,1744538195,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208374660, 'members': [{'handle': 'thecodingraceteam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",PyPy 3-64,OK,TESTS,5,93,1740800
315268041,1995,1744537559,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208356904, 'members': [{'handle': 'RishabhG10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,24,93,0
315265425,1995,1744537031,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208369865, 'members': [{'handle': 'beta-ori'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,24,108,102400
315262731,1995,1744535704,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208356904, 'members': [{'handle': 'RishabhG10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,0
315262535,1995,1744535607,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208356904, 'members': [{'handle': 'RishabhG10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315262371,1995,1744535520,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208356904, 'members': [{'handle': 'RishabhG10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,15,0
315261955,1995,1744535315,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,24,374,1638400
315259260,1995,1744533957,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,62,1638400
315258623,1995,1744533621,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,1638400
315258474,1995,1744533551,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,61,3276800
315258170,1995,1744533419,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,3276800
315256317,1995,1744532454,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1500,3276800
315255147,1995,1744531836,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1500,3276800
315253168,1995,1744530812,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1500,3276800
315252707,1995,1744530563,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1500,3276800
315252643,1995,1744530525,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1500,1638400
315252436,1995,1744530413,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1500,1638400
315251509,1995,1744529897,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 189150284, 'members': [{'handle': 'lgxsx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,1638400
