id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315308096,1997,1744557939,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,307200
315307784,1997,1744557794,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208270568, 'members': [{'handle': 'roktim214'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,46,0
315307693,1997,1744557757,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,307200
315307666,1997,1744557746,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208270568, 'members': [{'handle': 'roktim214'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,46,102400
315307628,1997,1744557724,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,307200
315307235,1997,1744557528,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208316897, 'members': [{'handle': 'Tousiq196'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,62,102400
315307155,1997,1744557490,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208270568, 'members': [{'handle': 'roktim214'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315307018,1997,1744557425,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,307200
315306716,1997,1744557282,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,307200
315306644,1997,1744557239,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,307200
315306541,1997,1744557187,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,307200
315306405,1997,1744557125,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208380515, 'members': [{'handle': 'miraz3301'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,46,0
315306329,1997,1744557088,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208380515, 'members': [{'handle': 'miraz3301'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,61,102400
315305851,1997,1744556846,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208380515, 'members': [{'handle': 'miraz3301'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315304721,1997,1744556297,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 208391915, 'members': [{'handle': 'vijayendra_ch'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,12,61,0
315304276,1997,1744556072,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208316897, 'members': [{'handle': 'Tousiq196'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,46,102400
315301805,1997,1744554862,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 208392721, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,46,102400
315301804,1997,1744554861,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208316897, 'members': [{'handle': 'Tousiq196'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315300532,1997,1744554244,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208329275, 'members': [{'handle': 'Shanto15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,61,0
315300195,1997,1744554075,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208329275, 'members': [{'handle': 'Shanto15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,61,0
315299473,1997,1744553746,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208316897, 'members': [{'handle': 'Tousiq196'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,15,0
315299039,1997,1744553519,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208316897, 'members': [{'handle': 'Tousiq196'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315298249,1997,1744553138,2147483647,"{'contestId': 1997, 'index': 'E', 'name': 'Level Up', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'divide and conquer', 'implementation']}","{'contestId': 1997, 'participantId': 188047366, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,224,187,102400
315297975,1997,1744552987,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 208392721, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,61,102400
315289367,1997,1744548533,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208339794, 'members': [{'handle': 'jjasperruby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315289221,1997,1744548457,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208339794, 'members': [{'handle': 'jjasperruby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315288492,1997,1744548061,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208339794, 'members': [{'handle': 'jjasperruby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315288231,1997,1744547923,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208339794, 'members': [{'handle': 'jjasperruby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315287442,1997,1744547515,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 208384075, 'members': [{'handle': 'menyhlas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,12,62,102400
315286348,1997,1744546941,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 188053754, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,43,702,29388800
315286210,1997,1744546866,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 188074769, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,46,102400
315286102,1997,1744546810,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 188053754, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,18,983,26112000
315283607,1997,1744545448,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 195407229, 'members': [{'handle': 'murad501'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315283434,1997,1744545366,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 199110411, 'members': [{'handle': 'qusai.5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,46,102400
315278664,1997,1744542992,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208316897, 'members': [{'handle': 'Tousiq196'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315276104,1997,1744541607,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208377115, 'members': [{'handle': 'nasiruddin3954'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,77,0
315275197,1997,1744541162,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208377115, 'members': [{'handle': 'nasiruddin3954'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
