id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315235262,2022,1744519929,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 208184721, 'members': [{'handle': 'vishwatej_shende'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315234432,2022,1744519214,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194456487, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,102400
315230030,2022,1744514555,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208350024, 'members': [{'handle': '__breeze__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,30,702,0
315229903,2022,1744514401,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208350024, 'members': [{'handle': '__breeze__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315216546,2022,1744492803,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208342979, 'members': [{'handle': 'YagamiNishant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315211975,2022,1744489255,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 204465813, 'members': [{'handle': 'real_Parallelism'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315192826,2022,1744479186,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 205364453, 'members': [{'handle': 'mix233'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315191520,2022,1744478644,2147483647,"{'contestId': 2022, 'index': 'E2', 'name': 'Billetes MX (Hard Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 2600, 'tags': ['binary search', 'combinatorics', 'data structures', 'dsu', 'graphs']}","{'contestId': 2022, 'participantId': 205944204, 'members': [{'handle': 'Real_Reasoning_Model'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315190879,2022,1744478349,2147483647,"{'contestId': 2022, 'index': 'E2', 'name': 'Billetes MX (Hard Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 2600, 'tags': ['binary search', 'combinatorics', 'data structures', 'dsu', 'graphs']}","{'contestId': 2022, 'participantId': 204418535, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,20,2000,147148800
315190259,2022,1744478079,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 204419674, 'members': [{'handle': '1000_H100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315188700,2022,1744477465,2147483647,"{'contestId': 2022, 'index': 'E1', 'name': 'Billetes MX (Easy Version)', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2500, 'tags': ['2-sat', 'binary search', 'combinatorics', 'constructive algorithms', 'dfs and similar', 'dsu', 'graphs']}","{'contestId': 2022, 'participantId': 205364453, 'members': [{'handle': 'mix233'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,2000,512000
315187760,2022,1744477220,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 204418535, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315187732,2022,1744477210,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 204418424, 'members': [{'handle': 'num5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,140,307200
315186483,2022,1744476861,2147483647,"{'contestId': 2022, 'index': 'D2', 'name': 'Asesino (Hard Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2700, 'tags': ['constructive algorithms', 'dp', 'interactive']}","{'contestId': 2022, 'participantId': 205137601, 'members': [{'handle': 'WorldShine03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,62,0
315185108,2022,1744476454,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 204465466, 'members': [{'handle': 'transformer123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315175282,2022,1744473171,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208265192, 'members': [{'handle': 'AayushBadoni2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,921,307200
315168500,2022,1744470917,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194173687, 'members': [{'handle': 'PetrificusTotalus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,93,53964800
315164148,2022,1744469603,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194173687, 'members': [{'handle': 'PetrificusTotalus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,36454400
315163802,2022,1744469482,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194173687, 'members': [{'handle': 'PetrificusTotalus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,36454400
315159631,2022,1744468016,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194210579, 'members': [{'handle': 'divyanshsharma2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,155,307200
315155126,2022,1744466416,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208318163, 'members': [{'handle': 'Sw_M'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,124,2150400
315154049,2022,1744466024,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194902109, 'members': [{'handle': 'AnupamsinghIITBHU'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315153729,2022,1744465902,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208318163, 'members': [{'handle': 'Sw_M'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315153402,2022,1744465775,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208318163, 'members': [{'handle': 'Sw_M'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315150028,2022,1744464431,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208313275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,733,0
315146783,2022,1744462904,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 208311743, 'members': [{'handle': 'xswzaq44321'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,20,109,3584000
315141172,2022,1744460283,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208240974, 'members': [{'handle': 'sravyareddy.k'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,4,93,0
315140680,2022,1744460078,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208240974, 'members': [{'handle': 'sravyareddy.k'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315131473,2022,1744456349,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194241649, 'members': [{'handle': 'ayush_5267'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,171,307200
315130999,2022,1744456099,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194241649, 'members': [{'handle': 'ayush_5267'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315130751,2022,1744455960,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194576895, 'members': [{'handle': 'koder404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",PyPy 3-64,OK,TESTS,10,264,49152000
315130143,2022,1744455655,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194576895, 'members': [{'handle': 'koder404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,3686400
315127938,2022,1744454527,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 194576895, 'members': [{'handle': 'koder404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,593,102400
315127849,2022,1744454483,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 206038994, 'members': [{'handle': 'Khalid_Kamal_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,30,796,102400
315127290,2022,1744454207,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 194576895, 'members': [{'handle': 'koder404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315126728,2022,1744453931,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 194576895, 'members': [{'handle': 'koder404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315126462,2022,1744453817,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 206992852, 'members': [{'handle': 'soumyajitpal2803'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,921,307200
315122346,2022,1744451897,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194223980, 'members': [{'handle': 'snap'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,1024000
315116723,2022,1744449349,2749,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208298254, 'members': [{'handle': 'koder404'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744446600}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,102400
