id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315570467,2020,1744631076,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193210465, 'members': [{'handle': 'chitrak_iit_bhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,33,359,9011200
315568992,2020,1744630294,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 197822566, 'members': [{'handle': 'sanjuu2024'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315567760,2020,1744629656,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 197822566, 'members': [{'handle': 'sanjuu2024'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315567125,2020,1744629280,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 197822566, 'members': [{'handle': 'sanjuu2024'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315566371,2020,1744628869,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 197822566, 'members': [{'handle': 'sanjuu2024'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315566164,2020,1744628753,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 197822566, 'members': [{'handle': 'sanjuu2024'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315565392,2020,1744628304,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 198989316, 'members': [{'handle': 'minhajul5090'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,20,343,102400
315564091,2020,1744627432,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193145111, 'members': [{'handle': 'shai_hulud'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315563200,2020,1744626835,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193145111, 'members': [{'handle': 'shai_hulud'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315563069,2020,1744626752,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193162142, 'members': [{'handle': 'eulmelk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,33,452,17408000
315562794,2020,1744626558,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193162142, 'members': [{'handle': 'eulmelk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,0
315562325,2020,1744626271,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193162142, 'members': [{'handle': 'eulmelk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,6,2000,13926400
315561280,2020,1744625625,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208442916, 'members': [{'handle': 'bouazza123nadir123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315560763,2020,1744625267,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 193103519, 'members': [{'handle': 'GM_Amr_Khaled'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315560599,2020,1744625161,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 193103519, 'members': [{'handle': 'GM_Amr_Khaled'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315560544,2020,1744625122,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208442916, 'members': [{'handle': 'bouazza123nadir123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315560434,2020,1744625031,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 193103519, 'members': [{'handle': 'GM_Amr_Khaled'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315553998,2020,1744620013,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193210465, 'members': [{'handle': 'chitrak_iit_bhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315553123,2020,1744619308,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 193103519, 'members': [{'handle': 'GM_Amr_Khaled'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315549633,2020,1744616911,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193210465, 'members': [{'handle': 'chitrak_iit_bhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,6,2000,22323200
315549300,2020,1744616715,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193210465, 'members': [{'handle': 'chitrak_iit_bhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,6,2000,22323200
315548365,2020,1744616027,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193852311, 'members': [{'handle': 'liuenci'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,33,499,53248000
315545449,2020,1744614066,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 208455644, 'members': [{'handle': 'Kon_Den_2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",PyPy 3-64,OK,TESTS,20,327,10342400
315544847,2020,1744613776,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193196654, 'members': [{'handle': 'cyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,33,202,9625600
315539025,2020,1744610984,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193096117, 'members': [{'handle': 'Hustler_210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,20,312,102400
315536388,2020,1744609498,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 208457094, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,33,546,7577600
315536312,2020,1744609451,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 208457094, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,33,546,7680000
315535810,2020,1744609166,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315534062,2020,1744608121,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315533339,2020,1744607696,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 204494058, 'members': [{'handle': 'ljx2013'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,6,2000,819200
315527151,2020,1744603482,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315525965,2020,1744602511,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315525671,2020,1744602255,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315525478,2020,1744602080,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315524984,2020,1744601606,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315524934,2020,1744601556,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 193098965, 'members': [{'handle': 'QuirkSolver'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315524785,2020,1744601438,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 193098965, 'members': [{'handle': 'QuirkSolver'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315524652,2020,1744601301,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,102400
315523974,2020,1744600643,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 207980345, 'members': [{'handle': 'tashib11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315521252,2020,1744597642,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 208448037, 'members': [{'handle': 'AlphaBruh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,577,9728000
315513474,2020,1744585154,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208442916, 'members': [{'handle': 'bouazza123nadir123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
