id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315516959,2007,1744591454,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315516699,2007,1744590998,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315516676,2007,1744590972,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315516508,2007,1744590727,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315516264,2007,1744590302,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208174035, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,124,0
315516190,2007,1744590193,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208174035, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,108,0
315509269,2007,1744580025,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208437801, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,16,93,102400
315500728,2007,1744573809,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208334891, 'members': [{'handle': 'sarthak.exe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,16,77,1228800
315307827,2007,1744557818,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190662071, 'members': [{'handle': 'SkyWalker_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,16,78,0
315294841,2007,1744551455,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208388646, 'members': [{'handle': 'vinaykoona'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Python 3,OK,TESTS,10,265,18022400
315290185,2007,1744548979,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 203139194, 'members': [{'handle': '3Smileee'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,124,0
315290037,2007,1744548898,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208383953, 'members': [{'handle': 'rahul1020'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,16,78,0
315287796,2007,1744547698,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190665956, 'members': [{'handle': 'adnanahmad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,16,124,1331200
315286725,2007,1744547128,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 193682579, 'members': [{'handle': 'kevinrank7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,639,0
315286334,2007,1744546932,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 200017833, 'members': [{'handle': 'Vinas_moradiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,10,639,0
315283136,2007,1744545205,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208380271, 'members': [{'handle': 'LeoYul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,609,102400
315281652,2007,1744544457,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208380271, 'members': [{'handle': 'LeoYul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315280935,2007,1744544097,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208380271, 'members': [{'handle': 'LeoYul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315278922,2007,1744543120,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208372295, 'members': [{'handle': 'ayush181217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315278201,2007,1744542773,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208372295, 'members': [{'handle': 'ayush181217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315277214,2007,1744542229,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208372295, 'members': [{'handle': 'ayush181217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315275942,2007,1744541524,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208372295, 'members': [{'handle': 'ayush181217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315275378,2007,1744541243,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208372295, 'members': [{'handle': 'ayush181217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315265641,2007,1744537132,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208332494, 'members': [{'handle': 'zuba37'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Python 3,OK,TESTS,16,202,12800000
315258286,2007,1744533475,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208362202, 'members': [{'handle': 'vaibhavagarwal277'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,10,124,102400
315256315,2007,1744532453,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208367564, 'members': [{'handle': 'meghananoochila'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,265,102400
315254628,2007,1744531586,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208366427, 'members': [{'handle': 'Dpkasd_12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Rust 2021,OK,TESTS,16,77,5836800
315254463,2007,1744531515,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208366427, 'members': [{'handle': 'Dpkasd_12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Rust 2021,OK,TESTS,10,187,5017600
315253770,2007,1744531118,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208366427, 'members': [{'handle': 'Dpkasd_12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Rust 2021,OK,TESTS,5,31,0
315252762,2007,1744530590,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208365847, 'members': [{'handle': 'topurayhantipu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,16,78,102400
315252572,2007,1744530480,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 191928173, 'members': [{'handle': 'devrathi_20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,9011200
315252129,2007,1744530242,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208363939, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,656,102400
315250857,2007,1744529531,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 191928173, 'members': [{'handle': 'devrathi_20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,307200
315247954,2007,1744527915,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 193207054, 'members': [{'handle': 'Rishi_677'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,92,0
315247198,2007,1744527481,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 194408954, 'members': [{'handle': 'Gh0stRider'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,187,0
315239948,2007,1744523297,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208358674, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Python 3,OK,TESTS,16,124,17305600
315239806,2007,1744523207,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208358674, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Python 3,OK,TESTS,10,218,46796800
