id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315547477,2040,1744615386,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208462016, 'members': [{'handle': 'tusharsbauskar45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,2,77,0
315547322,2040,1744615279,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208460323, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,7,46,0
315546567,2040,1744614744,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208461835, 'members': [{'handle': 'aditya_ecocs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315542491,2040,1744612659,2147483647,"{'contestId': 2040, 'index': 'D', 'name': 'Non Prime Tree', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'dfs and similar', 'greedy', 'number theory', 'trees', 'two pointers']}","{'contestId': 2040, 'participantId': 199979566, 'members': [{'handle': 'jyzhen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,26,250,14745600
315540224,2040,1744611588,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 199979566, 'members': [{'handle': 'jyzhen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,11,92,3276800
315536051,2040,1744609304,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 199027327, 'members': [{'handle': '_kmk_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,11,93,102400
315535863,2040,1744609198,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 199027327, 'members': [{'handle': '_kmk_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,77,0
315535126,2040,1744608755,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 199027327, 'members': [{'handle': '_kmk_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,77,0
315534460,2040,1744608366,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 199027327, 'members': [{'handle': '_kmk_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,77,0
315534279,2040,1744608253,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 199027327, 'members': [{'handle': '_kmk_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,61,0
315533081,2040,1744607567,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208455058, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,4,46,4096000
315533036,2040,1744607541,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208455058, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,7,46,4096000
315532414,2040,1744607122,2147483647,"{'contestId': 2040, 'index': 'D', 'name': 'Non Prime Tree', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'dfs and similar', 'greedy', 'number theory', 'trees', 'two pointers']}","{'contestId': 2040, 'participantId': 198832133, 'members': [{'handle': '-firefly-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C# 10,OK,TESTS,26,765,39526400
315486250,2040,1744567384,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208381904, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315485985,2040,1744567297,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208408438, 'members': [{'handle': 'abhay_25'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,7,77,0
315469604,2040,1744565676,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208408438, 'members': [{'handle': 'abhay_25'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315443047,2040,1744563826,4786,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208408547, 'members': [{'handle': 'garvitjain729'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744559040}",C++17 (GCC 7-32),OK,TESTS,7,61,0
315409532,2040,1744561948,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208411241, 'members': [{'handle': 'Hero7217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315398271,2040,1744561424,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 199093644, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,0
315346567,2040,1744559533,493,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208408547, 'members': [{'handle': 'garvitjain729'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744559040}",C++17 (GCC 7-32),OK,TESTS,4,77,0
315298440,2040,1744553232,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 199237413, 'members': [{'handle': 'shaad5843'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315294911,2040,1744551492,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208390783, 'members': [{'handle': 'qazwsxedcrfvsbsbsb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,4,46,102400
315292249,2040,1744550071,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 200372341, 'members': [{'handle': 'Hasibur_Rahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,62,102400
315291245,2040,1744549521,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208387050, 'members': [{'handle': 'Nikhil_Patidar687'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,0
315288225,2040,1744547919,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 201011873, 'members': [{'handle': 'Uday_Patel_15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315284905,2040,1744546168,2147483647,"{'contestId': 2040, 'index': 'F', 'name': 'Number of Cubes', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 2700, 'tags': ['combinatorics', 'dp', 'math', 'number theory']}","{'contestId': 2040, 'participantId': 208294346, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,92,624,75878400
315284667,2040,1744546045,2147483647,"{'contestId': 2040, 'index': 'E', 'name': 'Control of Randomness', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2100, 'tags': ['combinatorics', 'dfs and similar', 'dp', 'graphs', 'greedy', 'math', 'probabilities', 'trees']}","{'contestId': 2040, 'participantId': 208294346, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,34,46,102400
315284197,2040,1744545763,2147483647,"{'contestId': 2040, 'index': 'E', 'name': 'Control of Randomness', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2100, 'tags': ['combinatorics', 'dfs and similar', 'dp', 'graphs', 'greedy', 'math', 'probabilities', 'trees']}","{'contestId': 2040, 'participantId': 198998864, 'members': [{'handle': 'WSD33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,77,204800
315276305,2040,1744541723,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 199237413, 'members': [{'handle': 'shaad5843'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315272017,2040,1744539455,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 208366426, 'members': [{'handle': 'ed-Domch'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,11,77,3276800
315271588,2040,1744539232,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 198867422, 'members': [{'handle': 'ayhamzaidd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,11,93,3276800
315271401,2040,1744539136,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 198867422, 'members': [{'handle': 'ayhamzaidd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,77,3174400
315271285,2040,1744539086,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 198867422, 'members': [{'handle': 'ayhamzaidd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,3276800
315271141,2040,1744539016,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 208366426, 'members': [{'handle': 'ed-Domch'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,2,46,3276800
315271094,2040,1744538987,2147483647,"{'contestId': 2040, 'index': 'E', 'name': 'Control of Randomness', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2100, 'tags': ['combinatorics', 'dfs and similar', 'dp', 'graphs', 'greedy', 'math', 'probabilities', 'trees']}","{'contestId': 2040, 'participantId': 199069770, 'members': [{'handle': 'ridim99'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,34,187,64204800
315270565,2040,1744538711,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 208366426, 'members': [{'handle': 'ed-Domch'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,2,46,3276800
315269773,2040,1744538345,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 208366426, 'members': [{'handle': 'ed-Domch'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,2,61,3276800
315269118,2040,1744538028,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 208366426, 'members': [{'handle': 'ed-Domch'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,2,46,3276800
315269034,2040,1744537984,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 202820930, 'members': [{'handle': 'Fushicho'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315268528,2040,1744537798,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 202820930, 'members': [{'handle': 'Fushicho'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315256535,2040,1744532571,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208366426, 'members': [{'handle': 'ed-Domch'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,7,77,0
