id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315274531,1983,1744540826,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,49,3905,90521600
315274501,1983,1744540809,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,40,4000,91136000
315274435,1983,1744540772,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,8,3890,91136000
315274225,1983,1744540659,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,858,90726400
315274164,1983,1744540624,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,859,90624000
315273389,1983,1744540190,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,5,4000,91750400
315273245,1983,1744540110,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,4000,91852800
315272860,1983,1744539909,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,13,4000,92467200
315272746,1983,1744539845,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,39,4000,92467200
315272523,1983,1744539723,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,43,4000,92467200
315272394,1983,1744539653,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,921,91852800
315272286,1983,1744539602,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,921,91852800
315271682,1983,1744539276,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,4000,0
315270178,1983,1744538527,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,937,90828800
315269795,1983,1744538357,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,1140,0
315269673,1983,1744538294,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,2608,90521600
315269189,1983,1744538063,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,4000,45056000
315268289,1983,1744537674,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,4000,0
315265566,1983,1744537090,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 208338415, 'members': [{'handle': 'yadav_aman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,15,62,512000
315262255,1983,1744535458,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186120189, 'members': [{'handle': 'Kazi_Rasel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,38,171,1126400
315261830,1983,1744535255,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 206484020, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,15,124,102400
315261783,1983,1744535233,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186120189, 'members': [{'handle': 'Kazi_Rasel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,124,0
315257021,1983,1744532810,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186085306, 'members': [{'handle': 'caterpillow'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,38,171,1126400
315254086,1983,1744531313,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208366367, 'members': [{'handle': 'Fist'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315253888,1983,1744531189,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208366367, 'members': [{'handle': 'Fist'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315251932,1983,1744530124,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 208358843, 'members': [{'handle': 'Raunak_gup1729'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,38,156,7577600
315247854,1983,1744527858,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 194977869, 'members': [{'handle': 'Vikas_soni'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,38,171,9113600
315247125,1983,1744527441,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 194977869, 'members': [{'handle': 'Vikas_soni'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,3174400
315236845,1983,1744521141,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 186119088, 'members': [{'handle': 'ASHWINISINGH17'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,31,280,3788800
315235574,1983,1744520186,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 208351174, 'members': [{'handle': 'Tod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,38,156,2764800
315222465,1983,1744501555,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186096891, 'members': [{'handle': 'VanshRA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,49,1546,48332800
315216766,1983,1744493034,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186086830, 'members': [{'handle': 'lucky__389'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,49,1577,33996800
315216172,1983,1744492443,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186086830, 'members': [{'handle': 'lucky__389'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,4000,72192000
315213958,1983,1744490619,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208342660, 'members': [{'handle': 'Haidara_GTR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315195575,1983,1744480467,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 186476042, 'members': [{'handle': 'srijanagrawal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315194068,1983,1744479749,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 186084684, 'members': [{'handle': 'lucsdei10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,15,46,102400
315193145,1983,1744479305,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 208312355, 'members': [{'handle': 'sanjay289'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,15,61,409600
315177536,1983,1744473913,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 186799231, 'members': [{'handle': '23CS02002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,46,102400
315176005,1983,1744473411,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 208326587, 'members': [{'handle': 'jluis'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,38,640,5939200
315161571,1983,1744468692,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186095733, 'members': [{'handle': 'aritg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,38,749,102400
315161180,1983,1744468569,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186095733, 'members': [{'handle': 'aritg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315155520,1983,1744466554,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 208312300, 'members': [{'handle': 'umairanwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,15,77,0
315155406,1983,1744466512,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 186095733, 'members': [{'handle': 'aritg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,102400
