id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315548430,2026,1744616061,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208411949, 'members': [{'handle': 'ShashankGaur03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,15,48128000
315548152,2026,1744615883,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315547767,2026,1744615593,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208270051, 'members': [{'handle': 'shre99'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Java 21,OK,TESTS,10,280,716800
315547526,2026,1744615419,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315547135,2026,1744615145,7145,"{'contestId': 2026, 'index': 'E', 'name': 'Best Subsequence', 'type': 'PROGRAMMING', 'rating': 2500, 'tags': ['bitmasks', 'dfs and similar', 'flows', 'graph matchings', 'graphs']}","{'contestId': 2026, 'participantId': 208455505, 'members': [{'handle': 'huxch135'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744608000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,12,171,102400
315545842,2026,1744614241,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208270051, 'members': [{'handle': 'shre99'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Java 21,WRONG_ANSWER,TESTS,3,343,716800
315544981,2026,1744613842,5842,"{'contestId': 2026, 'index': 'E', 'name': 'Best Subsequence', 'type': 'PROGRAMMING', 'rating': 2500, 'tags': ['bitmasks', 'dfs and similar', 'flows', 'graph matchings', 'graphs']}","{'contestId': 2026, 'participantId': 208455505, 'members': [{'handle': 'huxch135'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744608000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315544213,2026,1744613492,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208457105, 'members': [{'handle': 'Shiro01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315542430,2026,1744612634,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208457105, 'members': [{'handle': 'Shiro01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315539582,2026,1744611259,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208457105, 'members': [{'handle': 'Shiro01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315539040,2026,1744610989,2989,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208455505, 'members': [{'handle': 'huxch135'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744608000}",C++17 (GCC 7-32),OK,TESTS,21,514,8499200
315538141,2026,1744610537,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208366245, 'members': [{'handle': 'Somesh_Verma'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,10,61,307200
315538022,2026,1744610472,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208366245, 'members': [{'handle': 'Somesh_Verma'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,0
315537525,2026,1744610176,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 195750641, 'members': [{'handle': 'logicalerrorinmind0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,19,92,0
315537343,2026,1744610056,2056,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208455505, 'members': [{'handle': 'huxch135'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744608000}",C++17 (GCC 7-32),OK,TESTS,10,109,10035200
315537256,2026,1744610010,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208457105, 'members': [{'handle': 'Shiro01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315537019,2026,1744609881,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208457105, 'members': [{'handle': 'Shiro01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315536904,2026,1744609816,1816,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208455505, 'members': [{'handle': 'huxch135'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744608000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,409600
315535204,2026,1744608802,802,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208455505, 'members': [{'handle': 'huxch135'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744608000}",C++17 (GCC 7-32),OK,TESTS,9,61,102400
315534254,2026,1744608241,241,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208455505, 'members': [{'handle': 'huxch135'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744608000}",C++17 (GCC 7-32),OK,TESTS,19,46,0
315532930,2026,1744607475,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208366245, 'members': [{'handle': 'Somesh_Verma'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315530674,2026,1744606049,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208453659, 'members': [{'handle': 'raihanmahmud10112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,21,608,14950400
315530594,2026,1744605994,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208453659, 'members': [{'handle': 'raihanmahmud10112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,10,124,409600
315530527,2026,1744605947,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208453659, 'members': [{'handle': 'raihanmahmud10112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,9,390,102400
315530429,2026,1744605891,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208453659, 'members': [{'handle': 'raihanmahmud10112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,19,77,102400
315525946,2026,1744602496,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208450195, 'members': [{'handle': 'summersnowflake'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315525506,2026,1744602108,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208411949, 'members': [{'handle': 'ShashankGaur03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,9,62,48128000
315525309,2026,1744601900,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208450195, 'members': [{'handle': 'summersnowflake'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315525204,2026,1744601797,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208450195, 'members': [{'handle': 'summersnowflake'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315520887,2026,1744597191,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208438022, 'members': [{'handle': 'Kilany_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,21,515,13516800
315520855,2026,1744597161,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208438022, 'members': [{'handle': 'Kilany_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,374,14643200
315520752,2026,1744597063,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208438022, 'members': [{'handle': 'Kilany_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,7,218,204800
315520728,2026,1744597041,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208438022, 'members': [{'handle': 'Kilany_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315520503,2026,1744596750,7050,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208444560, 'members': [{'handle': 'bean4589'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744589700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315518513,2026,1744594000,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208093412, 'members': [{'handle': 'Sa7afy22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,390,17715200
315518466,2026,1744593927,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208093412, 'members': [{'handle': 'Sa7afy22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315518243,2026,1744593612,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208093412, 'members': [{'handle': 'Sa7afy22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,202,17612800
315518183,2026,1744593515,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208093412, 'members': [{'handle': 'Sa7afy22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,202,17612800
315518062,2026,1744593310,3610,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208444560, 'members': [{'handle': 'bean4589'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744589700}",C++20 (GCC 13-64),OK,TESTS,10,46,614400
315517881,2026,1744592975,3275,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208444560, 'members': [{'handle': 'bean4589'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744589700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
