id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315632005,2044,1744663042,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 204387327, 'members': [{'handle': 'iliazb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,4,93,0
315631652,2044,1744662792,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208507903, 'members': [{'handle': 'aleksa.janjic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,4,108,102400
315630827,2044,1744662248,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208507903, 'members': [{'handle': 'aleksa.janjic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315630319,2044,1744661950,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 199319005, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315629959,2044,1744661706,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208507903, 'members': [{'handle': 'aleksa.janjic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315627066,2044,1744659919,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 202702616, 'members': [{'handle': 'ankonroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315625928,2044,1744659241,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208506009, 'members': [{'handle': 'noproblem36'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315625598,2044,1744659032,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 204421153, 'members': [{'handle': 'Tensonn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,249,0
315625478,2044,1744658961,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 204421153, 'members': [{'handle': 'Tensonn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,2000,0
315624332,2044,1744658342,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 199433623, 'members': [{'handle': 'ChaosLord'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,30,0
315623564,2044,1744657953,2147483647,"{'contestId': 2044, 'index': 'D', 'name': 'Harder Problem', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2044, 'participantId': 208486178, 'members': [{'handle': 'leonardo973'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,19,592,102400
315619485,2044,1744655843,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208501118, 'members': [{'handle': 'i240847'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,124,0
315619467,2044,1744655832,2147483647,"{'contestId': 2044, 'index': 'D', 'name': 'Harder Problem', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2044, 'participantId': 199385716, 'members': [{'handle': 'youssef97_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,19,155,7577600
315619421,2044,1744655806,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208501118, 'members': [{'handle': 'i240847'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315619158,2044,1744655684,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 201491362, 'members': [{'handle': 'shreyasmnaik11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,6,124,0
315619029,2044,1744655627,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208501118, 'members': [{'handle': 'i240847'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315618976,2044,1744655605,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 201491362, 'members': [{'handle': 'shreyasmnaik11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,6,124,0
315618407,2044,1744655350,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208502375, 'members': [{'handle': 'D_mahavir_v'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,31,0
315617864,2044,1744655114,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208501118, 'members': [{'handle': 'i240847'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,102400
315617602,2044,1744654990,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208501118, 'members': [{'handle': 'i240847'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,102400
315617511,2044,1744654955,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208500598, 'members': [{'handle': 'ytanishq8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,30,0
315617412,2044,1744654920,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 201491362, 'members': [{'handle': 'shreyasmnaik11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,4,93,0
315616933,2044,1744654710,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 201491362, 'members': [{'handle': 'shreyasmnaik11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,31,0
315616837,2044,1744654664,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208500598, 'members': [{'handle': 'ytanishq8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,46,0
315616777,2044,1744654635,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 204219910, 'members': [{'handle': 'UnreliableSpare'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",Python 3,OK,TESTS,4,124,2048000
315616087,2044,1744654323,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 201090104, 'members': [{'handle': 'Zeyad_Farag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C# 10,OK,TESTS,3,77,0
315615774,2044,1744654180,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 201491362, 'members': [{'handle': 'shreyasmnaik11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,5,125,0
315615216,2044,1744653924,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 201090104, 'members': [{'handle': 'Zeyad_Farag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C# 10,OK,TESTS,3,77,0
315615195,2044,1744653911,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 201090104, 'members': [{'handle': 'Zeyad_Farag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315614707,2044,1744653714,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208500598, 'members': [{'handle': 'ytanishq8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315613820,2044,1744653269,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208500208, 'members': [{'handle': 'Noman-24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",GNU C11,OK,TESTS,3,31,102400
315609223,2044,1744651127,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208498075, 'members': [{'handle': 'gunavanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",PyPy 3,OK,TESTS,3,77,204800
315607585,2044,1744650358,3358,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208492993, 'members': [{'handle': 'HideOnVava'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",Java 21,OK,TESTS,4,249,819200
315606463,2044,1744649854,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 206164395, 'members': [{'handle': 'MDHANIF'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315606448,2044,1744649844,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208496327, 'members': [{'handle': 'munnvai'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,62,0
315606300,2044,1744649778,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 208489059, 'members': [{'handle': 'User9876'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,16,124,10752000
315606001,2044,1744649664,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208496327, 'members': [{'handle': 'munnvai'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,3,46,102400
315604855,2044,1744649159,2159,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208492993, 'members': [{'handle': 'HideOnVava'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",Java 21,OK,TESTS,3,233,0
