id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315172663,2019,1744472378,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 193368359, 'members': [{'handle': 'IntruSieve'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,8,140,3788800
315172180,2019,1744472226,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 193368359, 'members': [{'handle': 'IntruSieve'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,77,102400
315171978,2019,1744472154,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 193368359, 'members': [{'handle': 'IntruSieve'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,77,0
315156090,2019,1744466778,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208317941, 'members': [{'handle': 'shinchan_kap'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,11,421,6348800
315148365,2019,1744463649,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208284991, 'members': [{'handle': 'Bithacker1.618'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,11,171,4198400
315147941,2019,1744463445,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208284991, 'members': [{'handle': 'Bithacker1.618'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1500,0
315129688,2019,1744455428,2147483647,"{'contestId': 2019, 'index': 'E', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'sortings', 'trees']}","{'contestId': 2019, 'participantId': 192896176, 'members': [{'handle': 'dominator6969'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,608,54579200
315121556,2019,1744451521,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 197515879, 'members': [{'handle': 'Graphin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,155,8396800
315119812,2019,1744450681,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208300683, 'members': [{'handle': 'TranMen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315119071,2019,1744450344,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208300683, 'members': [{'handle': 'TranMen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315118460,2019,1744450066,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208300683, 'members': [{'handle': 'TranMen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315109662,2019,1744446416,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208294546, 'members': [{'handle': 'prachi_b'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,140,10752000
315107044,2019,1744445419,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 195606580, 'members': [{'handle': 'ashule'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,11,562,5632000
315103921,2019,1744444299,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208294630, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,4,77,0
315103541,2019,1744444184,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208294633, 'members': [{'handle': 'CodingPrakharKapoor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",Python 3,OK,TESTS,4,93,716800
315092558,2019,1744439920,2147483647,"{'contestId': 2019, 'index': 'D', 'name': 'Speedbreaker', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy', 'math']}","{'contestId': 2019, 'participantId': 196506635, 'members': [{'handle': 'Safroooot'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,109,14848000
315080992,2019,1744434016,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 192942080, 'members': [{'handle': 'Nitesh_6200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,11,124,3993600
315080810,2019,1744433864,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 192942080, 'members': [{'handle': 'Nitesh_6200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,140,3993600
315080564,2019,1744433625,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 192942080, 'members': [{'handle': 'Nitesh_6200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,140,3993600
315078870,2019,1744431890,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 192942080, 'members': [{'handle': 'Nitesh_6200'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,1500,0
315063490,2019,1744407535,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,46,0
315063474,2019,1744407513,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315063447,2019,1744407484,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,11,140,102400
315063332,2019,1744407363,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,78,102400
315063217,2019,1744407250,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315063071,2019,1744407097,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,62,0
315062994,2019,1744407006,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315062952,2019,1744406961,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,4,249,268390400
315062560,2019,1744406583,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 193978320, 'members': [{'handle': 'David_Ezzat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315061426,2019,1744405422,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,4,296,268390400
315061052,2019,1744405102,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192900339, 'members': [{'handle': 'Stroy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,4,343,268390400
315057505,2019,1744402456,8956,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208265616, 'members': [{'handle': 'Stroy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744393500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315046279,2019,1744395602,2102,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208265616, 'members': [{'handle': 'Stroy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744393500}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,156,7577600
315043307,2019,1744393890,390,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208265616, 'members': [{'handle': 'Stroy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744393500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,61,102400
315042992,2019,1744393672,172,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208265616, 'members': [{'handle': 'Stroy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744393500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315042586,2019,1744393487,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208204991, 'members': [{'handle': 'dikshantrajput4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,4,77,102400
315010295,2019,1744378022,2147483647,"{'contestId': 2019, 'index': 'E', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'sortings', 'trees']}","{'contestId': 2019, 'participantId': 199109118, 'members': [{'handle': 'onepersonintheuniverse'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,1687,50585600
315010032,2019,1744377902,2147483647,"{'contestId': 2019, 'index': 'E', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'sortings', 'trees']}","{'contestId': 2019, 'participantId': 199109118, 'members': [{'handle': 'onepersonintheuniverse'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,31,0
