id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315115406,2018,1744448795,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,93,12083200
315114611,2018,1744448453,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,77,11980800
315114210,2018,1744448283,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,93,12083200
315111316,2018,1744447103,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,12083200
315100629,2018,1744443109,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 202972112, 'members': [{'handle': 'ronaldo6931'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,92,18432000
315097605,2018,1744441929,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 202972112, 'members': [{'handle': 'ronaldo6931'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,16384000
315094361,2018,1744440642,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 192921116, 'members': [{'handle': 'swarup19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,2452,126054400
315092054,2018,1744439713,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 193879674, 'members': [{'handle': 'ashishkumar_iiita'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,102400
315089939,2018,1744438836,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 193879674, 'members': [{'handle': 'ashishkumar_iiita'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315088636,2018,1744438189,2147483647,"{'contestId': 2018, 'index': 'D', 'name': 'Max Plus Min Plus Size', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2200, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'implementation', 'matrices', 'sortings']}","{'contestId': 2018, 'participantId': 208290349, 'members': [{'handle': 'zbq62'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,374,5836800
315073783,2018,1744425853,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 195096465, 'members': [{'handle': 'iamnextbigthingshivang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,1625,55091200
315039764,2018,1744391889,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208262251, 'members': [{'handle': 'eirinayukari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,577,66560000
315025571,2018,1744384728,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207631028, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,93,44134400
315008025,2018,1744376951,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 192951434, 'members': [{'handle': 'The_Elephant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,749,64102400
315001546,2018,1744373548,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 203813919, 'members': [{'handle': 'Aditya73737'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,875,69017600
314997105,2018,1744371121,2147483647,"{'contestId': 2018, 'index': 'B', 'name': 'Speedbreaker', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2018, 'participantId': 208238726, 'members': [{'handle': 'Kerna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
314995819,2018,1744370387,2147483647,"{'contestId': 2018, 'index': 'D', 'name': 'Max Plus Min Plus Size', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2200, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'implementation', 'matrices', 'sortings']}","{'contestId': 2018, 'participantId': 193274703, 'members': [{'handle': 'UltramanDecker'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,531,135372800
314992042,2018,1744368137,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 192906067, 'members': [{'handle': 'simple_model'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,20,1733,52531200
314960046,2018,1744349787,2147483647,"{'contestId': 2018, 'index': 'D', 'name': 'Max Plus Min Plus Size', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2200, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'implementation', 'matrices', 'sortings']}","{'contestId': 2018, 'participantId': 192930822, 'members': [{'handle': 'lihulian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,218,3788800
314959977,2018,1744349731,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 192930822, 'members': [{'handle': 'lihulian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,936,41369600
314935371,2018,1744316647,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 192994039, 'members': [{'handle': 'vatsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,20,655,43929600
314929701,2018,1744312394,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208202063, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,1468,50790400
314929624,2018,1744312349,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208202063, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,15,0
314922180,2018,1744308262,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208091862, 'members': [{'handle': 'pcheloveks'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,20,1562,87347200
314906805,2018,1744300156,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 192930822, 'members': [{'handle': 'lihulian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,171,1638400
314901815,2018,1744297938,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 194113037, 'members': [{'handle': 'Safroooot'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,734,62668800
314878676,2018,1744287713,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 206156218, 'members': [{'handle': 'zvemiw9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,16,124,4096000
314871507,2018,1744284288,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 201826198, 'members': [{'handle': 'KaSo06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,452,4915200
314863679,2018,1744280105,2147483647,"{'contestId': 2018, 'index': 'E1', 'name': 'Complex Segments (Easy Version)', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 3300, 'tags': ['binary search', 'data structures', 'divide and conquer', 'dsu', 'greedy', 'math', 'sortings']}","{'contestId': 2018, 'participantId': 208168892, 'members': [{'handle': 'ekgpd4z5gtjv'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,WRONG_ANSWER,TESTS,1,171,3584000
314862191,2018,1744279313,2147483647,"{'contestId': 2018, 'index': 'D', 'name': 'Max Plus Min Plus Size', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2200, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'implementation', 'matrices', 'sortings']}","{'contestId': 2018, 'participantId': 207374865, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,406,11468800
314861561,2018,1744278976,2147483647,"{'contestId': 2018, 'index': 'D', 'name': 'Max Plus Min Plus Size', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2200, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'implementation', 'matrices', 'sortings']}","{'contestId': 2018, 'participantId': 207374865, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,421,11468800
314844205,2018,1744269267,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207616095, 'members': [{'handle': '_prxkhr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,1296,131993600
314841770,2018,1744267933,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 207701820, 'members': [{'handle': 'huangsibo001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,16,124,1638400
314834596,2018,1744263688,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 207701820, 'members': [{'handle': 'huangsibo001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,1638400
314821094,2018,1744249144,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 192989200, 'members': [{'handle': 'LHPxMango'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,1624,56729600
314819659,2018,1744246764,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208141151, 'members': [{'handle': 'Cuon_dy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,77,14028800
314809866,2018,1744231220,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207734457, 'members': [{'handle': 'half-open_interval'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,952,42598400
314797091,2018,1744222603,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208126485, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,109,0
314796810,2018,1744222464,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208126485, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
314787159,2018,1744217552,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 193452967, 'members': [{'handle': 'Jahid__Noob'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,577,60825600
314781446,2018,1744215142,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 193452967, 'members': [{'handle': 'Jahid__Noob'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,20070400
314770246,2018,1744209504,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208090757, 'members': [{'handle': 'Deep_101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,20,749,85913600
314768267,2018,1744208640,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 193452967, 'members': [{'handle': 'Jahid__Noob'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,61,20070400
