id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315292870,2013,1744550411,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 203656573, 'members': [{'handle': 'khansiyam216'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,7,93,102400
315280206,2013,1744543744,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 192321299, 'members': [{'handle': 'Horrible120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,78,102400
315278659,2013,1744542991,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208380435, 'members': [{'handle': 'Anuj_J'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315278105,2013,1744542722,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 192424786, 'members': [{'handle': 'NeIsenn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,62,102400
315275186,2013,1744541159,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 199819855, 'members': [{'handle': 'Vinas_moradiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,7,406,102400
315275024,2013,1744541083,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 199819855, 'members': [{'handle': 'Vinas_moradiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,374,0
315274317,2013,1744540712,5312,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315272504,2013,1744539712,4312,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315272156,2013,1744539536,4136,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315270450,2013,1744538660,3260,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315270400,2013,1744538632,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 205034554, 'members': [{'handle': 'Rahul42081'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,23,77,102400
315270343,2013,1744538605,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 205034554, 'members': [{'handle': 'Rahul42081'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315270177,2013,1744538527,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 205034554, 'members': [{'handle': 'Rahul42081'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,14,77,0
315269518,2013,1744538222,2822,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315269017,2013,1744537974,2574,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315268847,2013,1744537940,2540,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315268708,2013,1744537893,2492,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315265633,2013,1744537128,1728,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,102400
315262989,2013,1744535838,438,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315262537,2013,1744535607,207,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208370933, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315259872,2013,1744534266,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 207678515, 'members': [{'handle': 'SkyWave2022'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,93,409600
315259262,2013,1744533957,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192672621, 'members': [{'handle': 'frank08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,819200
315258601,2013,1744533615,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 192947392, 'members': [{'handle': 'liangjeremy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,77,102400
315255341,2013,1744531932,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192947392, 'members': [{'handle': 'liangjeremy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,93,0
315254153,2013,1744531357,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 208173599, 'members': [{'handle': 'SugarCubes69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,22,108,1638400
315251558,2013,1744529926,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 207384162, 'members': [{'handle': 'ThatIsLu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,187,17305600
315248017,2013,1744527953,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 207384162, 'members': [{'handle': 'ThatIsLu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,17305600
315247653,2013,1744527725,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208357705, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,389,0
315247515,2013,1744527653,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208357705, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,390,0
315246714,2013,1744527188,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208362083, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Python 3,IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315246350,2013,1744527004,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208362083, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Python 3,OK,TESTS,7,139,26931200
315245140,2013,1744526313,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208362083, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Python 3,OK,TESTS,3,62,102400
315244978,2013,1744526224,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208361392, 'members': [{'handle': 'vaibhavagarwal277'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,7,62,0
315243758,2013,1744525506,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208357705, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315235009,2013,1744519721,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192325400, 'members': [{'handle': 's_bhavesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315234779,2013,1744519518,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192325400, 'members': [{'handle': 's_bhavesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315234720,2013,1744519473,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192331888, 'members': [{'handle': 'jimmy_2021'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,22,265,1638400
315234702,2013,1744519450,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 192331888, 'members': [{'handle': 'jimmy_2021'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,23,109,921600
