id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315529763,1988,1744605463,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 190480545, 'members': [{'handle': 'turjo_hasnat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315516886,1988,1744591326,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208176707, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,77,0
315516854,1988,1744591290,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208176707, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,78,102400
315515253,1988,1744588547,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208440686, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,61,0
315511274,1988,1744582144,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208441329, 'members': [{'handle': 'omtej1607'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,26,77,0
315504653,1988,1744576376,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208436157, 'members': [{'handle': 'dragon_emper0r'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315495601,1988,1744571134,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208345642, 'members': [{'handle': 'gerar123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315491547,1988,1744569289,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208345642, 'members': [{'handle': 'gerar123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315491233,1988,1744569150,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208345642, 'members': [{'handle': 'gerar123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315419474,1988,1744562460,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 207942567, 'members': [{'handle': 'Imran_Raza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,26,46,34099200
315305931,1988,1744556886,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208388277, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,3,61,0
315302123,1988,1744555022,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208319870, 'members': [{'handle': 'dekisuki91'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,26,61,102400
315296958,1988,1744552483,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208388277, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315296203,1988,1744552097,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208388277, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315294111,1988,1744551066,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315294039,1988,1744551027,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208388277, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,26,124,102400
315293593,1988,1744550810,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315293460,1988,1744550731,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208388277, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,0
315293021,1988,1744550492,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,2048000
315292791,1988,1744550367,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,2048000
315291322,1988,1744549566,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,2048000
315291029,1988,1744549391,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,2048000
315289880,1988,1744548817,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,1945600
315282560,1988,1744544926,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,26,92,7475200
315282479,1988,1744544878,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,26,77,7475200
315282370,1988,1744544820,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,7475200
315282197,1988,1744544743,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,7372800
315275338,1988,1744541224,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208344801, 'members': [{'handle': 'noMathematician1729'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315262280,1988,1744535470,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 205306781, 'members': [{'handle': 'Rohan_7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,3,30,0
315253527,1988,1744530996,2796,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208363902, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744528200}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,61,102400
315251253,1988,1744529764,1564,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208363902, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744528200}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,124,0
315250343,1988,1744529224,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 208276298, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",Rust 2021,OK,TESTS,34,421,160665600
315250252,1988,1744529172,972,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208363902, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744528200}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315249224,1988,1744528607,407,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208363902, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744528200}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315238968,1988,1744522635,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208345642, 'members': [{'handle': 'gerar123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,26,140,102400
315236722,1988,1744521046,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208311272, 'members': [{'handle': 'himanshuiitg27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315236136,1988,1744520597,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208311272, 'members': [{'handle': 'himanshuiitg27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315234202,1988,1744519032,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 201229448, 'members': [{'handle': 'emper0r_24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,26,46,102400
315234171,1988,1744518997,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 206476740, 'members': [{'handle': 'Dhinakarans'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,124,0
315233310,1988,1744518203,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208351969, 'members': [{'handle': 'ShlokAgrahari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315232444,1988,1744517304,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208351969, 'members': [{'handle': 'ShlokAgrahari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
