id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315297193,1993,1744552603,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 207213676, 'members': [{'handle': 'oxygen_y'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315293566,1993,1744550798,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208389005, 'members': [{'handle': 'shiyilang0910'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,1638400
315293488,1993,1744550752,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208389005, 'members': [{'handle': 'shiyilang0910'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,1638400
315292800,1993,1744550371,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208389005, 'members': [{'handle': 'shiyilang0910'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,1638400
315292641,1993,1744550282,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208389005, 'members': [{'handle': 'shiyilang0910'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,1638400
315291948,1993,1744549905,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208387633, 'members': [{'handle': 'kujocailun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,108,0
315288478,1993,1744548048,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208374216, 'members': [{'handle': 'RishabhG10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315285509,1993,1744546488,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208383771, 'members': [{'handle': 'Hussein666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,15,202,1638400
315285056,1993,1744546250,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208383138, 'members': [{'handle': 'woarmy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",Python 3,OK,TESTS,5,62,204800
315284713,1993,1744546067,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208383771, 'members': [{'handle': 'Hussein666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,1638400
315283236,1993,1744545258,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 208370218, 'members': [{'handle': 'wenguangxi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,29,108,9625600
315283091,1993,1744545188,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208382753, 'members': [{'handle': 'lihaochen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315282167,1993,1744544727,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208297042, 'members': [{'handle': 'pyl_youngboy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",Python 3,WRONG_ANSWER,TESTS,1,109,307200
315282123,1993,1744544710,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,218,6041600
315282014,1993,1744544647,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208297042, 'members': [{'handle': 'pyl_youngboy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",Python 3,WRONG_ANSWER,TESTS,0,31,0
315281700,1993,1744544485,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,6041600
315281399,1993,1744544322,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 199530839, 'members': [{'handle': 'shawon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,29,359,307200
315281309,1993,1744544282,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,218,6041600
315280793,1993,1744544031,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,234,6041600
315280275,1993,1744543783,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,234,6041600
315280178,1993,1744543730,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,6041600
315279865,1993,1744543567,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,6041600
315279540,1993,1744543405,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,6041600
315279313,1993,1744543305,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,6041600
315279122,1993,1744543209,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208380070, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,5,61,102400
315278564,1993,1744542948,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 207814889, 'members': [{'handle': 'harsha_890'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",Java 21,OK,TESTS,5,218,1433600
315274402,1993,1744540755,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 196485220, 'members': [{'handle': 'dhairyadavecode24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,389,1945600
315274329,1993,1744540715,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 196485220, 'members': [{'handle': 'dhairyadavecode24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315274201,1993,1744540645,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 208371734, 'members': [{'handle': 'lifangyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,218,11776000
315274180,1993,1744540632,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 196485220, 'members': [{'handle': 'dhairyadavecode24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315273806,1993,1744540410,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208377424, 'members': [{'handle': 'hwz007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,15,93,819200
315271075,1993,1744538982,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208373171, 'members': [{'handle': 'PrimeTony'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,187,819200
315263381,1993,1744536034,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 205270633, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,33,264,8089600
315263318,1993,1744535999,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 205270633, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,33,265,8089600
315263221,1993,1744535954,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 205270633, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,28,2000,8089600
315261356,1993,1744535008,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208370218, 'members': [{'handle': 'wenguangxi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,15,93,3276800
315260886,1993,1744534763,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208370218, 'members': [{'handle': 'wenguangxi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,3276800
315256155,1993,1744532369,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 207382615, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,109,2457600
