id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315292429,2042,1744550162,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 198475429, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,43,1874,92160000
315292280,2042,1744550089,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 198302345, 'members': [{'handle': 'picoton'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,77,409600
315292187,2042,1744550037,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 198302345, 'members': [{'handle': 'picoton'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,9,77,0
315292173,2042,1744550031,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208387443, 'members': [{'handle': 'mehedirm6244'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,109,0
315292127,2042,1744550006,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198475429, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,17,717,29798400
315291814,2042,1744549818,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 198475429, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,30,109,5017600
315291673,2042,1744549742,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 198475429, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315291036,2042,1744549395,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 198475429, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,10,61,102400
315281151,2042,1744544197,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208304771, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,109,102400
315274968,2042,1744541049,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208375411, 'members': [{'handle': 'Dongchy666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,0
315274046,2042,1744540554,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208377543, 'members': [{'handle': 'nishchay_tomar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,93,0
315263256,2042,1744535971,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208304771, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,61,0
315262010,2042,1744535344,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 208355918, 'members': [{'handle': 'Ethan812820'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,30,93,3276800
315260825,2042,1744534733,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 198308985, 'members': [{'handle': 'himanshuiitg27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315259134,2042,1744533883,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208216368, 'members': [{'handle': 'wakao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",GNU C11,WRONG_ANSWER,TESTS,0,0,0
315257683,2042,1744533169,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208216368, 'members': [{'handle': 'wakao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",GNU C11,WRONG_ANSWER,TESTS,0,30,0
315251178,2042,1744529727,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 198939714, 'members': [{'handle': 'Samuddhi_7888'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,61,0
315250002,2042,1744529024,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 198299035, 'members': [{'handle': 'nandhagk1729'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,43,967,95744000
315249825,2042,1744528925,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 198299035, 'members': [{'handle': 'nandhagk1729'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,21,3000,80179200
315248154,2042,1744528040,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 198299035, 'members': [{'handle': 'nandhagk1729'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,46,0
315244727,2042,1744526066,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208361956, 'members': [{'handle': 'MNKG'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,77,0
315244605,2042,1744526002,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 200043245, 'members': [{'handle': 'YashSarvaiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315243211,2042,1744525195,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 205214895, 'members': [{'handle': 'huche'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315242906,2042,1744525001,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 205214895, 'members': [{'handle': 'huche'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315242678,2042,1744524865,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208335435, 'members': [{'handle': 'wizardscin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,62,0
315242658,2042,1744524853,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 205214895, 'members': [{'handle': 'huche'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315239220,2042,1744522801,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 200043245, 'members': [{'handle': 'YashSarvaiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,108,102400
315235858,2042,1744520426,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208356667, 'members': [{'handle': 'Shathi047'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,0
315216396,2042,1744492668,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208343525, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",Java 21,OK,TESTS,6,296,1228800
315211671,2042,1744489090,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 204044717, 'members': [{'handle': 'num6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315206294,2042,1744485886,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208334807, 'members': [{'handle': 'eslem10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",Python 3,OK,TESTS,6,62,204800
315202834,2042,1744484092,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208337666, 'members': [{'handle': 'justkarsh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,77,0
315202670,2042,1744483998,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208337666, 'members': [{'handle': 'justkarsh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315201403,2042,1744483313,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208336886, 'members': [{'handle': 'globus54'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,10,62,0
315200821,2042,1744483017,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208336448, 'members': [{'handle': 'auos'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315197025,2042,1744481165,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 208261294, 'members': [{'handle': 'OTC'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,17,1015,30310400
