id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315172148,2023,1744472213,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208066738, 'members': [{'handle': 'pcheloveks'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,27,593,24678400
315171976,2023,1744472152,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208066738, 'members': [{'handle': 'pcheloveks'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,12,546,15564800
315148666,2023,1744463794,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208302712, 'members': [{'handle': 'dammuchaitanya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,9,233,14336000
315147203,2023,1744463099,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208313561, 'members': [{'handle': 'YAHYADEVAD'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,109,0
315147140,2023,1744463069,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208313561, 'members': [{'handle': 'YAHYADEVAD'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315143384,2023,1744461261,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208306904, 'members': [{'handle': 'loohith'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,9,140,614400
315142857,2023,1744460977,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208306339, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,390,102400
315142319,2023,1744460773,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208306339, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315141197,2023,1744460295,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208306904, 'members': [{'handle': 'loohith'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,2000,716800
315141011,2023,1744460216,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208306339, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315140874,2023,1744460161,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208306904, 'members': [{'handle': 'loohith'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,2000,614400
315130145,2023,1744455656,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208306339, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315104438,2023,1744444454,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208295220, 'members': [{'handle': 'vaibhavyadavv32'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,640,24780800
315085154,2023,1744436408,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 206992069, 'members': [{'handle': 'soumyajitpal2803'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,9,421,512000
315084494,2023,1744436082,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 206992069, 'members': [{'handle': 'soumyajitpal2803'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315079364,2023,1744432441,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 199113379, 'members': [{'handle': '_hadyr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,109,102400
315079238,2023,1744432297,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 199113379, 'members': [{'handle': '_hadyr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315079045,2023,1744432087,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 199113379, 'members': [{'handle': '_hadyr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315078780,2023,1744431791,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 199113379, 'members': [{'handle': '_hadyr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315077349,2023,1744430070,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208282136, 'members': [{'handle': 'mlinear'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Java 21,WRONG_ANSWER,TESTS,1,327,102400
315066911,2023,1744412529,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 194763118, 'members': [{'handle': 'qwexd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,34,421,67072000
315065693,2023,1744410392,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 194763118, 'members': [{'handle': 'qwexd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,36044800
315065490,2023,1744410093,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 194763118, 'members': [{'handle': 'qwexd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,109,36147200
315065258,2023,1744409738,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 194763118, 'members': [{'handle': 'qwexd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,28057600
315064849,2023,1744409164,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 194763118, 'members': [{'handle': 'qwexd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,28057600
315064673,2023,1744408914,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 194763118, 'members': [{'handle': 'qwexd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,28160000
315063416,2023,1744407457,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 194763118, 'members': [{'handle': 'qwexd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,139,28057600
315024280,2023,1744384096,1996,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208241955, 'members': [{'handle': 'minmise'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744382100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,93,0
315021677,2023,1744382909,809,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208241955, 'members': [{'handle': 'minmise'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744382100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315010515,2023,1744378119,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208245106, 'members': [{'handle': 'teateaa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,389,1228800
315005415,2023,1744375633,2147483647,"{'contestId': 2023, 'index': 'D', 'name': 'Many Games', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2900, 'tags': ['brute force', 'dp', 'greedy', 'math', 'probabilities']}","{'contestId': 2023, 'participantId': 207715357, 'members': [{'handle': 'ipaljak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,87,374,3276800
315005251,2023,1744375551,2147483647,"{'contestId': 2023, 'index': 'D', 'name': 'Many Games', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2900, 'tags': ['brute force', 'dp', 'greedy', 'math', 'probabilities']}","{'contestId': 2023, 'participantId': 207715357, 'members': [{'handle': 'ipaljak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,7,108,3276800
315003825,2023,1744374813,2147483647,"{'contestId': 2023, 'index': 'D', 'name': 'Many Games', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2900, 'tags': ['brute force', 'dp', 'greedy', 'math', 'probabilities']}","{'contestId': 2023, 'participantId': 207715357, 'members': [{'handle': 'ipaljak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,14,2000,3276800
314987679,2023,1744365526,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208231185, 'members': [{'handle': 'Balu2907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Java 21,OK,TESTS,9,686,31846400
314973816,2023,1744358150,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208194711, 'members': [{'handle': 'NikhilKumar_11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
314973394,2023,1744357850,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208194711, 'members': [{'handle': 'NikhilKumar_11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
314970132,2023,1744355484,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208194711, 'members': [{'handle': 'NikhilKumar_11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,343,44748800
314969458,2023,1744355064,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208194711, 'members': [{'handle': 'NikhilKumar_11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
314943218,2023,1744326935,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208139988, 'members': [{'handle': 'KalraJi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,155,0
314941726,2023,1744324102,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 207715357, 'members': [{'handle': 'ipaljak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,34,452,32768000
314940303,2023,1744321900,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 207715357, 'members': [{'handle': 'ipaljak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,171,12083200
314940096,2023,1744321625,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 207715357, 'members': [{'handle': 'ipaljak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,109,11980800
