id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315557360,2047,1744622812,292,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208468295, 'members': [{'handle': 'XxStars'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744622520}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315553846,2047,1744619877,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208464371, 'members': [{'handle': 'woaixuexiSR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315552869,2047,1744619094,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208358937, 'members': [{'handle': 'blackfrog'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315551607,2047,1744618184,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208464371, 'members': [{'handle': 'woaixuexiSR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,77,102400
315551189,2047,1744617940,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208358937, 'members': [{'handle': 'blackfrog'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315550979,2047,1744617812,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208358937, 'members': [{'handle': 'blackfrog'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,15,0
315546490,2047,1744614693,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208456013, 'members': [{'handle': 'shvec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,0
315546296,2047,1744614565,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208456013, 'members': [{'handle': 'shvec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,0
315545771,2047,1744614202,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208456013, 'members': [{'handle': 'shvec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315544410,2047,1744613575,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208456013, 'members': [{'handle': 'shvec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315543730,2047,1744613263,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208456013, 'members': [{'handle': 'shvec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,0,0
315543000,2047,1744612905,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208456013, 'members': [{'handle': 'shvec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,0,2000,6348800
315541820,2047,1744612337,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198415302, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,0
315535145,2047,1744608767,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208454910, 'members': [{'handle': 'Enthusiast_Ad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315530109,2047,1744605692,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 207789088, 'members': [{'handle': 'AyushRaj3445'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315517074,2047,1744591669,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208382733, 'members': [{'handle': 'luwx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,46,0
315516422,2047,1744590582,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208382733, 'members': [{'handle': 'luwx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315516251,2047,1744590291,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208382733, 'members': [{'handle': 'luwx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315516092,2047,1744590029,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208382733, 'members': [{'handle': 'luwx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315516020,2047,1744589921,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208382733, 'members': [{'handle': 'luwx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315515629,2047,1744589276,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208382733, 'members': [{'handle': 'luwx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,30,0
315513960,2047,1744585928,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 202682261, 'members': [{'handle': 'efficient_code23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,108,102400
315512565,2047,1744583752,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208441462, 'members': [{'handle': 'alfierowe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,61,0
315512549,2047,1744583735,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208441462, 'members': [{'handle': 'alfierowe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315512518,2047,1744583688,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208441462, 'members': [{'handle': 'alfierowe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315512513,2047,1744583679,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208441462, 'members': [{'handle': 'alfierowe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315511844,2047,1744582835,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208441462, 'members': [{'handle': 'alfierowe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315511154,2047,1744582001,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208441462, 'members': [{'handle': 'alfierowe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315510822,2047,1744581608,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208441462, 'members': [{'handle': 'alfierowe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,77,102400
315509715,2047,1744580454,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 207592010, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,0
315472908,2047,1744565918,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208393752, 'members': [{'handle': 'The_Endeavor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",Python 3,OK,TESTS,4,77,204800
315451066,2047,1744564342,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208393752, 'members': [{'handle': 'The_Endeavor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",Python 3,WRONG_ANSWER,TESTS,0,62,204800
315433600,2047,1744563262,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208393752, 'members': [{'handle': 'The_Endeavor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",Python 3,WRONG_ANSWER,TESTS,1,46,0
315326545,2047,1744558967,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208393752, 'members': [{'handle': 'The_Endeavor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",Python 3,WRONG_ANSWER,TESTS,1,77,204800
315309111,2047,1744558401,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 199154621, 'members': [{'handle': 'littlebee2712'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,31,0
315308556,2047,1744558151,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 199154621, 'members': [{'handle': 'littlebee2712'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315306052,2047,1744556948,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208356045, 'members': [{'handle': 'Ashnidh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315305406,2047,1744556639,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 199154621, 'members': [{'handle': 'littlebee2712'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,93,0
315298417,2047,1744553219,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198461363, 'members': [{'handle': 'YWKM'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,31,0
315290695,2047,1744549215,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198382065, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,2,30,0
