id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315001853,2006,1744373710,2147483647,"{'contestId': 2006, 'index': 'E', 'name': ""Iris's Full Binary Tree"", 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['brute force', 'data structures', 'dfs and similar', 'trees']}","{'contestId': 2006, 'participantId': 191718441, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,40,1546,117043200
315001064,2006,1744373293,2147483647,"{'contestId': 2006, 'index': 'E', 'name': ""Iris's Full Binary Tree"", 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['brute force', 'data structures', 'dfs and similar', 'trees']}","{'contestId': 2006, 'participantId': 191718441, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,40,1562,117043200
315000386,2006,1744372925,2147483647,"{'contestId': 2006, 'index': 'E', 'name': ""Iris's Full Binary Tree"", 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['brute force', 'data structures', 'dfs and similar', 'trees']}","{'contestId': 2006, 'participantId': 191718441, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,71577600
315000173,2006,1744372818,2147483647,"{'contestId': 2006, 'index': 'E', 'name': ""Iris's Full Binary Tree"", 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['brute force', 'data structures', 'dfs and similar', 'trees']}","{'contestId': 2006, 'participantId': 191718441, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,65433600
314998061,2006,1744371665,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 201718687, 'members': [{'handle': 'wwjjrr_yohu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,296,19251200
314996773,2006,1744370922,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208241077, 'members': [{'handle': 'Heavenaef'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,1108,105881600
314994176,2006,1744369439,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 201786001, 'members': [{'handle': 'yeweiliang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,531,35328000
314990597,2006,1744367202,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 203174753, 'members': [{'handle': 'lw22005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,312,38502400
314990454,2006,1744367115,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 203174753, 'members': [{'handle': 'lw22005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,327,38502400
314980116,2006,1744361424,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 201860708, 'members': [{'handle': 'liangbob'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,483,105881600
314967840,2006,1744353995,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 190706613, 'members': [{'handle': 'xieliren2021'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,671,73830400
314927039,2006,1744310813,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 196859651, 'members': [{'handle': 'Strangerr999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,29,187,4403200
314882138,2006,1744289295,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208110373, 'members': [{'handle': 'Gordon_Song'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,7987200
314875795,2006,1744286328,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208175895, 'members': [{'handle': 'gaozeju'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,812,73830400
314867168,2006,1744282035,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208171150, 'members': [{'handle': 'Calvin_Wang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,609,134758400
314858938,2006,1744277533,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208166042, 'members': [{'handle': 'liyixin0514'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,249,51404800
314849696,2006,1744272472,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208108546, 'members': [{'handle': 'coderjmc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,26,671,77004800
314839830,2006,1744266949,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 208149298, 'members': [{'handle': 'SmallBee'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,406,75878400
314829004,2006,1744259434,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 190696255, 'members': [{'handle': 'alexlikemath007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,671,32153600
314815134,2006,1744238053,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 207510239, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,19,531,716800
314776864,2006,1744212697,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190685083, 'members': [{'handle': 'sweetsambhar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,234,50790400
314759090,2006,1744204680,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 208092070, 'members': [{'handle': 'pcheloveks'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,561,21811200
314757751,2006,1744204115,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208110373, 'members': [{'handle': 'Gordon_Song'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,608,36966400
314748939,2006,1744200535,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 207773707, 'members': [{'handle': 'krishpatel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,19,202,4505600
314719785,2006,1744185144,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 202004132, 'members': [{'handle': 'chenhaoqwq'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,389,89804800
314719770,2006,1744185129,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 201795698, 'members': [{'handle': 'maxiaomeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,26,562,89804800
314670454,2006,1744137547,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 204050654, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
314669716,2006,1744137227,2147483647,"{'contestId': 2006, 'index': 'E', 'name': ""Iris's Full Binary Tree"", 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['brute force', 'data structures', 'dfs and similar', 'trees']}","{'contestId': 2006, 'participantId': 205387823, 'members': [{'handle': 'WorldShine01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
314667172,2006,1744136210,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 203971189, 'members': [{'handle': 'num5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
314665968,2006,1744135731,2147483647,"{'contestId': 2006, 'index': 'D', 'name': 'Iris and Adjacent Products', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2600, 'tags': ['data structures', 'greedy', 'implementation', 'math']}","{'contestId': 2006, 'participantId': 190697130, 'members': [{'handle': 'jmyszka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,39,1484,2457600
314665882,2006,1744135704,2147483647,"{'contestId': 2006, 'index': 'D', 'name': 'Iris and Adjacent Products', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2600, 'tags': ['data structures', 'greedy', 'implementation', 'math']}","{'contestId': 2006, 'participantId': 190697130, 'members': [{'handle': 'jmyszka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,2355200
314664954,2006,1744135266,2147483647,"{'contestId': 2006, 'index': 'D', 'name': 'Iris and Adjacent Products', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2600, 'tags': ['data structures', 'greedy', 'implementation', 'math']}","{'contestId': 2006, 'participantId': 190697130, 'members': [{'handle': 'jmyszka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,8,3000,0
314611667,2006,1744127575,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190838471, 'members': [{'handle': 'Mutammim_Irtiza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,171,14745600
314501717,2006,1744121602,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 208021449, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,19,187,3276800
314498703,2006,1744120315,2147483647,"{'contestId': 2006, 'index': 'D', 'name': 'Iris and Adjacent Products', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2600, 'tags': ['data structures', 'greedy', 'implementation', 'math']}","{'contestId': 2006, 'participantId': 190697130, 'members': [{'handle': 'jmyszka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
314498393,2006,1744120185,2147483647,"{'contestId': 2006, 'index': 'D', 'name': 'Iris and Adjacent Products', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2600, 'tags': ['data structures', 'greedy', 'implementation', 'math']}","{'contestId': 2006, 'participantId': 190697130, 'members': [{'handle': 'jmyszka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
314496177,2006,1744119166,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 190704801, 'members': [{'handle': 'linxuanrui'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,26,405,70553600
314491105,2006,1744116878,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 190675765, 'members': [{'handle': 'cmy666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,296,41164800
314477448,2006,1744109670,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 192254775, 'members': [{'handle': 'GGodSSpeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,29,265,46796800
314475674,2006,1744108533,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 207993470, 'members': [{'handle': 'Mangukiya_71'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,484,102400
314470825,2006,1744105541,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190686955, 'members': [{'handle': '25-din-me-rating-double'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,155,0
314468947,2006,1744104504,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 192254775, 'members': [{'handle': 'GGodSSpeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
314464970,2006,1744102118,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 191966493, 'members': [{'handle': 'HelloSkyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,436,40243200
314464927,2006,1744102097,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 191966493, 'members': [{'handle': 'HelloSkyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,467,40140800
