id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315221896,2024,1744500175,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208343053, 'members': [{'handle': 'YQZ_QAQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,328,819200
315218958,2024,1744495458,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 194786235, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,27,765,41164800
315217183,2024,1744493450,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 194786235, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315211880,2024,1744489211,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 204417574, 'members': [{'handle': 'num6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315211859,2024,1744489202,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 204466015, 'members': [{'handle': 'transformer123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315211828,2024,1744489186,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 204465025, 'members': [{'handle': '1000_H100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315207239,2024,1744486403,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 196026958, 'members': [{'handle': 'qusai.5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,3,108,0
315196446,2024,1744480888,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208333172, 'members': [{'handle': 'vinaykoona'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Python 3,OK,TESTS,3,77,1331200
315192892,2024,1744479210,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 204474741, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315192642,2024,1744479118,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 204465025, 'members': [{'handle': '1000_H100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315191264,2024,1744478528,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 203525876, 'members': [{'handle': '_kaysar07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,109,102400
315190667,2024,1744478248,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 204465512, 'members': [{'handle': 'real_Parallelism'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315190422,2024,1744478139,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 205121837, 'members': [{'handle': 'mix233'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315189136,2024,1744477609,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 205122278, 'members': [{'handle': 'WorldShine01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315185559,2024,1744476593,2147483647,"{'contestId': 2024, 'index': 'E', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2400, 'tags': ['constructive algorithms', 'graphs', 'hashing', 'strings']}","{'contestId': 2024, 'participantId': 204466540, 'members': [{'handle': 'never_use_tpu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,109,0
315185557,2024,1744476590,2147483647,"{'contestId': 2024, 'index': 'F', 'name': 'Many Games', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2900, 'tags': ['dp', 'math']}","{'contestId': 2024, 'participantId': 205056175, 'members': [{'handle': 'num5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,102400
315185094,2024,1744476450,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 204474552, 'members': [{'handle': 'num3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315177098,2024,1744473775,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315173667,2024,1744472673,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 203525876, 'members': [{'handle': '_kaysar07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,108,102400
315170736,2024,1744471708,208,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208324573, 'members': [{'handle': 'lord_of_the_flies'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744471500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,62,0
315162971,2024,1744469187,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 194781592, 'members': [{'handle': 'zac2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,21,202,819200
315161824,2024,1744468775,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 194781592, 'members': [{'handle': 'zac2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,3,61,0
315132840,2024,1744457041,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 194808873, 'members': [{'handle': 'HR_Singhania'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,21,343,0
315131413,2024,1744456318,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 194808873, 'members': [{'handle': 'HR_Singhania'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315129779,2024,1744455477,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208275658, 'members': [{'handle': 'KEDAR9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,390,0
315129384,2024,1744455256,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208275658, 'members': [{'handle': 'KEDAR9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315126487,2024,1744453828,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208275658, 'members': [{'handle': 'KEDAR9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315106891,2024,1744445363,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208292235, 'members': [{'handle': 'Aman_Part_timer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315106598,2024,1744445238,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208292235, 'members': [{'handle': 'Aman_Part_timer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315106496,2024,1744445197,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 203525876, 'members': [{'handle': '_kaysar07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315090988,2024,1744439297,3797,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208287123, 'members': [{'handle': 'ssjjss'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744435500}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,124,102400
315088705,2024,1744438228,2728,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208287123, 'members': [{'handle': 'ssjjss'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744435500}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,93,102400
315087551,2024,1744437642,3942,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208285467, 'members': [{'handle': 'SCM_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744433700}",C++17 (GCC 7-32),OK,TESTS,21,108,0
315087131,2024,1744437446,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208289395, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,3,77,0
315086941,2024,1744437337,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208289397, 'members': [{'handle': 'CodingPrakharKapoor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Python 3,OK,TESTS,3,124,921600
315086917,2024,1744437329,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208289395, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315086268,2024,1744436989,6289,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208283291, 'members': [{'handle': 'bernhardzeta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744430700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,93,819200
315084639,2024,1744436155,655,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208287123, 'members': [{'handle': 'ssjjss'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744435500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315081372,2024,1744434305,605,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208285467, 'members': [{'handle': 'SCM_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744433700}",C++17 (GCC 7-32),OK,TESTS,3,46,102400
315063893,2024,1744407963,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 195799653, 'members': [{'handle': 'Ripa_cse'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,3,62,102400
315061566,2024,1744405569,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 194795674, 'members': [{'handle': 'Abhijit1135'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,9,125,2662400
