id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315566062,2033,1744628699,299,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208473061, 'members': [{'handle': 'jqbqdnjy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315565379,2033,1744628297,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 195558716, 'members': [{'handle': 'ngernyi0919'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,0
315562908,2033,1744626632,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 195155304, 'members': [{'handle': 'srv_surya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,12,312,12288000
315562248,2033,1744626219,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 195155304, 'members': [{'handle': 'srv_surya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,2000,46080000
315561981,2033,1744626048,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208470795, 'members': [{'handle': 'Mr.Kruskal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315561877,2033,1744625986,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208470795, 'members': [{'handle': 'Mr.Kruskal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315560118,2033,1744624800,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195145568, 'members': [{'handle': 'shmayzer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,4,374,0
315559519,2033,1744624394,5234,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 208465566, 'members': [{'handle': 'ngernyi0919'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744619160}",C++17 (GCC 7-32),OK,TESTS,4,77,0
315557575,2033,1744622974,3814,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208465566, 'members': [{'handle': 'ngernyi0919'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744619160}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315556332,2033,1744621972,2812,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 208465566, 'members': [{'handle': 'ngernyi0919'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744619160}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315554695,2033,1744620556,1396,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208465566, 'members': [{'handle': 'ngernyi0919'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744619160}",C++17 (GCC 7-32),OK,TESTS,3,139,0
315553113,2033,1744619301,141,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208465566, 'members': [{'handle': 'ngernyi0919'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744619160}",C++17 (GCC 7-32),OK,TESTS,2,31,0
315549105,2033,1744616573,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 196330019, 'members': [{'handle': 'LLLiang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,57,1983,12902400
315548718,2033,1744616274,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 196330019, 'members': [{'handle': 'LLLiang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,1827,9625600
315548487,2033,1744616107,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 196330019, 'members': [{'handle': 'LLLiang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,827,4812800
315548337,2033,1744616012,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 196330019, 'members': [{'handle': 'LLLiang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,592,3276800
315541829,2033,1744612340,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208368356, 'members': [{'handle': 'chatterjeearijit080'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,624,0
315541650,2033,1744612256,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208368356, 'members': [{'handle': 'chatterjeearijit080'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,0,30,0
315541187,2033,1744612034,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208368356, 'members': [{'handle': 'chatterjeearijit080'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,0,30,0
315534076,2033,1744608129,2147483647,"{'contestId': 2033, 'index': 'F', 'name': ""Kosuke's Sloth"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'math', 'number theory']}","{'contestId': 2033, 'participantId': 195186719, 'members': [{'handle': 'YJWYYDS'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,19,62,102400
315532136,2033,1744606950,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208452492, 'members': [{'handle': 'bharat1104'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",Java 21,OK,TESTS,2,218,2048000
315532111,2033,1744606938,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208454388, 'members': [{'handle': 'equinoxtech'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,57,171,4096000
315529054,2033,1744604979,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208117915, 'members': [{'handle': 'manasthakur2732004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,2,31,0
315525328,2033,1744601925,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208349071, 'members': [{'handle': 'joylintp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",PyPy 3-64,OK,TESTS,2,77,204800
315514322,2033,1744586642,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208413057, 'members': [{'handle': 'aredesdiegofabian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315514278,2033,1744586557,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208413057, 'members': [{'handle': 'aredesdiegofabian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315514206,2033,1744586410,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208413057, 'members': [{'handle': 'aredesdiegofabian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315514196,2033,1744586399,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208413057, 'members': [{'handle': 'aredesdiegofabian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315513912,2033,1744585843,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208413057, 'members': [{'handle': 'aredesdiegofabian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315503283,2033,1744575430,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208380362, 'members': [{'handle': 'Shubh_wizard'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,12,265,12390400
315502135,2033,1744574691,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208380362, 'members': [{'handle': 'Shubh_wizard'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,12,358,4403200
315500230,2033,1744573521,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208434071, 'members': [{'handle': 'rust-eze'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,31,0
315500191,2033,1744573494,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208434071, 'members': [{'handle': 'rust-eze'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,31,0
315500118,2033,1744573456,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208434071, 'members': [{'handle': 'rust-eze'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315500005,2033,1744573388,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208434071, 'members': [{'handle': 'rust-eze'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315499850,2033,1744573294,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208434071, 'members': [{'handle': 'rust-eze'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315478789,2033,1744566345,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208414376, 'members': [{'handle': 'Tahmina_Akter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,0
315477392,2033,1744566248,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208413057, 'members': [{'handle': 'aredesdiegofabian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315472947,2033,1744565921,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208370750, 'members': [{'handle': 'malay77patra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",Python 3,RUNTIME_ERROR,TESTS,0,93,2252800
