id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315471612,2027,1744565825,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195377271, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315383679,2027,1744560818,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195351835, 'members': [{'handle': 'whysomad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",Python 3,OK,TESTS,10,280,307200
315309228,2027,1744558456,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 203350255, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,0,0
315307544,2027,1744557676,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208397545, 'members': [{'handle': '_shaheen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,10,46,0
315306461,2027,1744557148,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 198794812, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,10,46,102400
315305866,2027,1744556851,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 198794812, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315304947,2027,1744556408,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208399487, 'members': [{'handle': 'ajithkumar.21bce8507'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",Java 21,OK,TESTS,21,2358,139468800
315304279,2027,1744556074,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195377271, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,3000,23859200
315303773,2027,1744555849,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208399487, 'members': [{'handle': 'ajithkumar.21bce8507'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",Java 21,COMPILATION_ERROR,TESTS,0,0,0
315302235,2027,1744555076,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 208393126, 'members': [{'handle': 'tejcoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,30,155,11468800
315302073,2027,1744554999,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 208393126, 'members': [{'handle': 'tejcoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,15,102400
315301950,2027,1744554936,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 208393126, 'members': [{'handle': 'tejcoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315301549,2027,1744554729,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208394998, 'members': [{'handle': 'Dominatrixx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,21,234,18636800
315301478,2027,1744554693,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 208393126, 'members': [{'handle': 'tejcoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315301170,2027,1744554541,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 208393126, 'members': [{'handle': 'tejcoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315300967,2027,1744554442,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208394998, 'members': [{'handle': 'Dominatrixx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,15,3000,17612800
315298121,2027,1744553067,1767,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208389955, 'members': [{'handle': '22kangwonWHS'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744551300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,46,102400
315295304,2027,1744551682,382,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 208389955, 'members': [{'handle': '22kangwonWHS'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744551300}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315289138,2027,1744548408,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208278919, 'members': [{'handle': 'lg.mendes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,10,46,102400
315288872,2027,1744548271,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208278919, 'members': [{'handle': 'lg.mendes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,10,46,102400
315288814,2027,1744548234,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208369594, 'members': [{'handle': 'a_hui'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,21,952,47923200
315283366,2027,1744545324,2147483647,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 208380677, 'members': [{'handle': 'i240510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,3,93,0
315283159,2027,1744545214,2147483647,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 208380677, 'members': [{'handle': 'i240510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315278679,2027,1744543001,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 207814837, 'members': [{'handle': 'harsha_890'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",Java 21,OK,TESTS,21,796,70348800
315275916,2027,1744541509,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208377491, 'members': [{'handle': 'adnanahmad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,21,499,18636800
315275791,2027,1744541453,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208377491, 'members': [{'handle': 'adnanahmad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,202,13721600
315273232,2027,1744540104,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195397396, 'members': [{'handle': 'SnippetSpammer_126'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,21,249,19046400
315271828,2027,1744539350,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,859,44544000
315271738,2027,1744539301,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,733,44544000
315271354,2027,1744539113,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,234,29593600
315271222,2027,1744539059,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315270946,2027,1744538910,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315270869,2027,1744538872,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315270710,2027,1744538791,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,218,29593600
315270491,2027,1744538676,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,202,23347200
315270264,2027,1744538564,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,311,28876800
315270041,2027,1744538474,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,359,28876800
315269933,2027,1744538420,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,249,20992000
315269877,2027,1744538399,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315269838,2027,1744538381,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315269464,2027,1744538196,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208336642, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,20,3000,37990400
