id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315331822,2025,1744559115,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,124,1638400
315309110,2025,1744558401,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208404157, 'members': [{'handle': 'pranjay977'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,6,77,0
315304382,2025,1744556132,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,17,280,1638400
315304215,2025,1744556046,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,17,250,1638400
315302760,2025,1744555337,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 197936567, 'members': [{'handle': 'ltghung24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,108,0
315295758,2025,1744551895,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194268084, 'members': [{'handle': 'mahmoud_aziz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,280,15769600
315295444,2025,1744551745,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194268084, 'members': [{'handle': 'mahmoud_aziz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,0
315294172,2025,1744551094,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194268084, 'members': [{'handle': 'mahmoud_aziz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,92,0
315294013,2025,1744551014,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194268084, 'members': [{'handle': 'mahmoud_aziz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315293165,2025,1744550574,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194268084, 'members': [{'handle': 'mahmoud_aziz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315282345,2025,1744544808,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208377630, 'members': [{'handle': 'vikash_Bairwa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,62,0
315274203,2025,1744540646,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194939779, 'members': [{'handle': '__praveen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,31,405,4505600
315274146,2025,1744540613,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208377630, 'members': [{'handle': 'vikash_Bairwa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315273833,2025,1744540422,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194939779, 'members': [{'handle': '__praveen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,406,28569600
315273427,2025,1744540203,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194939779, 'members': [{'handle': '__praveen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,467,12595200
315273330,2025,1744540158,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 194939779, 'members': [{'handle': '__praveen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,421,12595200
315265172,2025,1744536904,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208370440, 'members': [{'handle': 'NagnipNuyoah'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,218,8396800
315264795,2025,1744536707,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208370440, 'members': [{'handle': 'NagnipNuyoah'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315262967,2025,1744535827,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208370440, 'members': [{'handle': 'NagnipNuyoah'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315251330,2025,1744529814,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194283150, 'members': [{'handle': 'uttam282005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,234,10444800
315250882,2025,1744529539,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194283150, 'members': [{'handle': 'uttam282005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,819200
315247287,2025,1744527525,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208363424, 'members': [{'handle': 'shiv_am_04'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,24,171,7475200
315246596,2025,1744527136,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 200700592, 'members': [{'handle': 'alochristo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315245691,2025,1744526637,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208359328, 'members': [{'handle': 'shiv_am0416'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,24,124,307200
315245627,2025,1744526595,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208359328, 'members': [{'handle': 'shiv_am0416'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,24,140,7475200
315239203,2025,1744522791,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208349189, 'members': [{'handle': '2huk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,31,359,8089600
315232857,2025,1744517753,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208349725, 'members': [{'handle': 'fuchenxi2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,7,1749,48128000
315232773,2025,1744517656,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208349725, 'members': [{'handle': 'fuchenxi2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,7,1765,48128000
315232416,2025,1744517272,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208349725, 'members': [{'handle': 'fuchenxi2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,7,1781,48128000
315232040,2025,1744516855,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208353804, 'members': [{'handle': 'naroanah'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,31,593,168448000
315231320,2025,1744516050,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 208349180, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,49,562,36556800
315230370,2025,1744514979,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208349725, 'members': [{'handle': 'fuchenxi2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,48128000
315230344,2025,1744514957,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 208349180, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,19251200
315230294,2025,1744514888,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208349725, 'members': [{'handle': 'fuchenxi2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,48128000
315230260,2025,1744514847,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208349725, 'members': [{'handle': 'fuchenxi2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,24064000
315230195,2025,1744514763,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208349433, 'members': [{'handle': 'Shiro_Zhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,374,0
315230191,2025,1744514760,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 208349386, 'members': [{'handle': 'ln001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,17,374,1638400
315230176,2025,1744514742,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208349433, 'members': [{'handle': 'Shiro_Zhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,390,102400
315229971,2025,1744514468,2147483647,"{'contestId': 2025, 'index': 'G', 'name': 'Variable Damage', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['data structures', 'flows']}","{'contestId': 2025, 'participantId': 208349228, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,13,5000,16076800
