id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315308980,2039,1744558347,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 201016122, 'members': [{'handle': 'anuragojha2004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,12,62,102400
315308590,2039,1744558163,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315308372,2039,1744558067,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315307982,2039,1744557889,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315307313,2039,1744557565,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
315306611,2039,1744557220,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208394439, 'members': [{'handle': 'xivam007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315305515,2039,1744556694,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208394439, 'members': [{'handle': 'xivam007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315302678,2039,1744555298,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,40,296,8089600
315302602,2039,1744555258,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,8089600
315299129,2039,1744553571,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,8089600
315298541,2039,1744553275,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208392577, 'members': [{'handle': 'dmtr_afanasyev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,31,0
315297917,2039,1744552961,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 197640647, 'members': [{'handle': 'pusheen_1024'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",PyPy 3-64,OK,TESTS,2,77,1433600
315297914,2039,1744552958,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208392204, 'members': [{'handle': 'Dan2206'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,0
315297762,2039,1744552869,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 199585830, 'members': [{'handle': 'g237182'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,61,0
315296939,2039,1744552471,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 199237276, 'members': [{'handle': 'Light-L'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",GNU C11,OK,TESTS,2,31,0
315296153,2039,1744552071,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 199237276, 'members': [{'handle': 'Light-L'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",GNU C11,WRONG_ANSWER,TESTS,0,77,0
315295921,2039,1744551970,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 201187734, 'members': [{'handle': 'Ethan812820'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,24,171,102400
315292432,2039,1744550164,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,24,108,102400
315292350,2039,1744550117,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,93,0
315291608,2039,1744549707,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208385180, 'members': [{'handle': 'rahul3112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,12,61,102400
315290188,2039,1744548980,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208385180, 'members': [{'handle': 'rahul3112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315289901,2039,1744548827,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208385180, 'members': [{'handle': 'rahul3112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315285738,2039,1744546604,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198841474, 'members': [{'handle': 'JAY19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,40,155,102400
315281865,2039,1744544573,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,22,187,102400
315281815,2039,1744544546,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,62,102400
315280050,2039,1744543670,2930,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208377741, 'members': [{'handle': 'Okahak71'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744540740}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,405,6451200
315278068,2039,1744542701,1961,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208377741, 'members': [{'handle': 'Okahak71'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744540740}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,6451200
315277532,2039,1744542419,1679,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208377741, 'members': [{'handle': 'Okahak71'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744540740}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,796,6451200
315275102,2039,1744541116,376,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208377741, 'members': [{'handle': 'Okahak71'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744540740}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,6451200
315274937,2039,1744541037,297,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208377741, 'members': [{'handle': 'Okahak71'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744540740}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,6451200
315274752,2039,1744540945,205,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208377741, 'members': [{'handle': 'Okahak71'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744540740}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,6451200
315274709,2039,1744540924,184,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208377741, 'members': [{'handle': 'Okahak71'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744540740}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,6451200
315273993,2039,1744540522,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208375497, 'members': [{'handle': 'Nikhil_Patidar687'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,77,102400
315273583,2039,1744540283,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208375497, 'members': [{'handle': 'Nikhil_Patidar687'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315273392,2039,1744540190,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 200966395, 'members': [{'handle': 'SuPerMaCyboom'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,40,124,102400
315272361,2039,1744539640,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208375497, 'members': [{'handle': 'Nikhil_Patidar687'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315268016,2039,1744537549,2147483647,"{'contestId': 2039, 'index': 'G', 'name': 'Shohag Loves Pebae', 'type': 'PROGRAMMING', 'points': 4250.0, 'rating': 3500, 'tags': ['math', 'number theory']}","{'contestId': 2039, 'participantId': 198766114, 'members': [{'handle': 'Litos056'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",Python 3,WRONG_ANSWER,TESTS,0,46,102400
315268011,2039,1744537547,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208369762, 'members': [{'handle': 'black.devil'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,40,374,102400
315267604,2039,1744537340,2147483647,"{'contestId': 2039, 'index': 'G', 'name': 'Shohag Loves Pebae', 'type': 'PROGRAMMING', 'points': 4250.0, 'rating': 3500, 'tags': ['math', 'number theory']}","{'contestId': 2039, 'participantId': 198766114, 'members': [{'handle': 'Litos056'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315260664,2039,1744534655,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197591134, 'members': [{'handle': 'Rohidul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,374,0
315260540,2039,1744534605,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208366957, 'members': [{'handle': 'OANTU'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,358,102400
315259514,2039,1744534092,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208340074, 'members': [{'handle': 'Parveen125690'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,0
