id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315618247,2034,1744655279,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,OK,TESTS,11,530,102400
315616298,2034,1744654414,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208501476, 'members': [{'handle': 'CodeDaVinci'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,468,102400
315614906,2034,1744653801,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208494871, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,12,77,102400
315609511,2034,1744651271,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 200804075, 'members': [{'handle': 'krishsaini_777'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,20,186,102400
315607789,2034,1744650449,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208493444, 'members': [{'handle': 'IMAM._.HASAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315606743,2034,1744649993,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208493444, 'members': [{'handle': 'IMAM._.HASAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,2,62,0
315604287,2034,1744648900,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 198158156, 'members': [{'handle': 'parekh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,124,2662400
315603379,2034,1744648493,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208494871, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,11,483,0
315602896,2034,1744648272,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208494747, 'members': [{'handle': '_Caraxes_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",Java 21,OK,TESTS,8,655,27545600
315593711,2034,1744644655,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 198802461, 'members': [{'handle': 'saadislam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,11,46,0
315592588,2034,1744644136,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 199331081, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,12,62,102400
315586828,2034,1744641727,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208190704, 'members': [{'handle': 'Skyfrei'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315586585,2034,1744641635,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208190704, 'members': [{'handle': 'Skyfrei'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315579639,2034,1744638178,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208190704, 'members': [{'handle': 'Skyfrei'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315579476,2034,1744638069,2147483647,"{'contestId': 2034, 'index': 'F2', 'name': ""Khayyam's Royal Decree (Hard Version)"", 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2800, 'tags': ['combinatorics', 'dp', 'math', 'sortings']}","{'contestId': 2034, 'participantId': 208482997, 'members': [{'handle': 'mumu452b'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,21,171,32153600
315578969,2034,1744637777,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 208475185, 'members': [{'handle': 'Kaleab_Hailemeskel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",PyPy 3-64,OK,TESTS,20,2093,183193600
315578226,2034,1744637306,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 200804075, 'members': [{'handle': 'krishsaini_777'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315577501,2034,1744636747,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 198216717, 'members': [{'handle': 'unemployed_479'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,12,62,0
315577313,2034,1744636594,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 206284584, 'members': [{'handle': 'bourbon111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,8,109,2355200
315577075,2034,1744636373,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 198142276, 'members': [{'handle': 'yaoyitao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,11,61,0
315576225,2034,1744635599,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208479352, 'members': [{'handle': 'sau78rr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315575678,2034,1744635162,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 199084564, 'members': [{'handle': 'mamine27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",PyPy 3-64,RUNTIME_ERROR,TESTS,6,702,47820800
315575267,2034,1744634774,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 208475185, 'members': [{'handle': 'Kaleab_Hailemeskel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",PyPy 3-64,OK,TESTS,20,2233,183705600
315574688,2034,1744634264,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208190704, 'members': [{'handle': 'Skyfrei'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315574145,2034,1744633817,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208190704, 'members': [{'handle': 'Skyfrei'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,30,0
315573893,2034,1744633595,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208190704, 'members': [{'handle': 'Skyfrei'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,15,0
315573349,2034,1744633121,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208477788, 'members': [{'handle': 'learner06forever'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,8,281,2457600
315573269,2034,1744633056,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208477788, 'members': [{'handle': 'learner06forever'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,819200
315573135,2034,1744632923,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208477788, 'members': [{'handle': 'learner06forever'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,62,819200
315572531,2034,1744632438,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 208473882, 'members': [{'handle': 'RepearedApple'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315572446,2034,1744632373,2147483647,"{'contestId': 2034, 'index': 'F2', 'name': ""Khayyam's Royal Decree (Hard Version)"", 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2800, 'tags': ['combinatorics', 'dp', 'math', 'sortings']}","{'contestId': 2034, 'participantId': 208477259, 'members': [{'handle': 'ashraf452b'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,21,171,32153600
315572372,2034,1744632317,2147483647,"{'contestId': 2034, 'index': 'F1', 'name': ""Khayyam's Royal Decree (Easy Version)"", 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2500, 'tags': ['combinatorics', 'dp', 'math', 'sortings']}","{'contestId': 2034, 'participantId': 208477259, 'members': [{'handle': 'ashraf452b'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,15,77,32153600
315571800,2034,1744631900,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 208473882, 'members': [{'handle': 'RepearedApple'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",PyPy 3-64,OK,TESTS,20,530,13107200
315570694,2034,1744631200,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 208473882, 'members': [{'handle': 'RepearedApple'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",PyPy 3-64,WRONG_ANSWER,TESTS,0,61,512000
315570048,2034,1744630844,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 208473882, 'members': [{'handle': 'RepearedApple'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",PyPy 3-64,RUNTIME_ERROR,TESTS,0,77,2764800
315568604,2034,1744630112,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 208473882, 'members': [{'handle': 'RepearedApple'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",PyPy 3-64,MEMORY_LIMIT_EXCEEDED,TESTS,0,46,268390400
315567296,2034,1744629372,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208461886, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,12,92,0
315566801,2034,1744629104,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208467519, 'members': [{'handle': 'hsodhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,92,102400
315566480,2034,1744628932,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208467519, 'members': [{'handle': 'hsodhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315565107,2034,1744628099,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208472363, 'members': [{'handle': 'S4nViX'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",Python 3,OK,TESTS,11,77,204800
315563902,2034,1744627306,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208461886, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315563174,2034,1744626822,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208461886, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315563010,2034,1744626702,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208461886, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
