id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315570483,1994,1744631087,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208464299, 'members': [{'handle': 'chef08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315565597,1994,1744628430,2850,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208470559, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625580}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,93,102400
315564415,1994,1744627630,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208464299, 'members': [{'handle': 'chef08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315561899,1994,1744625998,418,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208470559, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625580}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,92,0
315560320,1994,1744624947,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 208467723, 'members': [{'handle': 'xingyunri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315558567,1994,1744623696,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 187015683, 'members': [{'handle': 'rk472006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,12,62,0
315555894,1994,1744621591,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208464299, 'members': [{'handle': 'chef08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315553805,1994,1744619840,2147483647,"{'contestId': 1994, 'index': 'H', 'name': 'Fortnite', 'type': 'PROGRAMMING', 'points': 3750.0, 'rating': 3500, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'greedy', 'hashing', 'interactive', 'math', 'number theory', 'strings']}","{'contestId': 1994, 'participantId': 208461417, 'members': [{'handle': 'Tribbie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315545981,1994,1744614339,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 189168917, 'members': [{'handle': 'Stalin67'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,62,102400
315545895,1994,1744614272,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 189168917, 'members': [{'handle': 'Stalin67'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,15,77,102400
315544555,1994,1744613643,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 196479497, 'members': [{'handle': 'swater01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,77,102400
315542068,1994,1744612457,857,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208459224, 'members': [{'handle': 'Deep_2005'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744611600}",C++20 (GCC 13-64),OK,TESTS,5,62,0
315541890,1994,1744612370,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 196479497, 'members': [{'handle': 'swater01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,102400
315541019,1994,1744611962,362,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208459224, 'members': [{'handle': 'Deep_2005'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744611600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315539862,1994,1744611405,1605,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208457313, 'members': [{'handle': 'kaikideishu'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744609800}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315538834,1994,1744610872,1072,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208457313, 'members': [{'handle': 'kaikideishu'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744609800}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315529738,1994,1744605452,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 196479497, 'members': [{'handle': 'swater01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,203,4096000
315529194,1994,1744605084,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 196479497, 'members': [{'handle': 'swater01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,218,4096000
315528371,1994,1744604471,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 196479497, 'members': [{'handle': 'swater01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,10,202,4096000
315509955,1994,1744580688,1788,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208440093, 'members': [{'handle': 'AniruddhSaraf'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744578900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,77,102400
315509674,1994,1744580413,1513,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208440093, 'members': [{'handle': 'AniruddhSaraf'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744578900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315508982,1994,1744579790,890,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208440093, 'members': [{'handle': 'AniruddhSaraf'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744578900}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315506777,1994,1744577928,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208439128, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,46,0
315305020,1994,1744556448,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208397749, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,102400
315304183,1994,1744556028,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208373641, 'members': [{'handle': 'beta-ori'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,12,77,0
315304164,1994,1744556019,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208397749, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315303995,1994,1744555946,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208373641, 'members': [{'handle': 'beta-ori'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315300010,1994,1744553990,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187254254, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,33,62,102400
315298831,1994,1744553412,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 192845344, 'members': [{'handle': 'Arkanec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315296605,1994,1744552300,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187254254, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,546,25702400
315295318,1994,1744551686,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187254254, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315294718,1994,1744551386,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187254254, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315294238,1994,1744551133,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187254254, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315290989,1994,1744549372,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 193711207, 'members': [{'handle': 'MohamedA_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,61,0
315287233,1994,1744547398,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 193711207, 'members': [{'handle': 'MohamedA_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315284446,1994,1744545906,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208357869, 'members': [{'handle': 'GUFRANKHAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,12,62,102400
315284294,1994,1744545819,2147483647,"{'contestId': 1994, 'index': 'C', 'name': 'Hungry Games', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'two pointers']}","{'contestId': 1994, 'participantId': 187011949, 'members': [{'handle': 'ritzo37'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,15,374,1126400
315278071,1994,1744542702,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208378165, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,5,46,102400
315277130,1994,1744542189,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208378165, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315275520,1994,1744541316,2147483647,"{'contestId': 1994, 'index': 'C', 'name': 'Hungry Games', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'two pointers']}","{'contestId': 1994, 'participantId': 208375937, 'members': [{'handle': 'new_beg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,15,93,1126400
315271259,1994,1744539075,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208357869, 'members': [{'handle': 'GUFRANKHAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
