id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315564368,1992,1744627607,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208471003, 'members': [{'handle': 'alkayesrifat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315563541,1992,1744627066,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208471003, 'members': [{'handle': 'alkayesrifat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315563499,1992,1744627038,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208470622, 'members': [{'handle': 'kevinrank7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315562760,1992,1744626538,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208470622, 'members': [{'handle': 'kevinrank7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315562692,1992,1744626496,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208470620, 'members': [{'handle': 'Vinas_moradiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315561519,1992,1744625759,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208463922, 'members': [{'handle': 'ItsAmirAli'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,30,0
315561371,1992,1744625677,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208440180, 'members': [{'handle': 'the_red_hat07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315561045,1992,1744625467,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208440180, 'members': [{'handle': 'the_red_hat07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,108,0
315558754,1992,1744623849,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208440180, 'members': [{'handle': 'the_red_hat07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315558523,1992,1744623659,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 199438338, 'members': [{'handle': 'nugabald'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,3,61,0
315557696,1992,1744623057,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208437978, 'members': [{'handle': 'rhidoy_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,77,102400
315557649,1992,1744623024,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208437978, 'members': [{'handle': 'rhidoy_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315555621,1992,1744621323,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 207358444, 'members': [{'handle': 'SARVA_DUBEY'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,11,249,0
315555440,1992,1744621167,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208466138, 'members': [{'handle': 'Ghazy11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315555222,1992,1744620980,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208466495, 'members': [{'handle': 'ashrafulhoda'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,3,62,0
315554967,1992,1744620792,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208404617, 'members': [{'handle': 'jjasperruby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315552697,1992,1744618946,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 201042621, 'members': [{'handle': 'shobhit_jha'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,124,102400
315546681,1992,1744614814,2147483647,"{'contestId': 1992, 'index': 'F', 'name': 'Valuable Cards', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['brute force', 'dp', 'greedy', 'number theory', 'two pointers']}","{'contestId': 1992, 'participantId': 186884862, 'members': [{'handle': 'Stalin67'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,47,968,102400
315546461,1992,1744614674,2147483647,"{'contestId': 1992, 'index': 'F', 'name': 'Valuable Cards', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['brute force', 'dp', 'greedy', 'number theory', 'two pointers']}","{'contestId': 1992, 'participantId': 186884862, 'members': [{'handle': 'Stalin67'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315545004,1992,1744613852,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186645885, 'members': [{'handle': 'wasimasultana230'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,77,0
315544536,1992,1744613636,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208457261, 'members': [{'handle': 'WickedManSaad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315542009,1992,1744612425,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208459036, 'members': [{'handle': 'tgupg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,234,102400
315541539,1992,1744612196,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186645885, 'members': [{'handle': 'wasimasultana230'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315540079,1992,1744611516,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186645885, 'members': [{'handle': 'wasimasultana230'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315536565,1992,1744609602,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 207061181, 'members': [{'handle': 'zzpower'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,8,62,0
315534437,1992,1744608355,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208383042, 'members': [{'handle': 'Saiful_Alam_Saimon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315532622,1992,1744607268,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 206688045, 'members': [{'handle': 'AbdullahMW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315532574,1992,1744607236,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 206688045, 'members': [{'handle': 'AbdullahMW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,31,0
315532456,1992,1744607148,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 206688045, 'members': [{'handle': 'AbdullahMW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,46,0
315532341,1992,1744607074,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 206688045, 'members': [{'handle': 'AbdullahMW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",PyPy 3,COMPILATION_ERROR,TESTS,0,0,0
315531258,1992,1744606445,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 207975346, 'members': [{'handle': 'mohammedidris'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315531039,1992,1744606303,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 207975346, 'members': [{'handle': 'mohammedidris'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315528365,1992,1744604467,2147483647,"{'contestId': 1992, 'index': 'D', 'name': 'Test of Love', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'implementation']}","{'contestId': 1992, 'participantId': 208330811, 'members': [{'handle': 'changer_1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Java 21,OK,TESTS,18,374,1228800
315524095,1992,1744600766,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 207903611, 'members': [{'handle': 'joylintp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",PyPy 3-64,OK,TESTS,11,140,18636800
315521615,1992,1744598071,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208347996, 'members': [{'handle': 'Al_Muneem'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315521396,1992,1744597823,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 208448107, 'members': [{'handle': 'Fak7a'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,3000,0
315521362,1992,1744597775,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 208448107, 'members': [{'handle': 'Fak7a'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315521115,1992,1744597485,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 208444227, 'members': [{'handle': 'rechess'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,8,62,102400
