id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315569324,2003,1744630465,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208475348, 'members': [{'handle': 'Maimuna062'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,5,46,102400
315568678,2003,1744630143,4143,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208470904, 'members': [{'handle': 'lakshkyada22'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626000}",C++17 (GCC 7-32),OK,TESTS,19,93,8089600
315568627,2003,1744630121,3641,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208471447, 'members': [{'handle': '4luv1015'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626480}",C++17 (GCC 7-32),OK,TESTS,19,77,819200
315567092,2003,1744629266,3266,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208470904, 'members': [{'handle': 'lakshkyada22'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,8089600
315564745,2003,1744627844,1844,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208470904, 'members': [{'handle': 'lakshkyada22'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,7987200
315563575,2003,1744627086,606,"{'contestId': 2003, 'index': 'B', 'name': 'Turtle and Piggy Are Playing a Game 2', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2003, 'participantId': 208471447, 'members': [{'handle': '4luv1015'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626480}",C++17 (GCC 7-32),OK,TESTS,10,77,819200
315563329,2003,1744626919,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190478656, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,26,390,2150400
315563203,2003,1744626837,837,"{'contestId': 2003, 'index': 'B', 'name': 'Turtle and Piggy Are Playing a Game 2', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2003, 'participantId': 208470904, 'members': [{'handle': 'lakshkyada22'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626000}",C++17 (GCC 7-32),OK,TESTS,10,109,8089600
315563088,2003,1744626767,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190478656, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,23,327,2048000
315562960,2003,1744626665,185,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208471447, 'members': [{'handle': '4luv1015'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626480}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315562312,2003,1744626263,263,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208470904, 'members': [{'handle': 'lakshkyada22'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626000}",C++17 (GCC 7-32),OK,TESTS,5,46,8089600
315562163,2003,1744626168,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 203336966, 'members': [{'handle': 'jetry24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315562112,2003,1744626133,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 208468601, 'members': [{'handle': 'aayu_iitr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,26,109,614400
315561526,2003,1744625766,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208387274, 'members': [{'handle': 'md.ruhul.amin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
315561251,2003,1744625604,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208387274, 'members': [{'handle': 'md.ruhul.amin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315559816,2003,1744624605,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 208468601, 'members': [{'handle': 'aayu_iitr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315558619,2003,1744623745,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190302631, 'members': [{'handle': 'joj00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,26,233,3072000
315554743,2003,1744620591,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208404649, 'members': [{'handle': 'jjasperruby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315554270,2003,1744620259,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208385654, 'members': [{'handle': 'ashrafulhoda'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315549919,2003,1744617108,2147483647,"{'contestId': 2003, 'index': 'E1', 'name': 'Turtle and Inversions (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2600, 'tags': ['brute force', 'divide and conquer', 'dp', 'greedy', 'math']}","{'contestId': 2003, 'participantId': 191546167, 'members': [{'handle': '_szzjz_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,15,108,102297600
315548418,2003,1744616055,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 203183643, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,26,250,3072000
315541482,2003,1744612169,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 190528265, 'members': [{'handle': 'roycelang24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,62,102400
315540911,2003,1744611908,2147483647,"{'contestId': 2003, 'index': 'B', 'name': 'Turtle and Piggy Are Playing a Game 2', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2003, 'participantId': 208458793, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315536010,2003,1744609281,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208455604, 'members': [{'handle': 'WickedManSaad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315520763,2003,1744597070,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 201680136, 'members': [{'handle': 'MEYSAM.pd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",PyPy 3-64,OK,TESTS,5,109,1433600
315520690,2003,1744596989,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 201680136, 'members': [{'handle': 'MEYSAM.pd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,109,1433600
315520589,2003,1744596852,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 201680136, 'members': [{'handle': 'MEYSAM.pd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,108,1433600
315520175,2003,1744596320,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208347715, 'members': [{'handle': 'Ashu_5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,5,46,102400
315512122,2003,1744583156,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208398877, 'members': [{'handle': 'rahe06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315494336,2003,1744570534,2147483647,"{'contestId': 2003, 'index': 'B', 'name': 'Turtle and Piggy Are Playing a Game 2', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2003, 'participantId': 208432559, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,62,102400
315306258,2003,1744557055,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208391679, 'members': [{'handle': 'GanjaKutta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315306076,2003,1744556965,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208391679, 'members': [{'handle': 'GanjaKutta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315305715,2003,1744556787,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 190302090, 'members': [{'handle': 'mahmudul08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315304681,2003,1744556280,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,62,0
315304673,2003,1744556274,2147483647,"{'contestId': 2003, 'index': 'B', 'name': 'Turtle and Piggy Are Playing a Game 2', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,10,124,409600
315304651,2003,1744556265,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,26,233,1843200
315304648,2003,1744556264,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,19,77,1024000
315304611,2003,1744556245,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,48,265,11468800
315304590,2003,1744556233,2147483647,"{'contestId': 2003, 'index': 'E1', 'name': 'Turtle and Inversions (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2600, 'tags': ['brute force', 'divide and conquer', 'dp', 'greedy', 'math']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,15,109,102297600
315304545,2003,1744556212,2147483647,"{'contestId': 2003, 'index': 'E2', 'name': 'Turtle and Inversions (Hard Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 2700, 'tags': ['brute force', 'data structures', 'divide and conquer', 'dp', 'greedy', 'math', 'two pointers']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,45,109,102297600
315304510,2003,1744556196,2147483647,"{'contestId': 2003, 'index': 'F', 'name': 'Turtle and Three Sequences', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2800, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'math', 'probabilities', 'two pointers']}","{'contestId': 2003, 'participantId': 190299746, 'members': [{'handle': 'zltzlt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,82,343,512000
