id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315289636,1998,1744548685,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208383230, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315288244,1998,1744547931,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208383230, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,7,109,0
315287255,1998,1744547414,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189047747, 'members': [{'handle': 'cooluo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,311,25292800
315286529,1998,1744547036,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208383230, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,12,46,102400
315285705,1998,1744546590,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208383230, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,30,0
315285018,1998,1744546229,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189023361, 'members': [{'handle': 'Khaled_Al_Awad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,24,343,26009600
315263716,1998,1744536185,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 203255160, 'members': [{'handle': 'lock_in_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,20,202,3788800
315262775,1998,1744535721,1101,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208370060, 'members': [{'handle': 'atharva486'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744534620}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,296,102400
315262319,1998,1744535495,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 205692606, 'members': [{'handle': 'Shubh_wizard'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,7,140,0
315261987,1998,1744535331,711,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208370060, 'members': [{'handle': 'atharva486'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744534620}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,0
315261762,1998,1744535224,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 203255160, 'members': [{'handle': 'lock_in_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,20,296,12288000
315261703,1998,1744535193,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 203255160, 'members': [{'handle': 'lock_in_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315261655,1998,1744535167,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 203255160, 'members': [{'handle': 'lock_in_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315252912,1998,1744530670,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208319267, 'members': [{'handle': '__severus__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",Python 3,OK,TESTS,7,265,22528000
315251383,1998,1744529836,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208361336, 'members': [{'handle': 'Eye_of_God'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,296,102400
315250074,1998,1744529066,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208310903, 'members': [{'handle': 'swater01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,468,26931200
315246562,1998,1744527118,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208300954, 'members': [{'handle': 'ddhere'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,20,155,102400
315245916,1998,1744526758,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 208300954, 'members': [{'handle': 'ddhere'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315244732,1998,1744526069,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208361336, 'members': [{'handle': 'Eye_of_God'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315231987,1998,1744516795,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 189047747, 'members': [{'handle': 'cooluo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,77,5324800
315229372,1998,1744513729,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 205953688, 'members': [{'handle': 'Minh999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,7,93,102400
315228950,1998,1744513182,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 205953688, 'members': [{'handle': 'Minh999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315215814,1998,1744492068,2147483647,"{'contestId': 1998, 'index': 'E2', 'name': 'Eliminating Balls With Merging (Hard Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2500, 'tags': ['binary search', 'brute force', 'data structures', 'divide and conquer', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 207283594, 'members': [{'handle': 'shironox'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,265,47923200
315210759,1998,1744488481,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 207765855, 'members': [{'handle': 'Subhro2002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,218,26316800
315193216,1998,1744479340,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189017399, 'members': [{'handle': '1iKha'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,12,61,0
315192898,1998,1744479211,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189017399, 'members': [{'handle': '1iKha'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315192296,1998,1744478974,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189017399, 'members': [{'handle': '1iKha'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315185090,1998,1744476449,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 207765855, 'members': [{'handle': 'Subhro2002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,108,0
315183455,1998,1744475837,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 191419938, 'members': [{'handle': 'frinad.8555'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,7,93,102400
315183305,1998,1744475790,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 191419938, 'members': [{'handle': 'frinad.8555'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315182645,1998,1744475551,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208326600, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,12,46,102400
315182285,1998,1744475431,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208326600, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315162638,1998,1744469075,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189013395, 'members': [{'handle': 'enjoyerist'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,171,8294400
315156145,1998,1744466792,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208319267, 'members': [{'handle': '__severus__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",Python 3,WRONG_ANSWER,TESTS,0,46,0
315140746,1998,1744460102,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208311776, 'members': [{'handle': 'Ruffy0x0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,296,0
315134533,1998,1744457808,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189043006, 'members': [{'handle': 'PseudoWritter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,24,249,21504000
315126722,1998,1744453929,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208299865, 'members': [{'handle': 'Hasan_34'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,7,265,0
315126319,1998,1744453755,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208299865, 'members': [{'handle': 'Hasan_34'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315119098,1998,1744450359,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 203998510, 'members': [{'handle': 'Luckwet'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,0
315110362,1998,1744446707,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 201184076, 'members': [{'handle': '3lo1129'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,249,16793600
315110201,1998,1744446643,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208293497, 'members': [{'handle': 'preksha_1207'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,12,61,0
315109980,1998,1744446550,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208293497, 'members': [{'handle': 'preksha_1207'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
