id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315569455,2021,1744630525,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315569420,2021,1744630508,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 207545275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,22,484,2355200
315569360,2021,1744630477,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315568044,2021,1744629816,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315567964,2021,1744629767,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315567809,2021,1744629688,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315567693,2021,1744629618,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,61,307200
315567677,2021,1744629608,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 207545275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,140,0
315567473,2021,1744629486,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,30,0
315567341,2021,1744629402,2147483647,"{'contestId': 2021, 'index': 'C2', 'name': 'Adjust The Presentation (Hard Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'greedy', 'implementation', 'sortings']}","{'contestId': 2021, 'participantId': 202824864, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,31,921,31232000
315567207,2021,1744629324,2147483647,"{'contestId': 2021, 'index': 'C2', 'name': 'Adjust The Presentation (Hard Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'greedy', 'implementation', 'sortings']}","{'contestId': 2021, 'participantId': 202824864, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,124,12083200
315567003,2021,1744629219,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315564973,2021,1744627995,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 208101652, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,124,1228800
315564789,2021,1744627871,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 207545275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315564648,2021,1744627783,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,108,36556800
315563287,2021,1744626889,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,108,36556800
315562969,2021,1744626672,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,61,36454400
315562265,2021,1744626230,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,93,36556800
315560850,2021,1744625327,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 201251944, 'members': [{'handle': 'NovaKalki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,0,249,268390400
315559099,2021,1744624073,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 201251944, 'members': [{'handle': 'NovaKalki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,1000,307200
315558852,2021,1744623922,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 201251944, 'members': [{'handle': 'NovaKalki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,1000,307200
315558687,2021,1744623796,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 201251944, 'members': [{'handle': 'NovaKalki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,1000,1740800
315556956,2021,1744622476,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 201251944, 'members': [{'handle': 'NovaKalki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,109,0
315556487,2021,1744622080,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 201251944, 'members': [{'handle': 'NovaKalki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,1000,157184000
315554310,2021,1744620288,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,2,1000,24064000
315553412,2021,1744619523,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 207545275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,155,0
315552439,2021,1744618750,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 207545275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,202,0
315551716,2021,1744618257,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 193697740, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),OK,TESTS,14,171,11571200
315550060,2021,1744617194,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 207545275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,202,0
315550045,2021,1744617183,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208463961, 'members': [{'handle': 'knirnairb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315549740,2021,1744616987,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208463961, 'members': [{'handle': 'knirnairb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,202,0
315549672,2021,1744616939,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 207545275, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,249,0
315548887,2021,1744616403,2883,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 208461123, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744613520}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,109,2457600
315547887,2021,1744615679,2159,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208461123, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744613520}","C++23 (GCC 14-64, msys2)",OK,TESTS,14,249,6860800
315547750,2021,1744615571,2051,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208461123, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744613520}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315547181,2021,1744615172,1652,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208461123, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744613520}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,140,102400
315545164,2021,1744613920,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 193604200, 'members': [{'handle': '__praveen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,359,13209600
315539438,2021,1744611191,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 207765012, 'members': [{'handle': 'prince26_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,14,296,102400
315538365,2021,1744610633,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208457738, 'members': [{'handle': 'happy.rishi2004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),OK,TESTS,5,483,102400
315530137,2021,1744605708,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 193725081, 'members': [{'handle': 'Aom_20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315526517,2021,1744602962,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208450639, 'members': [{'handle': 'ayush_2955'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,171,0
