id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315583169,2043,1744640044,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208484901, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,77,0
315583051,2043,1744639991,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208484901, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,93,0
315582523,2043,1744639745,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 201314252, 'members': [{'handle': 'zackxiyu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315582243,2043,1744639624,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 200615971, 'members': [{'handle': 'MNnazrul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",Go,WRONG_ANSWER,TESTS,3,62,3584000
315582091,2043,1744639548,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 208484412, 'members': [{'handle': 'ashfaqhossain2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,27,62,102400
315582021,2043,1744639519,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208440307, 'members': [{'handle': '-egoist-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315581848,2043,1744639427,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 200156417, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,6,61,102400
315580645,2043,1744638762,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 201314252, 'members': [{'handle': 'zackxiyu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315580541,2043,1744638708,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208282646, 'members': [{'handle': 'husrykhaled78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315579612,2043,1744638157,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208482800, 'members': [{'handle': 'SkillexSJ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315579336,2043,1744637985,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208479379, 'members': [{'handle': 'ilobindia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",Java 21,OK,TESTS,6,327,1024000
315579283,2043,1744637954,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208440307, 'members': [{'handle': '-egoist-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315579097,2043,1744637834,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201418486, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,102400
315579068,2043,1744637812,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201418486, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315578962,2043,1744637772,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208474304, 'members': [{'handle': 'devsmanik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,202,12083200
315576721,2043,1744636056,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208475754, 'members': [{'handle': 'EsAM.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,61,0
315576465,2043,1744635804,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 201314252, 'members': [{'handle': 'zackxiyu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,61,0
315576044,2043,1744635464,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208475754, 'members': [{'handle': 'EsAM.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315574101,2043,1744633780,2147483647,"{'contestId': 2043, 'index': 'E', 'name': 'Matrix Transformation', 'type': 'PROGRAMMING', 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'implementation']}","{'contestId': 2043, 'participantId': 200144548, 'members': [{'handle': 'aczzzccc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),MEMORY_LIMIT_EXCEEDED,TESTS,0,46,268390400
315573450,2043,1744633202,4802,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208473067, 'members': [{'handle': '-egoist-'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315572082,2043,1744632104,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208474304, 'members': [{'handle': 'devsmanik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,186,12083200
315572081,2043,1744632103,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 200156417, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315570842,2043,1744631289,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208474597, 'members': [{'handle': 'miraz3301'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,30,0
315569457,2043,1744630526,2126,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208473067, 'members': [{'handle': '-egoist-'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315568918,2043,1744630252,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208475140, 'members': [{'handle': 'Maimuna062'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,4,139,6451200
315568012,2043,1744629800,1400,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208473067, 'members': [{'handle': '-egoist-'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315567529,2043,1744629527,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208472142, 'members': [{'handle': 'hsn8086'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",PyPy 3-64,WRONG_ANSWER,TESTS,1,77,1638400
315566278,2043,1744628814,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 200380533, 'members': [{'handle': 'xgny'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315566079,2043,1744628707,307,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208473067, 'members': [{'handle': '-egoist-'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315565016,2043,1744628022,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208472142, 'members': [{'handle': 'hsn8086'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",PyPy 3-64,OK,TESTS,4,139,2764800
315563719,2043,1744627180,2147483647,"{'contestId': 2043, 'index': 'G', 'name': 'Problem with Queries', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['brute force', 'data structures', 'implementation']}","{'contestId': 2043, 'participantId': 200868044, 'members': [{'handle': 'kkykky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,136,6030,333004800
315559761,2043,1744624568,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 200126129, 'members': [{'handle': 'md.ruhul.amin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,124,7372800
315559048,2043,1744624040,2147483647,"{'contestId': 2043, 'index': 'G', 'name': 'Problem with Queries', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['brute force', 'data structures', 'implementation']}","{'contestId': 2043, 'participantId': 200868044, 'members': [{'handle': 'kkykky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,136,7249,333004800
315558778,2043,1744623864,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 200126129, 'members': [{'handle': 'md.ruhul.amin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,124,7372800
315558497,2043,1744623638,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 200126129, 'members': [{'handle': 'md.ruhul.amin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315558462,2043,1744623618,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 200173278, 'members': [{'handle': 'biko03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,77,0
315556401,2043,1744622032,2147483647,"{'contestId': 2043, 'index': 'G', 'name': 'Problem with Queries', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['brute force', 'data structures', 'implementation']}","{'contestId': 2043, 'participantId': 200868044, 'members': [{'handle': 'kkykky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,10,2625,333004800
315554484,2043,1744620401,2147483647,"{'contestId': 2043, 'index': 'G', 'name': 'Problem with Queries', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['brute force', 'data structures', 'implementation']}","{'contestId': 2043, 'participantId': 200868044, 'members': [{'handle': 'kkykky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,10,2671,333004800
