id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315286377,2035,1744546956,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 195485440, 'members': [{'handle': 'CinCout21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,4,93,0
315284748,2035,1744546085,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208346284, 'members': [{'handle': '__Rakib_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,7,62,102400
315282518,2035,1744544901,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208346284, 'members': [{'handle': '__Rakib_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315281568,2035,1744544413,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208346284, 'members': [{'handle': '__Rakib_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315275009,2035,1744541071,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 208377912, 'members': [{'handle': 'shakil_13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",Python 3,OK,TESTS,4,124,307200
315273202,2035,1744540087,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208342367, 'members': [{'handle': 'saanikapatill'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315269316,2035,1744538123,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208342367, 'members': [{'handle': 'saanikapatill'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,546,76390400
315268617,2035,1744537838,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208342367, 'members': [{'handle': 'saanikapatill'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,46,0
315268407,2035,1744537736,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208368488, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,77,0
315261827,2035,1744535253,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208368488, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315261700,2035,1744535191,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208368488, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315259682,2035,1744534175,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195482340, 'members': [{'handle': 'lkp_1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,124,1843200
315256865,2035,1744532738,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195482340, 'members': [{'handle': 'lkp_1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315256179,2035,1744532382,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195482340, 'members': [{'handle': 'lkp_1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315254576,2035,1744531563,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195500368, 'members': [{'handle': 'rheetiksharma603'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",Java 21,WRONG_ANSWER,TESTS,0,218,0
315250119,2035,1744529090,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208364780, 'members': [{'handle': '216master'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,26,249,3276800
315249749,2035,1744528888,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 195517965, 'members': [{'handle': 'sahilmadaan.email'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315244363,2035,1744525860,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 205631288, 'members': [{'handle': 'xgny'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315241961,2035,1744524468,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195469394, 'members': [{'handle': '_AhSaN_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,125,25702400
315241881,2035,1744524431,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195469394, 'members': [{'handle': '_AhSaN_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,109,25702400
315241738,2035,1744524332,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208356487, 'members': [{'handle': 'ASKuntal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,7,62,102400
315241416,2035,1744524136,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195469394, 'members': [{'handle': '_AhSaN_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,124,25702400
315240696,2035,1744523728,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208356487, 'members': [{'handle': 'ASKuntal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315239128,2035,1744522751,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195469394, 'members': [{'handle': '_AhSaN_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,14,109,819200
315238821,2035,1744522534,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195469394, 'members': [{'handle': '_AhSaN_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,93,819200
315234991,2035,1744519704,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 195763685, 'members': [{'handle': 'rahul3112'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315233701,2035,1744518568,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 196484549, 'members': [{'handle': 'anubhavhajela4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,614400
315230078,2035,1744514613,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 203261111, 'members': [{'handle': 'AmiracleTa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,0
315227143,2035,1744510628,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 198536289, 'members': [{'handle': 'Afruja_Afrin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315221918,2035,1744500208,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 201108112, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,26,140,11776000
315221907,2035,1744500198,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195499594, 'members': [{'handle': 'kashimodo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,26,140,11776000
315221214,2035,1744498705,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 201108112, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315219269,2035,1744495871,9071,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208339871, 'members': [{'handle': 'kwant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744486800}",C++20 (GCC 13-64),OK,TESTS,26,109,11673600
315218492,2035,1744494910,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195456481, 'members': [{'handle': 'Srapit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,7,62,0
315217728,2035,1744494071,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195456481, 'members': [{'handle': 'Srapit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315217594,2035,1744493898,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195456481, 'members': [{'handle': 'Srapit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315216290,2035,1744492569,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208342367, 'members': [{'handle': 'saanikapatill'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,46,102400
315211662,2035,1744489087,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 204416969, 'members': [{'handle': '1000_H100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315209927,2035,1744487967,1167,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208339871, 'members': [{'handle': 'kwant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744486800}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315208671,2035,1744487197,397,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 208339871, 'members': [{'handle': 'kwant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744486800}",C++20 (GCC 13-64),OK,TESTS,4,62,102400
315207927,2035,1744486798,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 204118126, 'members': [{'handle': 'antarc_parihar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,7,77,0
