id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315535316,2053,1744608865,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,15,202,16691200
315534218,2053,1744608214,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,15,202,16486400
315534008,2053,1744608083,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,15,187,16691200
315528985,2053,1744604928,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 203117706, 'members': [{'handle': 'AK0001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,16,484,3686400
315528759,2053,1744604755,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 203117706, 'members': [{'handle': 'AK0001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,16,531,3686400
315527224,2053,1744603550,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 200433523, 'members': [{'handle': 'Mr.Numerator_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,15,171,16691200
315527149,2053,1744603481,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,15,171,16691200
315527027,2053,1744603388,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,93,0
315526807,2053,1744603206,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315526586,2053,1744603021,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315525427,2053,1744602032,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,1000,921600
315484825,2053,1744567010,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200421432, 'members': [{'handle': 'Arbus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,12,452,0
315353110,2053,1744559730,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200421432, 'members': [{'handle': 'Arbus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,265,0
315308342,2053,1744558052,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208316306, 'members': [{'handle': 'otaku_x'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315307564,2053,1744557686,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208316306, 'members': [{'handle': 'otaku_x'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315307548,2053,1744557678,2147483647,"{'contestId': 2053, 'index': 'E', 'name': 'Resourceful Caterpillar Sequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2053, 'participantId': 202370834, 'members': [{'handle': 'xiaowang524'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,35,390,7270400
315306463,2053,1744557149,2147483647,"{'contestId': 2053, 'index': 'E', 'name': 'Resourceful Caterpillar Sequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2053, 'participantId': 208295658, 'members': [{'handle': 'rishikush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,35,671,46387200
315293195,2053,1744550592,2147483647,"{'contestId': 2053, 'index': 'E', 'name': 'Resourceful Caterpillar Sequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2053, 'participantId': 208295658, 'members': [{'handle': 'rishikush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,35,686,46182400
315292613,2053,1744550264,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 200417250, 'members': [{'handle': 'mayankhere567'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,16,889,3686400
315292467,2053,1744550185,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208368594, 'members': [{'handle': 'FINISHER7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,12,733,0
315290128,2053,1744548947,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 200422011, 'members': [{'handle': 'na0x3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315286350,2053,1744546942,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208362287, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,1000,614400
315285215,2053,1744546338,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 200535503, 'members': [{'handle': 'deeksha_23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,15,842,21504000
315284776,2053,1744546097,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200409142, 'members': [{'handle': 'm_s_t_y'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,187,0
315278098,2053,1744542719,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200417250, 'members': [{'handle': 'mayankhere567'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,12,249,0
315277679,2053,1744542497,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200417250, 'members': [{'handle': 'mayankhere567'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315277162,2053,1744542200,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200417250, 'members': [{'handle': 'mayankhere567'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
315277125,2053,1744542186,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208368594, 'members': [{'handle': 'FINISHER7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315277083,2053,1744542164,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200417250, 'members': [{'handle': 'mayankhere567'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315276130,2053,1744541622,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208241156, 'members': [{'handle': 'zqhbxsgs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,12,186,102400
315274607,2053,1744540870,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208377368, 'members': [{'handle': 'shakil_13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",Python 3,OK,TESTS,5,78,409600
315270431,2053,1744538649,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 201562914, 'members': [{'handle': 'ounailiu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,4812800
315252385,2053,1744530387,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 200424601, 'members': [{'handle': 'Manas_P'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,11,3000,35430400
315252080,2053,1744530212,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 200424601, 'members': [{'handle': 'Manas_P'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,3000,0
315251706,2053,1744530015,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208363703, 'members': [{'handle': 'kasper939'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,12,468,0
315251043,2053,1744529641,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 200424601, 'members': [{'handle': 'Manas_P'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315250023,2053,1744529036,2147483647,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 200424601, 'members': [{'handle': 'Manas_P'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,92,0
315249444,2053,1744528722,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208290505, 'members': [{'handle': 'Kavyagupta_094'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,5,61,102400
315246936,2053,1744527324,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208290505, 'members': [{'handle': 'Kavyagupta_094'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315245583,2053,1744526566,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 201075713, 'members': [{'handle': 'Ghostmonk17'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315244561,2053,1744525981,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208361560, 'members': [{'handle': '_LittleNamWizard_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,61,0
315244109,2053,1744525720,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208304103, 'members': [{'handle': 'faithhh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
