id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315177504,2001,1744473904,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 189905769, 'members': [{'handle': 'drk16072000'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,37,125,4096000
315174815,2001,1744473033,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,17,124,0
315169983,2001,1744471455,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315169688,2001,1744471334,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315169630,2001,1744471316,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315169083,2001,1744471120,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315168695,2001,1744470984,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315168200,2001,1744470822,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315167478,2001,1744470672,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315167002,2001,1744470613,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315166814,2001,1744470547,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190030970, 'members': [{'handle': 'Duelist1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315162284,2001,1744468938,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 205256610, 'members': [{'handle': 'qusai.5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,5,46,102400
315154683,2001,1744466251,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208317232, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315152997,2001,1744465624,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208317232, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,10,62,102400
315151923,2001,1744465226,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208317232, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315151738,2001,1744465147,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208317232, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,102400
315150763,2001,1744464741,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 196820646, 'members': [{'handle': 'souravpalit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,5,46,102400
315142377,2001,1744460794,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 189910446, 'members': [{'handle': 'Lucifer_30'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,37,1249,71680000
315138027,2001,1744459017,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 189910446, 'members': [{'handle': 'Lucifer_30'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,4,343,0
315122675,2001,1744452062,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 208240706, 'members': [{'handle': 'princeakanerd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,124,102400
315095825,2001,1744441237,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 207074760, 'members': [{'handle': 'ducklings'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315081045,2001,1744434068,1868,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208284334, 'members': [{'handle': 'aricode25'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744432200}",C++17 (GCC 7-32),OK,TESTS,10,77,0
315079883,2001,1744432944,744,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208284334, 'members': [{'handle': 'aricode25'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744432200}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315078980,2001,1744432004,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190485157, 'members': [{'handle': 'SiddhantMukund'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,17,93,102400
315070768,2001,1744420956,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208279266, 'members': [{'handle': 'WaleedHa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315067710,2001,1744414391,1991,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208277063, 'members': [{'handle': 'Shoyo_7681'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744412400}",C++17 (GCC 7-32),OK,TESTS,10,46,0
315067047,2001,1744412827,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 189912203, 'members': [{'handle': 'cout.flush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,37,905,61849600
315066985,2001,1744412696,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 189912203, 'members': [{'handle': 'cout.flush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,12,546,21708800
315066959,2001,1744412630,230,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208277063, 'members': [{'handle': 'Shoyo_7681'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744412400}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315059368,2001,1744403757,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 189939628, 'members': [{'handle': 'RXT_SKape'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,37,280,21913600
315059134,2001,1744403582,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 189950178, 'members': [{'handle': 'AMRGhayth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,10,46,102400
315058443,2001,1744403090,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 189950178, 'members': [{'handle': 'AMRGhayth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315047979,2001,1744396485,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208267639, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315043018,2001,1744393700,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 189903103, 'members': [{'handle': 'joynath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,10,61,0
315042936,2001,1744393647,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 190485157, 'members': [{'handle': 'SiddhantMukund'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,17,124,102400
315039190,2001,1744391580,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 207849077, 'members': [{'handle': '-egoist-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,30,2000,12902400
315036366,2001,1744390130,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 207849077, 'members': [{'handle': '-egoist-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,30,2000,21504000
315036185,2001,1744390023,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 207849077, 'members': [{'handle': '-egoist-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,30,2000,39116800
315035739,2001,1744389806,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 189907794, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,17,108,102400
315034929,2001,1744389355,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 189907794, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
