id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315579909,2037,1744638334,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208392592, 'members': [{'handle': 'chen78999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,2764800
315579506,2037,1744638088,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208392592, 'members': [{'handle': 'chen78999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,2662400
315579327,2037,1744637981,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208392592, 'members': [{'handle': 'chen78999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,2662400
315578925,2037,1744637744,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 200766102, 'members': [{'handle': 'Sheep_Li'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,10,187,0
315578596,2037,1744637546,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 206381624, 'members': [{'handle': 'shashankjais_02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,3174400
315578470,2037,1744637475,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 206383818, 'members': [{'handle': 'shashank_jaiswal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,3174400
315578298,2037,1744637355,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208481937, 'members': [{'handle': 'AnChii33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",PyPy 3-64,OK,TESTS,2,93,2764800
315577210,2037,1744636501,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 203213049, 'members': [{'handle': 'kartavya063'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315575764,2037,1744635240,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 199201172, 'members': [{'handle': 'lizhixuan_2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,20,890,2048000
315575253,2037,1744634763,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 208013908, 'members': [{'handle': 'LYHICN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,20,515,819200
315574243,2037,1744633904,2804,"{'contestId': 2037, 'index': 'B', 'name': 'Intercepted Inputs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2037, 'participantId': 208475720, 'members': [{'handle': 'rajibulalam'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744631100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315574067,2037,1744633747,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 208013908, 'members': [{'handle': 'LYHICN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,20,499,819200
315572686,2037,1744632551,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 198267128, 'members': [{'handle': 'hwz007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315571474,2037,1744631691,591,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208475720, 'members': [{'handle': 'rajibulalam'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744631100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315570788,2037,1744631250,150,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208475720, 'members': [{'handle': 'rajibulalam'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744631100}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315570604,2037,1744631144,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208471001, 'members': [{'handle': 'tavyanvatts18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,2,62,0
315570454,2037,1744631062,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208475585, 'members': [{'handle': 'bithu13tien_dtt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315570330,2037,1744631002,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208475585, 'members': [{'handle': 'bithu13tien_dtt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315569836,2037,1744630732,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 198267128, 'members': [{'handle': 'hwz007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315567310,2037,1744629382,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208471001, 'members': [{'handle': 'tavyanvatts18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,61,0
315567185,2037,1744629316,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208471001, 'members': [{'handle': 'tavyanvatts18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315566641,2037,1744629022,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208473449, 'members': [{'handle': 'MAN0198'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,0
315566246,2037,1744628799,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208471001, 'members': [{'handle': 'tavyanvatts18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315562066,2037,1744626107,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 197149927, 'members': [{'handle': 'liuenci'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,20,952,2457600
315558439,2037,1744623601,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 197555554, 'members': [{'handle': 'hhc0716'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,20,1812,6451200
315557976,2037,1744623272,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 197149927, 'members': [{'handle': 'liuenci'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,390,1638400
315555552,2037,1744621276,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 207870771, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,9625600
315555347,2037,1744621087,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 207870771, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,9625600
315553857,2037,1744619890,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 197149927, 'members': [{'handle': 'liuenci'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,405,1638400
315549485,2037,1744616819,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197181171, 'members': [{'handle': 'MallikarjunP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
315549429,2037,1744616784,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197181171, 'members': [{'handle': 'MallikarjunP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315549376,2037,1744616755,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197181171, 'members': [{'handle': 'MallikarjunP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315549244,2037,1744616668,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197181171, 'members': [{'handle': 'MallikarjunP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315547769,2037,1744615598,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 208362551, 'members': [{'handle': 'Hail_to_USSR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,10,139,0
315547508,2037,1744615409,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 208362551, 'members': [{'handle': 'Hail_to_USSR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,102400
315545233,2037,1744613954,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208459964, 'members': [{'handle': 'OPRao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,12,187,12902400
315544876,2037,1744613794,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208459796, 'members': [{'handle': 'hsodhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,5,77,0
