id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315562729,2036,1744626520,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208460883, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,61,687,102400
315562496,2036,1744626374,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208460883, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,155,0
315561124,2036,1744625517,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208189829, 'members': [{'handle': 'ElesInaEkaterIna100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",PyPy 3-64,RUNTIME_ERROR,TESTS,0,92,2969600
315560822,2036,1744625311,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208469854, 'members': [{'handle': 'tan.nekimdt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",Python 3,OK,TESTS,4,77,204800
315560312,2036,1744624944,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208457549, 'members': [{'handle': 'Dev_Fultariya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315559559,2036,1744624424,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 205891181, 'members': [{'handle': 'ishika.agrahari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,2,3000,102400
315559137,2036,1744624094,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 196085386, 'members': [{'handle': 'Enfield.47'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,0
315558717,2036,1744623816,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 196085386, 'members': [{'handle': 'Enfield.47'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,92,102400
315556354,2036,1744621991,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208457549, 'members': [{'handle': 'Dev_Fultariya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315555598,2036,1744621313,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 196287344, 'members': [{'handle': 'LLLiang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,29,62,1024000
315555447,2036,1744621176,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208461526, 'members': [{'handle': 'hsodhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,61,639,102400
315554944,2036,1744620767,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 197476691, 'members': [{'handle': 'f0y3z'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,640,8396800
315553403,2036,1744619517,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208465582, 'members': [{'handle': 'manasthakur2732004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,4,62,0
315550546,2036,1744617518,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208460883, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315550193,2036,1744617279,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208460883, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315549164,2036,1744616618,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208461526, 'members': [{'handle': 'hsodhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315548934,2036,1744616443,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 199283019, 'members': [{'handle': 'tahermakda72'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,62,1024000
315546215,2036,1744614491,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 196085386, 'members': [{'handle': 'Enfield.47'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,77,0
315545892,2036,1744614270,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208460883, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315545129,2036,1744613908,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 199802312, 'members': [{'handle': 'bourbon111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,55,125,614400
315543913,2036,1744613346,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 207595238, 'members': [{'handle': 'Fist'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,124,102400
315539413,2036,1744611177,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208390224, 'members': [{'handle': 'meraman675'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,5,2000,28979200
315538797,2036,1744610856,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208457549, 'members': [{'handle': 'Dev_Fultariya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315538062,2036,1744610496,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208457549, 'members': [{'handle': 'Dev_Fultariya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315526510,2036,1744602955,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208447401, 'members': [{'handle': 'DBP_Heaven'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,61,125,102400
315525889,2036,1744602442,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208447401, 'members': [{'handle': 'DBP_Heaven'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315525215,2036,1744601808,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 205308078, 'members': [{'handle': 'gdl200123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315525111,2036,1744601715,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208447401, 'members': [{'handle': 'DBP_Heaven'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315525003,2036,1744601626,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208447401, 'members': [{'handle': 'DBP_Heaven'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315524757,2036,1744601412,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 197057255, 'members': [{'handle': '9Siam138'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,31,0
315524186,2036,1744600857,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208447401, 'members': [{'handle': 'DBP_Heaven'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315524164,2036,1744600842,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 205308078, 'members': [{'handle': 'gdl200123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315524065,2036,1744600735,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 196849759, 'members': [{'handle': 'aqilah'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,4,77,0
315520418,2036,1744596626,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 197057255, 'members': [{'handle': '9Siam138'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,24,515,5222400
315516784,2036,1744591145,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208360386, 'members': [{'handle': 'Andy-L'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,61,140,102400
