id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315611622,1990,1744652246,446,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208498671, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744651800}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315611599,1990,1744652232,4932,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315611331,1990,1744652108,4808,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315610830,1990,1744651864,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 194156025, 'members': [{'handle': 'mysticTB'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),OK,TESTS,15,62,0
315610544,1990,1744651738,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 197210005, 'members': [{'handle': 'PrachiJha_23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315610163,1990,1744651566,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187784032, 'members': [{'handle': 'saikari2420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315609975,1990,1744651482,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208497421, 'members': [{'handle': 'Meltrysaika'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,18,1546,4915200
315609675,1990,1744651346,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187784032, 'members': [{'handle': 'saikari2420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,61,0
315609317,1990,1744651175,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187784032, 'members': [{'handle': 'saikari2420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315608952,1990,1744650995,3995,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,2000,0
315606833,1990,1744650030,3030,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),OK,TESTS,15,62,102400
315606713,1990,1744649975,2675,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315606086,1990,1744649695,2695,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,102400
315605970,1990,1744649652,2352,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315605397,1990,1744649417,2417,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315604895,1990,1744649176,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 194156025, 'members': [{'handle': 'mysticTB'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315604217,1990,1744648867,1567,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),OK,TESTS,5,62,102400
315603067,1990,1744648343,1043,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,102400
315601814,1990,1744647798,798,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),OK,TESTS,5,62,102400
315601465,1990,1744647657,357,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315600675,1990,1744647314,314,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315599111,1990,1744646616,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 192034488, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,77,102400
315598087,1990,1744646289,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 192034488, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315585851,1990,1744641303,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187865165, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,18,312,10444800
315585688,1990,1744641224,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187865165, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315585463,1990,1744641123,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187865165, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315585462,1990,1744641123,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187181256, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,124,11161600
315585372,1990,1744641088,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187865165, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315584321,1990,1744640560,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187181256, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315584097,1990,1744640465,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187181256, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315583364,1990,1744640139,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187181256, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,92,0
315583343,1990,1744640132,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187672808, 'members': [{'handle': 'Manjeet_29'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,0
315580998,1990,1744638957,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187280229, 'members': [{'handle': 'a.nabilfri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315579994,1990,1744638382,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208482784, 'members': [{'handle': 'david.blaigl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315576946,1990,1744636262,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208481258, 'members': [{'handle': 'Pratham_patil724'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,2764800
315576930,1990,1744636243,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208208639, 'members': [{'handle': 'Adi_55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,2764800
315576410,1990,1744635746,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208479526, 'members': [{'handle': 'Leo1108'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,18,109,1638400
315576342,1990,1744635682,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208479526, 'members': [{'handle': 'Leo1108'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,93,1638400
315575746,1990,1744635227,5567,"{'contestId': 1990, 'index': 'D', 'name': 'Grid Puzzle', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'dp', 'greedy', 'implementation']}","{'contestId': 1990, 'participantId': 208474460, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629660}","C++23 (GCC 14-64, msys2)",OK,TESTS,13,77,1638400
315575662,1990,1744635153,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187181256, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
