id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315579413,2051,1744638033,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 208446956, 'members': [{'handle': 'EternalPolaris'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315579228,2051,1744637914,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 208446956, 'members': [{'handle': 'EternalPolaris'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315578296,2051,1744637354,2147483647,"{'contestId': 2051, 'index': 'A', 'name': 'Preparing for the Olympiad', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy']}","{'contestId': 2051, 'participantId': 208245664, 'members': [{'handle': 'quiet_hill_07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,171,0
315576775,2051,1744636104,2147483647,"{'contestId': 2051, 'index': 'A', 'name': 'Preparing for the Olympiad', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy']}","{'contestId': 2051, 'participantId': 199958013, 'members': [{'handle': 'souravpalit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,5,77,102400
315576020,2051,1744635445,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 204844832, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315574947,2051,1744634496,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199961183, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,812,102400
315574888,2051,1744634439,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199961183, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,62,0
315574808,2051,1744634363,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 204578501, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,36,890,5939200
315573908,2051,1744633607,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199989016, 'members': [{'handle': 'Z-yx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,36,312,6963200
315573838,2051,1744633540,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 204145263, 'members': [{'handle': 'Nevil_Anghan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,10,93,0
315573614,2051,1744633351,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 208477044, 'members': [{'handle': 'Z3SCN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,10,718,10649600
315571846,2051,1744631936,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208471753, 'members': [{'handle': 'amankhakre2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,124,102400
315571616,2051,1744631784,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208391318, 'members': [{'handle': 'shubhmishra073'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315571322,2051,1744631602,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208474775, 'members': [{'handle': 'LanternCX'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,61,0
315570578,2051,1744631131,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 202518640, 'members': [{'handle': 'Cracker_2898'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315570541,2051,1744631117,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 201618314, 'members': [{'handle': 'x_kiyotaka_d'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,0,265,268390400
315569844,2051,1744630739,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208474253, 'members': [{'handle': 'nyatto'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",PyPy 3-64,OK,TESTS,10,234,28774400
315569712,2051,1744630658,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208391318, 'members': [{'handle': 'shubhmishra073'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",GNU C11,WRONG_ANSWER,TESTS,0,30,0
315568889,2051,1744630237,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208390367, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,10,93,102400
315568339,2051,1744629975,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 203168389, 'members': [{'handle': 'alwaysAsk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,10,187,102400
315567410,2051,1744629445,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208474253, 'members': [{'handle': 'nyatto'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",PyPy 3-64,WRONG_ANSWER,TESTS,1,281,8601600
315566812,2051,1744629110,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208471646, 'members': [{'handle': 'smol1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Python 3,RUNTIME_ERROR,TESTS,0,61,2252800
315566138,2051,1744628740,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208471753, 'members': [{'handle': 'amankhakre2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315564476,2051,1744627659,2147483647,"{'contestId': 2051, 'index': 'A', 'name': 'Preparing for the Olympiad', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy']}","{'contestId': 2051, 'participantId': 208471753, 'members': [{'handle': 'amankhakre2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,140,0
315564278,2051,1744627553,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208471259, 'members': [{'handle': 'amaurya4570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,2,1000,102400
315563939,2051,1744627340,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 199941716, 'members': [{'handle': '02ayush02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,10,109,102400
315563727,2051,1744627188,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208471259, 'members': [{'handle': 'amaurya4570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Java 21,COMPILATION_ERROR,TESTS,0,0,0
315563280,2051,1744626886,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208471259, 'members': [{'handle': 'amaurya4570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Java 21,WRONG_ANSWER,TESTS,0,687,409600
315563222,2051,1744626847,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 199941716, 'members': [{'handle': '02ayush02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,61,0
315562950,2051,1744626660,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208471259, 'members': [{'handle': 'amaurya4570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Java 21,COMPILATION_ERROR,TESTS,0,0,0
315562887,2051,1744626620,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 202518640, 'members': [{'handle': 'Cracker_2898'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,124,0
315562516,2051,1744626385,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 201422045, 'members': [{'handle': 'nanhtu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,36,265,5836800
315562449,2051,1744626340,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 201422045, 'members': [{'handle': 'nanhtu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,36,249,5836800
315562144,2051,1744626158,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 201422045, 'members': [{'handle': 'nanhtu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,6,327,1638400
315561671,2051,1744625857,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 202518640, 'members': [{'handle': 'Cracker_2898'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315558905,2051,1744623954,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208450481, 'members': [{'handle': 'AbdulKreemShah'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315557553,2051,1744622958,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 201422045, 'members': [{'handle': 'nanhtu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,203,1638400
