id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315584763,2000,1744640769,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 190774559, 'members': [{'handle': 'Greatknight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,6451200
315583946,2000,1744640397,2147483647,"{'contestId': 2000, 'index': 'D', 'name': 'Right Left Wrong', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['greedy', 'implementation', 'two pointers']}","{'contestId': 2000, 'participantId': 189362688, 'members': [{'handle': 'Pratik_Magdum'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,19,93,2150400
315583845,2000,1744640351,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 189362688, 'members': [{'handle': 'Pratik_Magdum'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,102400
315580895,2000,1744638893,2147483647,"{'contestId': 2000, 'index': 'D', 'name': 'Right Left Wrong', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['greedy', 'implementation', 'two pointers']}","{'contestId': 2000, 'participantId': 208475604, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,19,311,921600
315580785,2000,1744638838,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 207879691, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,93,102400
315579721,2000,1744638223,2147483647,"{'contestId': 2000, 'index': 'E', 'name': 'Photoshoot for Gorillas', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'data structures', 'greedy', 'math']}","{'contestId': 2000, 'participantId': 194032786, 'members': [{'handle': 'Cracker_2898'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,43,390,5222400
315578710,2000,1744637625,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208472156, 'members': [{'handle': 'Error.303'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,140,11878400
315578431,2000,1744637445,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208480800, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,5,46,102400
315577720,2000,1744636920,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 190774559, 'members': [{'handle': 'Greatknight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,6451200
315577013,2000,1744636322,2147483647,"{'contestId': 2000, 'index': 'D', 'name': 'Right Left Wrong', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['greedy', 'implementation', 'two pointers']}","{'contestId': 2000, 'participantId': 208475604, 'members': [{'handle': 'shellinsertYam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,6,265,0
315576686,2000,1744636032,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208480800, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315575463,2000,1744634956,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208479782, 'members': [{'handle': 'foysalremon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315574359,2000,1744634006,2147483647,"{'contestId': 2000, 'index': 'E', 'name': 'Photoshoot for Gorillas', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'data structures', 'greedy', 'math']}","{'contestId': 2000, 'participantId': 205936038, 'members': [{'handle': 'jjwawy999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,43,109,0
315573901,2000,1744633602,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208477509, 'members': [{'handle': 'KnightProgrammer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,202,8806400
315573215,2000,1744633007,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 208310004, 'members': [{'handle': 'Akash_12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,11,93,0
315572443,2000,1744632372,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208476728, 'members': [{'handle': 'SharminSarah'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315571262,2000,1744631570,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 208310004, 'members': [{'handle': 'Akash_12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,11,93,0
315570779,2000,1744631247,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208450080, 'members': [{'handle': 'Prithiraj-Dhar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315570424,2000,1744631050,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208470483, 'members': [{'handle': 'Tashdik_RK29'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,749,19865600
315570381,2000,1744631029,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208450080, 'members': [{'handle': 'Prithiraj-Dhar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,375,0
315570202,2000,1744630926,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208470483, 'members': [{'handle': 'Tashdik_RK29'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,717,19865600
315570163,2000,1744630908,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208450080, 'members': [{'handle': 'Prithiraj-Dhar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,389,0
315568660,2000,1744630135,2147483647,"{'contestId': 2000, 'index': 'H', 'name': 'Ksyusha and the Loaded Set', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'implementation']}","{'contestId': 2000, 'participantId': 189420800, 'members': [{'handle': 'QuocSensei'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,20,312,22220800
315568291,2000,1744629948,2147483647,"{'contestId': 2000, 'index': 'D', 'name': 'Right Left Wrong', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['greedy', 'implementation', 'two pointers']}","{'contestId': 2000, 'participantId': 208473947, 'members': [{'handle': 'thawan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,19,77,204800
315566080,2000,1744628708,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 190962729, 'members': [{'handle': 'ARIBA_HASAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315566035,2000,1744628688,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208450080, 'members': [{'handle': 'Prithiraj-Dhar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,109,0
315566027,2000,1744628683,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208472852, 'members': [{'handle': 'rohan230303'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315565797,2000,1744628561,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208472852, 'members': [{'handle': 'rohan230303'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,46,0
315565090,2000,1744628085,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208472230, 'members': [{'handle': 'YashSarvaiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315564693,2000,1744627809,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208470879, 'members': [{'handle': 'mdarafathossen.py'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,92,0
315564630,2000,1744627768,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 190962729, 'members': [{'handle': 'ARIBA_HASAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315564251,2000,1744627530,2147483647,"{'contestId': 2000, 'index': 'D', 'name': 'Right Left Wrong', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['greedy', 'implementation', 'two pointers']}","{'contestId': 2000, 'participantId': 207879691, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,78,307200
315564049,2000,1744627409,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208470879, 'members': [{'handle': 'mdarafathossen.py'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,93,102400
315563392,2000,1744626960,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 208310004, 'members': [{'handle': 'Akash_12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315563021,2000,1744626713,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 207146975, 'members': [{'handle': 'Godsent'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,11,187,11571200
