id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315603119,2009,1744648369,4669,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,343,2048000
315601205,2009,1744647544,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 191165217, 'members': [{'handle': 'anres'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",PyPy 3-64,OK,TESTS,10,530,26214400
315601084,2009,1744647488,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 191761670, 'members': [{'handle': 'ArmoredTitan11651'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,5,109,0
315601042,2009,1744647471,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 203387628, 'members': [{'handle': 'patra_k'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,140,3891200
315600344,2009,1744647185,3485,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488639, 'members': [{'handle': 'wei666'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315599584,2009,1744646818,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 191858249, 'members': [{'handle': 'M_a_r_i_a_m'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,1228800
315599372,2009,1744646715,2147483647,"{'contestId': 2009, 'index': 'F', 'name': ""Firefly's Queries"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['bitmasks', 'data structures', 'flows', 'math']}","{'contestId': 2009, 'participantId': 207394321, 'members': [{'handle': 'Aishcuf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,32,1202,1228800
315599353,2009,1744646707,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 191858249, 'members': [{'handle': 'M_a_r_i_a_m'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,1331200
315598820,2009,1744646575,2147483647,"{'contestId': 2009, 'index': 'F', 'name': ""Firefly's Queries"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['bitmasks', 'data structures', 'flows', 'math']}","{'contestId': 2009, 'participantId': 191094949, 'members': [{'handle': 'SHUBHAM_SINGH_PATEL__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,32,890,24985600
315598491,2009,1744646450,2147483647,"{'contestId': 2009, 'index': 'F', 'name': ""Firefly's Queries"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['bitmasks', 'data structures', 'flows', 'math']}","{'contestId': 2009, 'participantId': 191094949, 'members': [{'handle': 'SHUBHAM_SINGH_PATEL__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,32,812,24985600
315598427,2009,1744646426,2726,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488639, 'members': [{'handle': 'wei666'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315598095,2009,1744646291,2591,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488639, 'members': [{'handle': 'wei666'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315597969,2009,1744646247,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,452,0
315597963,2009,1744646244,2544,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488639, 'members': [{'handle': 'wei666'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315597761,2009,1744646170,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315596272,2009,1744645623,1923,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208488639, 'members': [{'handle': 'wei666'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315595828,2009,1744645454,1754,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),OK,TESTS,5,108,0
315595202,2009,1744645210,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,5,92,0
315595055,2009,1744645158,1458,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208488639, 'members': [{'handle': 'wei666'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),OK,TESTS,3,62,0
315594646,2009,1744645024,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,15,0
315594476,2009,1744644961,1261,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,2000,0
315594338,2009,1744644918,1218,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315594312,2009,1744644908,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315593522,2009,1744644553,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,187,0
315593079,2009,1744644364,664,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),OK,TESTS,3,31,102400
315592853,2009,1744644263,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,186,0
315592307,2009,1744643998,298,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208488639, 'members': [{'handle': 'wei666'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315591998,2009,1744643864,164,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),OK,TESTS,2,46,102400
315591434,2009,1744643619,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208487110, 'members': [{'handle': '_.Prantik._'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315590975,2009,1744643411,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 196519913, 'members': [{'handle': 'parekh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,140,12902400
315590720,2009,1744643304,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 193968996, 'members': [{'handle': 'd_vit_21ktoh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,2,30,0
315590692,2009,1744643290,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 205441535, 'members': [{'handle': 'Amir_Elfoly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,3,46,102400
315589585,2009,1744642799,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 191143222, 'members': [{'handle': 'mobakry616'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,140,0
