id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315529365,2032,1744605206,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 206586506, 'members': [{'handle': '9Siam138'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,4,77,0
315523371,2032,1744600006,2147483647,"{'contestId': 2032, 'index': 'F', 'name': 'Peanuts', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2700, 'tags': ['combinatorics', 'dp', 'games', 'math']}","{'contestId': 2032, 'participantId': 195944388, 'members': [{'handle': 'wzj33300'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,54,3890,212787200
315522293,2032,1744598819,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208447995, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",GNU C11,OK,TESTS,4,62,102400
315521911,2032,1744598384,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208447995, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",GNU C11,WRONG_ANSWER,TESTS,1,46,102400
315521890,2032,1744598370,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208447995, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315514453,2032,1744586897,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 195885812, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,20,93,102400
315514445,2032,1744586886,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208442982, 'members': [{'handle': 'WAs_only'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,20,93,102400
315513535,2032,1744585262,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 195885812, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,62,102400
315493909,2032,1744570329,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 200223826, 'members': [{'handle': 'giknes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,30,156,0
315493387,2032,1744570092,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 200223826, 'members': [{'handle': 'giknes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315303548,2032,1744555747,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208396838, 'members': [{'handle': 'kadirov_10_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",Python 3,OK,TESTS,4,77,204800
315303402,2032,1744555667,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208396838, 'members': [{'handle': 'kadirov_10_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",Python 3,WRONG_ANSWER,TESTS,0,30,0
315303322,2032,1744555625,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208399199, 'members': [{'handle': 'ram.student.ece22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,124,0
315284885,2032,1744546150,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 205286023, 'members': [{'handle': 'ngp11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,124,0
315283283,2032,1744545281,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 205286023, 'members': [{'handle': 'ngp11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,102400
315282575,2032,1744544936,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 205286023, 'members': [{'handle': 'ngp11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,0
315281996,2032,1744544640,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 207687124, 'members': [{'handle': 'krkr32804'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,374,102400
315278786,2032,1744543056,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208361654, 'members': [{'handle': 'i240510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315277506,2032,1744542405,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208361654, 'members': [{'handle': 'i240510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315277257,2032,1744542258,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208361654, 'members': [{'handle': 'i240510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315274965,2032,1744541048,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208361654, 'members': [{'handle': 'i240510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315272758,2032,1744539854,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208371910, 'members': [{'handle': 'immortal_3T'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,10,77,0
315271831,2032,1744539351,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208371910, 'members': [{'handle': 'immortal_3T'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315271391,2032,1744539129,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208371910, 'members': [{'handle': 'immortal_3T'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315271133,2032,1744539008,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208371910, 'members': [{'handle': 'immortal_3T'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315271108,2032,1744538992,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 200584749, 'members': [{'handle': 'Vikas_soni'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,124,3276800
315270697,2032,1744538787,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208369818, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,46,0
315268534,2032,1744537800,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 197042146, 'members': [{'handle': 'Mahya_Muhsofa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315268449,2032,1744537760,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208369818, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315268143,2032,1744537606,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208369818, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315267444,2032,1744537252,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208369818, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315263929,2032,1744536290,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 206639327, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315263736,2032,1744536196,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 206639327, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315263385,2032,1744536036,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 206639327, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315261557,2032,1744535113,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 203567037, 'members': [{'handle': 'Hades504'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,124,0
315246604,2032,1744527139,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208218828, 'members': [{'handle': 'moumitaghose'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,61,0
315246498,2032,1744527081,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208218828, 'members': [{'handle': 'moumitaghose'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,62,0
315246243,2032,1744526951,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208218828, 'members': [{'handle': 'moumitaghose'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315243594,2032,1744525408,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208247003, 'members': [{'handle': 'yinhewan7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,20,108,102400
315242791,2032,1744524936,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208247003, 'members': [{'handle': 'yinhewan7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,0
315242490,2032,1744524758,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208247003, 'members': [{'handle': 'yinhewan7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
