id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315536044,1991,1744609300,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315535726,1991,1744609124,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315535512,1991,1744608994,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315535325,1991,1744608870,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315535141,1991,1744608763,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315518302,1991,1744593698,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,78,102400
315518270,1991,1744593653,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,124,0
315512028,1991,1744583045,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208442116, 'members': [{'handle': 'ycperson'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,3,62,102400
315509991,1991,1744580730,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,102400
315509831,1991,1744580563,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315509727,1991,1744580468,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315509635,1991,1744580375,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315507173,1991,1744578268,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,374,268390400
315506509,1991,1744577722,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,374,268390400
315506424,1991,1744577657,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,102400
315505558,1991,1744577000,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208432675, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315505430,1991,1744576909,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208436716, 'members': [{'handle': 'down__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,7,124,0
315505253,1991,1744576786,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208436716, 'members': [{'handle': 'down__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,102400
315505072,1991,1744576655,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208436716, 'members': [{'handle': 'down__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315504979,1991,1744576590,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208436716, 'members': [{'handle': 'down__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315504867,1991,1744576519,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208436716, 'members': [{'handle': 'down__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315498089,1991,1744572373,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208342566, 'members': [{'handle': 'sandeep_eslavath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,77,0
315497066,1991,1744571854,2147483647,"{'contestId': 1991, 'index': 'F', 'name': 'Triangle Formation', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'sortings']}","{'contestId': 1991, 'participantId': 187885804, 'members': [{'handle': 'SL0NYARA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,45,1171,102400
315487093,1991,1744567646,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 192289707, 'members': [{'handle': 'Soumya-ranjan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,77,102400
315303398,1991,1744555666,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208398632, 'members': [{'handle': 'HaoYueQL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315299762,1991,1744553887,2147483647,"{'contestId': 1991, 'index': 'F', 'name': 'Triangle Formation', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'sortings']}","{'contestId': 1991, 'participantId': 193064017, 'members': [{'handle': 'lzm0107'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,45,281,409600
315298725,1991,1744553365,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 208389234, 'members': [{'handle': 'khansiyam216'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,6,77,102400
315291512,1991,1744549653,2147483647,"{'contestId': 1991, 'index': 'D', 'name': 'Prime XOR Coloring', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1900, 'tags': ['bitmasks', 'constructive algorithms', 'graphs', 'greedy', 'math', 'number theory']}","{'contestId': 1991, 'participantId': 187891233, 'members': [{'handle': 'vigza'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,10,77,0
315285133,1991,1744546289,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208383392, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,3,108,0
315284202,1991,1744545765,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 208016366, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,6,62,0
315281978,1991,1744544630,2147483647,"{'contestId': 1991, 'index': 'G', 'name': 'Grid Reset', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2700, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1991, 'participantId': 187881312, 'members': [{'handle': 'Vassu05'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,40,108,102400
315281321,1991,1744544289,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208376791, 'members': [{'handle': 'smartcodes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",PyPy 3,OK,TESTS,3,187,5529600
315280520,1991,1744543903,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208376791, 'members': [{'handle': 'smartcodes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",PyPy 3,OK,TESTS,3,218,5222400
315279608,1991,1744543436,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208377882, 'members': [{'handle': 'asish_h2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,7,124,0
315279517,1991,1744543394,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208377882, 'members': [{'handle': 'asish_h2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,7,140,0
315279153,1991,1744543224,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208305949, 'members': [{'handle': 'soumyajitpal2803'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),MEMORY_LIMIT_EXCEEDED,TESTS,0,265,268390400
315274871,1991,1744541005,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208376791, 'members': [{'handle': 'smartcodes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",PyPy 3,OK,TESTS,7,718,23859200
315271746,1991,1744539306,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 189410747, 'members': [{'handle': 'faizparvez'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",Java 21,OK,TESTS,7,515,11161600
315270994,1991,1744538935,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 189410747, 'members': [{'handle': 'faizparvez'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",Java 21,WRONG_ANSWER,TESTS,0,171,0
315258759,1991,1744533685,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 187969580, 'members': [{'handle': 'jatin1009'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315247647,1991,1744527721,2147483647,"{'contestId': 1991, 'index': 'F', 'name': 'Triangle Formation', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'sortings']}","{'contestId': 1991, 'participantId': 187885804, 'members': [{'handle': 'SL0NYARA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,124,0
