id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315234026,2002,1744518865,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208354637, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Python 3,OK,TESTS,12,218,64102400
315233915,2002,1744518773,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208354637, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Python 3,OK,TESTS,7,77,307200
315197770,2002,1744481535,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 197471314, 'members': [{'handle': 'K-Marjona'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,12,702,0
315197066,2002,1744481188,2147483647,"{'contestId': 2002, 'index': 'D2', 'name': 'DFS Checker (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2300, 'tags': ['binary search', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']}","{'contestId': 2002, 'participantId': 189136542, 'members': [{'handle': 'RXT_SKape'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,40,562,67174400
315192565,2002,1744479087,2147483647,"{'contestId': 2002, 'index': 'G', 'name': 'Lattice Optimizing', 'type': 'PROGRAMMING', 'points': 4000.0, 'rating': 3400, 'tags': ['bitmasks', 'brute force', 'hashing', 'meet-in-the-middle']}","{'contestId': 2002, 'participantId': 204416762, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,30,0
315189481,2002,1744477752,2147483647,"{'contestId': 2002, 'index': 'H', 'name': 'Counting 101', 'type': 'PROGRAMMING', 'points': 6000.0, 'rating': 3500, 'tags': ['greedy']}","{'contestId': 2002, 'participantId': 205388171, 'members': [{'handle': 'WorldShine03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,1638400
315189458,2002,1744477740,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 197471314, 'members': [{'handle': 'K-Marjona'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,46,102400
315189135,2002,1744477609,2147483647,"{'contestId': 2002, 'index': 'G', 'name': 'Lattice Optimizing', 'type': 'PROGRAMMING', 'points': 4000.0, 'rating': 3400, 'tags': ['bitmasks', 'brute force', 'hashing', 'meet-in-the-middle']}","{'contestId': 2002, 'participantId': 204347961, 'members': [{'handle': 'num3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,0
315182256,2002,1744475422,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 206314956, 'members': [{'handle': 'a_dityn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315152565,2002,1744465462,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 190337451, 'members': [{'handle': 'prathmbamne2002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,421,0
315152019,2002,1744465257,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208315993, 'members': [{'handle': 'amansingh947667'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,734,1126400
315151595,2002,1744465088,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 206857791, 'members': [{'handle': 'shinchan_kap'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,374,0
315150691,2002,1744464706,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208316397, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,62,102400
315146282,2002,1744462683,2147483647,"{'contestId': 2002, 'index': 'E', 'name': 'Cosmic Rays', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2300, 'tags': ['brute force', 'data structures', 'dp']}","{'contestId': 2002, 'participantId': 189128281, 'members': [{'handle': 'VladiG'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,31,171,102400
315134557,2002,1744457818,2147483647,"{'contestId': 2002, 'index': 'D2', 'name': 'DFS Checker (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2300, 'tags': ['binary search', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']}","{'contestId': 2002, 'participantId': 189249711, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315134143,2002,1744457650,2147483647,"{'contestId': 2002, 'index': 'D2', 'name': 'DFS Checker (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2300, 'tags': ['binary search', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']}","{'contestId': 2002, 'participantId': 189249711, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,40,296,24268800
315133279,2002,1744457255,2147483647,"{'contestId': 2002, 'index': 'D1', 'name': 'DFS Checker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['brute force', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']}","{'contestId': 2002, 'participantId': 189136542, 'members': [{'handle': 'RXT_SKape'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,19,343,3379200
315133208,2002,1744457216,2147483647,"{'contestId': 2002, 'index': 'D1', 'name': 'DFS Checker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['brute force', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']}","{'contestId': 2002, 'participantId': 189136542, 'members': [{'handle': 'RXT_SKape'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315131457,2002,1744456342,2147483647,"{'contestId': 2002, 'index': 'D2', 'name': 'DFS Checker (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2300, 'tags': ['binary search', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']}","{'contestId': 2002, 'participantId': 189136542, 'members': [{'handle': 'RXT_SKape'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,22,2000,27033600
315129684,2002,1744455427,2147483647,"{'contestId': 2002, 'index': 'D1', 'name': 'DFS Checker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['brute force', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']}","{'contestId': 2002, 'participantId': 189136542, 'members': [{'handle': 'RXT_SKape'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,19,328,3379200
315126954,2002,1744454040,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208255068, 'members': [{'handle': 'PealHassan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,93,0
315119790,2002,1744450671,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208273358, 'members': [{'handle': 'Mauricio_7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,139,0
315107314,2002,1744445521,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 206963982, 'members': [{'handle': 'prakharm2004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,46,0
315105308,2002,1744444757,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 190227840, 'members': [{'handle': 'Bashar._.Kamel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,78,0
315080627,2002,1744433679,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 205009145, 'members': [{'handle': 'Milotic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,218,819200
315071778,2002,1744422707,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 199253179, 'members': [{'handle': 'purple_spider513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,12,656,1740800
315053868,2002,1744399955,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 191500866, 'members': [{'handle': '_Kurapika_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,374,0
315043144,2002,1744393770,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,155,0
315043032,2002,1744393709,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,125,102400
315042968,2002,1744393664,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,156,102400
315042932,2002,1744393646,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 189219427, 'members': [{'handle': 'joynath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,46,0
315042216,2002,1744393265,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,125,0
315042130,2002,1744393214,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,0
315041855,2002,1744393068,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315041436,2002,1744392866,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 199998971, 'members': [{'handle': 'Tick-Tock'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,77,0
315041387,2002,1744392849,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315041022,2002,1744392592,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189125270, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
