id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315536306,2049,1744609445,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 205586744, 'members': [{'handle': 'Anky1323'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",Python 3,OK,TESTS,6,62,204800
315535027,2049,1744608696,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199801975, 'members': [{'handle': '_Amrndr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315533617,2049,1744607847,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 205586744, 'members': [{'handle': 'Anky1323'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",Python 3,WRONG_ANSWER,TESTS,1,62,204800
315531219,2049,1744606418,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208453082, 'members': [{'handle': 'w3bml'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315531007,2049,1744606283,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208453082, 'members': [{'handle': 'w3bml'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315530025,2049,1744605640,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208453082, 'members': [{'handle': 'w3bml'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,31,0
315527583,2049,1744603858,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 207931100, 'members': [{'handle': 'Ghostttttttttt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315525983,2049,1744602525,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 207931100, 'members': [{'handle': 'Ghostttttttttt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315516353,2049,1744590460,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 201659431, 'members': [{'handle': 'SHADOW088'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315511483,2049,1744582390,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 204649381, 'members': [{'handle': 'Sinister_Shark'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,311,102400
315507268,2049,1744578356,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208439377, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315506122,2049,1744577412,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208439377, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315489920,2049,1744568651,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 208427884, 'members': [{'handle': 'learner06forever'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,24,327,4198400
315488580,2049,1744568165,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208427884, 'members': [{'handle': 'learner06forever'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,11,93,0
315486820,2049,1744567546,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208414331, 'members': [{'handle': 'aarkin_237'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315486325,2049,1744567406,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208088055, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,31,102400
315358641,2049,1744559916,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208397542, 'members': [{'handle': 'c_legg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315352022,2049,1744559697,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208397542, 'members': [{'handle': 'c_legg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315307477,2049,1744557642,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199801975, 'members': [{'handle': '_Amrndr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315304476,2049,1744556178,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208265901, 'members': [{'handle': 'noob_jeet'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",Java 21,OK,TESTS,6,281,512000
315299541,2049,1744553781,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208388038, 'members': [{'handle': 'cfmlover'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315299330,2049,1744553670,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199801975, 'members': [{'handle': '_Amrndr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315298662,2049,1744553338,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199801975, 'members': [{'handle': '_Amrndr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315296254,2049,1744552126,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208391549, 'members': [{'handle': 'Sayleyd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315291755,2049,1744549784,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208088055, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315291540,2049,1744549671,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208088055, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315291326,2049,1744549568,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208088055, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,15,0
315285281,2049,1744546372,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199801975, 'members': [{'handle': '_Amrndr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315284568,2049,1744545978,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 202355172, 'members': [{'handle': 'rahul1020'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,11,62,102400
315281881,2049,1744544579,2147483647,"{'contestId': 2049, 'index': 'E', 'name': 'Broken Queries', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2400, 'tags': ['binary search', 'bitmasks', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2049, 'participantId': 200763960, 'members': [{'handle': 'lesunhan2022'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,18,171,0
315281279,2049,1744544265,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208374714, 'members': [{'handle': 'Shukla7914'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,62,0
315279935,2049,1744543607,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208374714, 'members': [{'handle': 'Shukla7914'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315276843,2049,1744542013,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208374714, 'members': [{'handle': 'Shukla7914'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315276457,2049,1744541797,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208374714, 'members': [{'handle': 'Shukla7914'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315276011,2049,1744541558,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199810386, 'members': [{'handle': 'M4N0CH4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,11,93,102400
315265146,2049,1744536891,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199764674, 'members': [{'handle': 'swaymbhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315262009,2049,1744535343,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199764674, 'members': [{'handle': 'swaymbhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315261382,2049,1744535023,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199764674, 'members': [{'handle': 'swaymbhu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315258608,2049,1744533616,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 202371445, 'members': [{'handle': 'Peiqi__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,24,233,73932800
315258494,2049,1744533559,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 202371445, 'members': [{'handle': 'Peiqi__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,202,73932800
