id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315284924,2030,1744546178,2147483647,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 205551694, 'members': [{'handle': 'mikolajsz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,19,171,14950400
315284454,2030,1744545910,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 194977067, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315283064,2030,1744545179,2147483647,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 205551694, 'members': [{'handle': 'mikolajsz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,10,171,15052800
315282914,2030,1744545101,2147483647,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 194702545, 'members': [{'handle': 'Ridham.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,109,4403200
315275930,2030,1744541517,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 195492151, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,11,61,0
315272242,2030,1744539576,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 194915385, 'members': [{'handle': 'NeIsenn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,61,0
315265273,2030,1744536948,2147483647,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 199087900, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,5,31,0
315262316,2030,1744535494,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208369457, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315260118,2030,1744534395,2147483647,"{'contestId': 2030, 'index': 'G1', 'name': 'The Destruction of the Universe (Easy Version)', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2900, 'tags': ['combinatorics', 'greedy', 'math']}","{'contestId': 2030, 'participantId': 207454894, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,77,50585600
315259994,2030,1744534323,2147483647,"{'contestId': 2030, 'index': 'G2', 'name': 'The Destruction of the Universe (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 3100, 'tags': ['combinatorics', 'math']}","{'contestId': 2030, 'participantId': 207454894, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,28,1718,50585600
315254974,2030,1744531747,7447,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),OK,TESTS,19,155,11264000
315254733,2030,1744531635,7335,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,10,140,11264000
315249713,2030,1744528866,4566,"{'contestId': 2030, 'index': 'F', 'name': 'Orangutan Approved Subarrays', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2400, 'tags': ['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),OK,TESTS,75,358,11264000
315249640,2030,1744528827,4527,"{'contestId': 2030, 'index': 'F', 'name': 'Orangutan Approved Subarrays', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2400, 'tags': ['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,280,276377600
315249520,2030,1744528772,4472,"{'contestId': 2030, 'index': 'F', 'name': 'Orangutan Approved Subarrays', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2400, 'tags': ['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,11264000
315248544,2030,1744528231,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208362573, 'members': [{'handle': 'Professor____'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,11,62,0
315248299,2030,1744528112,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208362573, 'members': [{'handle': 'Professor____'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315247871,2030,1744527866,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208362573, 'members': [{'handle': 'Professor____'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,11,62,102400
315247693,2030,1744527755,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208362573, 'members': [{'handle': 'Professor____'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315246539,2030,1744527099,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208362573, 'members': [{'handle': 'Professor____'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,102400
315246144,2030,1744526893,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208362573, 'members': [{'handle': 'Professor____'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315245731,2030,1744526662,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208362573, 'members': [{'handle': 'Professor____'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315245706,2030,1744526646,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208360968, 'members': [{'handle': 'khush07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,46,0
315245472,2030,1744526496,2196,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),OK,TESTS,27,171,4915200
315245318,2030,1744526413,2113,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,4812800
315245175,2030,1744526332,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208360968, 'members': [{'handle': 'khush07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315244547,2030,1744525971,2147483647,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 208360012, 'members': [{'handle': 'Shathi047'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315243982,2030,1744525638,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208360968, 'members': [{'handle': 'khush07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315243330,2030,1744525261,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208360968, 'members': [{'handle': 'khush07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,102400
315242945,2030,1744525028,728,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),OK,TESTS,11,62,0
315242802,2030,1744524941,641,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315242243,2030,1744524615,315,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),OK,TESTS,5,46,1638400
315242164,2030,1744524571,271,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,1638400
315241962,2030,1744524468,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 195235322, 'members': [{'handle': 'prit_zalavadiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,46,0
315241922,2030,1744524446,146,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 208359981, 'members': [{'handle': 'linjunye_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744524300}",C++17 (GCC 7-32),OK,TESTS,5,46,1638400
315241403,2030,1744524128,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208360012, 'members': [{'handle': 'Shathi047'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315241062,2030,1744523938,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 195235322, 'members': [{'handle': 'prit_zalavadiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315230385,2030,1744515000,2147483647,"{'contestId': 2030, 'index': 'F', 'name': 'Orangutan Approved Subarrays', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2400, 'tags': ['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2030, 'participantId': 206546924, 'members': [{'handle': 'gamaxi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,75,296,11264000
315224603,2030,1744506524,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 195223913, 'members': [{'handle': 'justidle'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,27,233,4915200
315214302,2030,1744490785,2147483647,"{'contestId': 2030, 'index': 'G1', 'name': 'The Destruction of the Universe (Easy Version)', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2900, 'tags': ['combinatorics', 'greedy', 'math']}","{'contestId': 2030, 'participantId': 208342873, 'members': [{'handle': 'iitamansharma'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,218,197324800
