id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315538671,2005,1744610792,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 194922841, 'members': [{'handle': 'Moxie_47'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315538328,2005,1744610629,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204306849, 'members': [{'handle': 'raushankumar93341'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,12,249,102400
315537729,2005,1744610287,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 194922841, 'members': [{'handle': 'Moxie_47'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315532312,2005,1744607058,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 207962089, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,452,0
315529726,2005,1744605445,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204306849, 'members': [{'handle': 'raushankumar93341'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,10,171,102400
315529552,2005,1744605340,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 207962089, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,468,0
315528772,2005,1744604771,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204306849, 'members': [{'handle': 'raushankumar93341'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,125,0
315527622,2005,1744603888,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204306849, 'members': [{'handle': 'raushankumar93341'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,155,0
315526113,2005,1744602633,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191874901, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,21,109,102400
315525423,2005,1744602030,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191874901, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,2000,28467200
315525400,2005,1744602008,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191874901, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315519326,2005,1744595190,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191868281, 'members': [{'handle': 'Mobious'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,21,499,102400
315514091,2005,1744586195,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 205189190, 'members': [{'handle': '_Justhere_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,21,249,102400
315514090,2005,1744586195,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191846125, 'members': [{'handle': 'trainingycopa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,21,265,0
315514069,2005,1744586161,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 205189190, 'members': [{'handle': '_Justhere_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,31,0
315514068,2005,1744586160,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191846125, 'members': [{'handle': 'trainingycopa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,30,0
315510976,2005,1744581790,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,202,0
315510875,2005,1744581654,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,249,0
315510829,2005,1744581615,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315510458,2005,1744581189,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,203,0
315510175,2005,1744580925,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,233,0
315509132,2005,1744579890,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,280,0
315507887,2005,1744578861,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,280,0
315507287,2005,1744578372,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,296,0
315503903,2005,1744575842,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 195015134, 'members': [{'handle': 'aayu_iitr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,156,0
315390639,2005,1744561102,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 208387986, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,483,0
315359236,2005,1744559932,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 208387986, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,515,0
315308812,2005,1744558266,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208401794, 'members': [{'handle': 'shekhar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315308135,2005,1744557956,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208401794, 'members': [{'handle': 'shekhar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,15,102400
315307905,2005,1744557859,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208401794, 'members': [{'handle': 'shekhar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315305236,2005,1744556555,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191864701, 'members': [{'handle': 'Mr.White'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,12,155,102400
315299502,2005,1744553757,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194932886, 'members': [{'handle': 'A7md_Sob7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,124,0
315298993,2005,1744553491,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208390787, 'members': [{'handle': 'vinaykoona'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",Python 3,OK,TESTS,4,62,307200
315298722,2005,1744553363,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208390787, 'members': [{'handle': 'vinaykoona'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",Python 3,WRONG_ANSWER,TESTS,0,46,0
315298349,2005,1744553188,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194932886, 'members': [{'handle': 'A7md_Sob7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,102400
315297991,2005,1744552997,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191864701, 'members': [{'handle': 'Mr.White'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,10,140,0
315297343,2005,1744552672,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208390787, 'members': [{'handle': 'vinaykoona'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",Python 3,WRONG_ANSWER,TESTS,0,46,204800
315296925,2005,1744552464,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191864701, 'members': [{'handle': 'Mr.White'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,0
315296478,2005,1744552241,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191864701, 'members': [{'handle': 'Mr.White'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315296395,2005,1744552201,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194932886, 'members': [{'handle': 'A7md_Sob7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,102400
315295288,2005,1744551676,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191864701, 'members': [{'handle': 'Mr.White'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,124,0
