id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315564834,1996,1744627905,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208408485, 'members': [{'handle': 'raj.kishor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",GNU C11,OK,TESTS,4,46,102400
315564291,1996,1744627558,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 197129636, 'members': [{'handle': 'md.ruhul.amin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,77,0
315563651,1996,1744627138,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208471994, 'members': [{'handle': 'xiaozhen002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315563182,1996,1744626827,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208468990, 'members': [{'handle': 'rhidoy_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,156,0
315563141,1996,1744626800,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208468990, 'members': [{'handle': 'rhidoy_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,7,156,0
315559225,1996,1744624172,2147483647,"{'contestId': 1996, 'index': 'F', 'name': 'Bomb', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 1996, 'participantId': 208338438, 'members': [{'handle': 'YoussefMoataz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,16,171,0
315558721,1996,1744623818,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208469437, 'members': [{'handle': 'xiaozhen003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315558690,1996,1744623799,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208469437, 'members': [{'handle': 'xiaozhen003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315558615,1996,1744623741,2147483647,"{'contestId': 1996, 'index': 'F', 'name': 'Bomb', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 1996, 'participantId': 208338438, 'members': [{'handle': 'YoussefMoataz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315558545,1996,1744623676,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208468587, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,19,531,208486400
315558380,1996,1744623555,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208468990, 'members': [{'handle': 'rhidoy_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,155,0
315558232,1996,1744623454,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208376316, 'members': [{'handle': 'Bithacker1.618'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,19,562,48230400
315557796,1996,1744623136,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208468587, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,7,124,4096000
315557483,1996,1744622908,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208468587, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315555825,1996,1744621515,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 208456665, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Java 8,TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315554897,1996,1744620721,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208466407, 'members': [{'handle': 'flamekaiser_05'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,62,0
315554214,1996,1744620210,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 208456665, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Java 8,TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315553536,1996,1744619628,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208465794, 'members': [{'handle': 'junayet_algo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,61,102400
315552836,1996,1744619070,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208465026, 'members': [{'handle': 'saifulsagor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,46,0
315552672,1996,1744618921,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208465026, 'members': [{'handle': 'saifulsagor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,0
315552191,1996,1744618565,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208465026, 'members': [{'handle': 'saifulsagor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,124,0
315551078,1996,1744617880,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 197200913, 'members': [{'handle': 'Md.Solaiman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,19,265,52940800
315550290,1996,1744617336,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208461949, 'members': [{'handle': 'songlan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,19,406,83353600
315550186,1996,1744617274,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208461949, 'members': [{'handle': 'songlan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,19,421,83353600
315549952,1996,1744617123,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208461949, 'members': [{'handle': 'songlan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,5000,83353600
315549718,1996,1744616974,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208462279, 'members': [{'handle': 'WickedManSaad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,61,102400
315549451,1996,1744616797,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208456665, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Java 8,OK,TESTS,7,1405,0
315549234,1996,1744616661,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208456665, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Java 8,RUNTIME_ERROR,TESTS,0,108,0
315548935,1996,1744616444,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208456665, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Java 8,RUNTIME_ERROR,TESTS,0,124,0
315548133,1996,1744615867,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208456665, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Java 8,MEMORY_LIMIT_EXCEEDED,TESTS,0,343,260608000
315547946,1996,1744615721,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208456665, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Java 8,MEMORY_LIMIT_EXCEEDED,TESTS,0,421,260608000
315546304,1996,1744614571,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208461949, 'members': [{'handle': 'songlan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,5000,83353600
315546267,1996,1744614530,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208461949, 'members': [{'handle': 'songlan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,93,83353600
315546051,1996,1744614376,2147483647,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208461949, 'members': [{'handle': 'songlan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,5000,83353600
