id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315561226,2028,1744625591,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196764149, 'members': [{'handle': 'shvld'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,8089600
315557749,2028,1744623097,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,RUNTIME_ERROR,TESTS,0,15,0
315552689,2028,1744618940,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208461872, 'members': [{'handle': 'Reiyu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,140,102400
315551522,2028,1744618141,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208461872, 'members': [{'handle': 'Reiyu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315551369,2028,1744618045,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208457985, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,20,140,9113600
315550967,2028,1744617801,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208461872, 'members': [{'handle': 'Reiyu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315546786,2028,1744614900,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208388934, 'members': [{'handle': 'justkarsh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315546435,2028,1744614657,4257,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208457138, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744610400}",C++20 (GCC 13-64),OK,TESTS,12,156,102400
315543715,2028,1744613256,2856,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208457138, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744610400}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315542704,2028,1744612774,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208460241, 'members': [{'handle': 'Rm403Bldg3WestCampus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,0
315542616,2028,1744612727,2327,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208457138, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744610400}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315542341,2028,1744612596,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208460241, 'members': [{'handle': 'Rm403Bldg3WestCampus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,0
315541907,2028,1744612376,1976,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208457138, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744610400}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,78,0
315539590,2028,1744611264,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 198562992, 'members': [{'handle': 'songdachui'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,5,61,8089600
315538883,2028,1744610899,499,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208457138, 'members': [{'handle': 'star_xiangmy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744610400}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315522889,2028,1744599460,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208396440, 'members': [{'handle': 'freelight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,12,140,102400
315522168,2028,1744598684,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208396440, 'members': [{'handle': 'freelight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,78,0
315521816,2028,1744598290,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208396440, 'members': [{'handle': 'freelight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315521520,2028,1744597981,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208396440, 'members': [{'handle': 'freelight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315520948,2028,1744597268,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208396440, 'members': [{'handle': 'freelight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315520509,2028,1744596758,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208396440, 'members': [{'handle': 'freelight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,0
315509767,2028,1744580504,2147483647,"{'contestId': 2028, 'index': 'E', 'name': ""Alice's Adventures in the Rabbit Hole"", 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2300, 'tags': ['combinatorics', 'dfs and similar', 'dp', 'games', 'greedy', 'math', 'probabilities', 'trees']}","{'contestId': 2028, 'participantId': 196643097, 'members': [{'handle': 'aastik231205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,311,58368000
315507514,2028,1744578562,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 198225366, 'members': [{'handle': 'summersnowflake'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,5,62,0
315494562,2028,1744570644,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196691318, 'members': [{'handle': 'anshgutpa326'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,202,102400
315477830,2028,1744566279,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208413745, 'members': [{'handle': 'Shivanshway07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Java 8,OK,TESTS,5,202,0
315445088,2028,1744563956,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 198225366, 'members': [{'handle': 'summersnowflake'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,0
315391837,2028,1744561153,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 196638007, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315382160,2028,1744560760,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 201359175, 'members': [{'handle': 'jluis'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,12,109,102400
315326134,2028,1744558955,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 207878251, 'members': [{'handle': 'LogiAce'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Python 3,OK,TESTS,35,843,43622400
315307997,2028,1744557895,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 206642012, 'members': [{'handle': 'REPROZ_19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Java 21,OK,TESTS,5,296,1024000
315307351,2028,1744557585,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 206642012, 'members': [{'handle': 'REPROZ_19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Java 21,WRONG_ANSWER,TESTS,2,249,307200
315307096,2028,1744557462,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 206642012, 'members': [{'handle': 'REPROZ_19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Java 21,WRONG_ANSWER,TESTS,2,374,1126400
315306477,2028,1744557156,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 206642012, 'members': [{'handle': 'REPROZ_19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Java 21,WRONG_ANSWER,TESTS,2,359,102400
315305492,2028,1744556685,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 207890337, 'members': [{'handle': 'ShashankGaur03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,35,1030,56627200
315304836,2028,1744556356,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 207890337, 'members': [{'handle': 'ShashankGaur03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,77,48128000
315304431,2028,1744556155,2147483647,"{'contestId': 2028, 'index': 'D', 'name': ""Alice's Adventures in Cards"", 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'data structures', 'dp', 'graphs', 'greedy', 'implementation', 'ternary search']}","{'contestId': 2028, 'participantId': 207890337, 'members': [{'handle': 'ShashankGaur03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,48128000
315304012,2028,1744555951,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 196638007, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,20,343,4300800
315303605,2028,1744555776,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 206642012, 'members': [{'handle': 'REPROZ_19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,1,1000,819200
315303591,2028,1744555767,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208399443, 'members': [{'handle': 'ram.student.ece22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,12,280,0
315303359,2028,1744555645,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 206642012, 'members': [{'handle': 'REPROZ_19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",Java 21,WRONG_ANSWER,TESTS,1,296,409600
315300964,2028,1744554440,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208390985, 'members': [{'handle': '-Dzu-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,20,77,2355200
315298758,2028,1744553377,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208390985, 'members': [{'handle': '-Dzu-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,12,124,102400
