id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315289412,2029,1744548561,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 196571587, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315287490,2029,1744547540,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 196571587, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,16,62,0
315282669,2029,1744544981,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 207015492, 'members': [{'handle': 'labibshahriar9997'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",PyPy 3-64,OK,TESTS,4,171,5017600
315281095,2029,1744544176,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196545421, 'members': [{'handle': 'sdyakonov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,32,93,307200
315263184,2029,1744535932,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196546125, 'members': [{'handle': 'eugcomax'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,20,62,102400
315262036,2029,1744535358,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 196695126, 'members': [{'handle': 'Solkatt_lvy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,77,0
315262028,2029,1744535355,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196546125, 'members': [{'handle': 'eugcomax'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315259858,2029,1744534259,2147483647,"{'contestId': 2029, 'index': 'D', 'name': 'Cool Graph', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']}","{'contestId': 2029, 'participantId': 208367215, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,499,26214400
315254402,2029,1744531487,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196555705, 'members': [{'handle': 'dothething'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,32,312,409600
315253917,2029,1744531211,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196546125, 'members': [{'handle': 'eugcomax'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315253306,2029,1744530888,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208266825, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,12,374,20275200
315253284,2029,1744530875,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196546125, 'members': [{'handle': 'eugcomax'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315253187,2029,1744530823,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208365104, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,389,9728000
315252913,2029,1744530671,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208365104, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,264,9625600
315252686,2029,1744530553,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208365104, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,265,9728000
315252592,2029,1744530491,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208365104, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,233,6451200
315252103,2029,1744530228,2147483647,"{'contestId': 2029, 'index': 'D', 'name': 'Cool Graph', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']}","{'contestId': 2029, 'participantId': 207160210, 'members': [{'handle': 'Pranav_Manurkar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,1015,31436800
315251988,2029,1744530160,2147483647,"{'contestId': 2029, 'index': 'D', 'name': 'Cool Graph', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']}","{'contestId': 2029, 'participantId': 207160210, 'members': [{'handle': 'Pranav_Manurkar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315250769,2029,1744529467,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196555705, 'members': [{'handle': 'dothething'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,409600
315249423,2029,1744528711,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208266825, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,264,4812800
315248844,2029,1744528395,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208266825, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,249,4812800
315248689,2029,1744528312,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208266825, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,249,4812800
315247901,2029,1744527888,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196555705, 'members': [{'handle': 'dothething'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,409600
315247589,2029,1744527688,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208266825, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,249,4812800
315247366,2029,1744527562,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208266825, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,281,4812800
315247251,2029,1744527508,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208266825, 'members': [{'handle': 'Defile'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,281,4812800
315244550,2029,1744525974,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208353412, 'members': [{'handle': 'Ayush_1407'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,16,93,102400
315240015,2029,1744523338,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208357029, 'members': [{'handle': 'chethanr162000'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",Java 21,OK,TESTS,16,374,1126400
315237765,2029,1744521773,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208357450, 'members': [{'handle': 'mofficial804'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,0
315237293,2029,1744521444,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208357450, 'members': [{'handle': 'mofficial804'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,9,1000,0
315237141,2029,1744521341,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208357450, 'members': [{'handle': 'mofficial804'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,9,1000,102400
315231082,2029,1744515787,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208352820, 'members': [{'handle': 'lilllliiiiiliiii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",PyPy 3-64,TIME_LIMIT_EXCEEDED,TESTS,1,2000,14745600
315227402,2029,1744511008,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208349270, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,46,102400
315226932,2029,1744510327,6547,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 208347436, 'members': [{'handle': 'RGB_ICPC1'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744503780}",C++20 (GCC 13-64),OK,TESTS,32,187,49766400
315226892,2029,1744510264,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 197352695, 'members': [{'handle': 'Sung.An'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,32,109,17920000
315226808,2029,1744510128,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208349270, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315226393,2029,1744509492,2147483647,"{'contestId': 2029, 'index': 'D', 'name': 'Cool Graph', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']}","{'contestId': 2029, 'participantId': 197352695, 'members': [{'handle': 'Sung.An'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,26,577,29798400
315226075,2029,1744509048,2147483647,"{'contestId': 2029, 'index': 'D', 'name': 'Cool Graph', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 1900, 'tags': ['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'trees']}","{'contestId': 2029, 'participantId': 197352695, 'members': [{'handle': 'Sung.An'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315226021,2029,1744508953,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208349270, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
