id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315288085,2046,1744547844,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198382418, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,1374,102400
315287862,2046,1744547733,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198382418, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,77,102400
315286779,2046,1744547159,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 202890357, 'members': [{'handle': 'Okahak71'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,46,6451200
315270104,2046,1744538493,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 200481418, 'members': [{'handle': 'vnjain2004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,23,140,36147200
315264423,2046,1744536511,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 205155565, 'members': [{'handle': 'h354222857'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,77,0
315264210,2046,1744536420,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 205155565, 'members': [{'handle': 'h354222857'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315263699,2046,1744536178,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 205155565, 'members': [{'handle': 'h354222857'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,78,0
315262615,2046,1744535642,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208367008, 'members': [{'handle': 'bourbon111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,109,1945600
315260267,2046,1744534468,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198748455, 'members': [{'handle': 'surankande23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,124,3276800
315259529,2046,1744534101,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198748455, 'members': [{'handle': 'surankande23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315259493,2046,1744534082,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208367008, 'members': [{'handle': 'bourbon111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315251443,2046,1744529866,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 202602990, 'members': [{'handle': 'kishan9487'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,171,5324800
315251105,2046,1744529681,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 202602990, 'members': [{'handle': 'kishan9487'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,155,5632000
315246628,2046,1744527148,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 200584927, 'members': [{'handle': 'Codewritter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,265,0
315246504,2046,1744527086,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208358008, 'members': [{'handle': 'ayush_2955'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,61,102400
315246162,2046,1744526901,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208358008, 'members': [{'handle': 'ayush_2955'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315245522,2046,1744526530,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208358008, 'members': [{'handle': 'ayush_2955'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315242980,2046,1744525050,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 201266933, 'members': [{'handle': 'ayush_5267'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,46,102400
315240901,2046,1744523852,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 201266933, 'members': [{'handle': 'ayush_5267'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315209479,2046,1744487694,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198417837, 'members': [{'handle': 'ashmelev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,77,102400
315203622,2046,1744484501,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208325809, 'members': [{'handle': 'Gaurav_Rathod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,46,0
315203444,2046,1744484407,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208325809, 'members': [{'handle': 'Gaurav_Rathod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,15,0
315203334,2046,1744484347,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208325809, 'members': [{'handle': 'Gaurav_Rathod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315200861,2046,1744483037,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208335471, 'members': [{'handle': 'MostafaSabsabi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,102400
315199237,2046,1744482200,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 204852408, 'members': [{'handle': 'Sohel_rana_25'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,0
315198266,2046,1744481785,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208325809, 'members': [{'handle': 'Gaurav_Rathod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315193096,2046,1744479287,2147483647,"{'contestId': 2046, 'index': 'E2', 'name': 'Cheops and a Contest (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 3500, 'tags': ['greedy', 'implementation']}","{'contestId': 2046, 'participantId': 203971332, 'members': [{'handle': 'num5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315192339,2046,1744478994,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 203971366, 'members': [{'handle': 'num2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315192159,2046,1744478917,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 204362069, 'members': [{'handle': 'num6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315191061,2046,1744478432,2147483647,"{'contestId': 2046, 'index': 'E2', 'name': 'Cheops and a Contest (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 3500, 'tags': ['greedy', 'implementation']}","{'contestId': 2046, 'participantId': 204347320, 'members': [{'handle': 'real_Parallelism'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315190195,2046,1744478049,2147483647,"{'contestId': 2046, 'index': 'F1', 'name': 'Yandex Cuneiform (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 3300, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2046, 'participantId': 203971474, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315190161,2046,1744478030,2147483647,"{'contestId': 2046, 'index': 'E1', 'name': 'Cheops and a Contest (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2046, 'participantId': 203971332, 'members': [{'handle': 'num5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315189148,2046,1744477613,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 204347320, 'members': [{'handle': 'real_Parallelism'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,TESTS,5,202,268390400
315188047,2046,1744477302,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 206977106, 'members': [{'handle': 'Real_Reasoning_Model'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315187380,2046,1744477123,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 204362069, 'members': [{'handle': 'num6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315186508,2046,1744476867,2147483647,"{'contestId': 2046, 'index': 'F2', 'name': 'Yandex Cuneiform (Hard Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3500, 'tags': ['constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2046, 'participantId': 206977106, 'members': [{'handle': 'Real_Reasoning_Model'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315186345,2046,1744476823,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 203971366, 'members': [{'handle': 'num2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315185168,2046,1744476468,2147483647,"{'contestId': 2046, 'index': 'D', 'name': 'For the Emperor!', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['flows', 'graphs']}","{'contestId': 2046, 'participantId': 206977255, 'members': [{'handle': 'WorldShine02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315179066,2046,1744474421,1121,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208326458, 'members': [{'handle': 'leonhardriemann144'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744473300}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,77,102400
315177789,2046,1744474001,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208325809, 'members': [{'handle': 'Gaurav_Rathod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
