id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315414161,2048,1744562186,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 207330957, 'members': [{'handle': 'PhuDat1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,5,108,0
315406571,2048,1744561807,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 208381588, 'members': [{'handle': 'shubhankar_fim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,12,187,1228800
315305932,2048,1744556886,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 199766151, 'members': [{'handle': 'sed404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,202,102400
315302230,2048,1744555071,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 201430938, 'members': [{'handle': 'sapcoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,62,102400
315302213,2048,1744555064,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 205894566, 'members': [{'handle': 'DeexantBharti'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,10,62,1228800
315302187,2048,1744555053,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208378948, 'members': [{'handle': 'ASA911NINJA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315300069,2048,1744554016,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208370760, 'members': [{'handle': 'secrete1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,22,62,102400
315298843,2048,1744553415,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 199720404, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,46,102400
315290979,2048,1744549367,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208370760, 'members': [{'handle': 'secrete1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,4,46,0
315290058,2048,1744548911,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208357103, 'members': [{'handle': 'Herald_4122'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,10,62,0
315278069,2048,1744542702,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 199748805, 'members': [{'handle': 'khalaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,12,1171,2764800
315278011,2048,1744542673,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 199748805, 'members': [{'handle': 'khalaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,968,2764800
315273598,2048,1744540289,4829,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208371248, 'members': [{'handle': 'Luckwet'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535460}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,62,0
315271716,2048,1744539289,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 199658853, 'members': [{'handle': 'the_seal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",PyPy 3-64,OK,TESTS,22,343,9420800
315270052,2048,1744538477,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208204079, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,22,62,3379200
315269211,2048,1744538073,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208373807, 'members': [{'handle': 'meow_tofu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,10,62,0
315269070,2048,1744538000,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208373807, 'members': [{'handle': 'meow_tofu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,0
315268683,2048,1744537880,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 200013796, 'members': [{'handle': 'swal_hin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,61,102400
315268458,2048,1744537767,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 207892217, 'members': [{'handle': '_61e55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",GNU C11,OK,TESTS,10,468,102400
315268311,2048,1744537684,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 207892217, 'members': [{'handle': '_61e55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,10,62,102400
315263672,2048,1744536168,2147483647,"{'contestId': 2048, 'index': 'G', 'name': 'Kevin and Matrices', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2800, 'tags': ['brute force', 'combinatorics', 'dp', 'math']}","{'contestId': 2048, 'participantId': 208363674, 'members': [{'handle': 'xvtianze'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,30,1140,8089600
315263621,2048,1744536150,690,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208371248, 'members': [{'handle': 'Luckwet'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535460}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,62,0
315263316,2048,1744535999,539,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208371248, 'members': [{'handle': 'Luckwet'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535460}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315262701,2048,1744535683,223,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208371248, 'members': [{'handle': 'Luckwet'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744535460}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315252816,2048,1744530616,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 199658383, 'members': [{'handle': 'Peedobus01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,12,1156,5939200
315248210,2048,1744528070,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 208358216, 'members': [{'handle': 'bourbon111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,12,1108,2355200
315247205,2048,1744527483,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208361276, 'members': [{'handle': 'nikkysingh091'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315246964,2048,1744527341,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208361276, 'members': [{'handle': 'nikkysingh091'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,30,0
315246660,2048,1744527164,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208361276, 'members': [{'handle': 'nikkysingh091'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,31,0
315246027,2048,1744526819,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 208358216, 'members': [{'handle': 'bourbon111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,12,1093,2355200
315245714,2048,1744526650,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 208358216, 'members': [{'handle': 'bourbon111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,968,1024000
315242273,2048,1744524628,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 199682211, 'members': [{'handle': 'akash_kumar_gupta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,218,3686400
315239387,2048,1744522906,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208355665, 'members': [{'handle': 'pranshu0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Java 21,OK,TESTS,5,453,1024000
315239281,2048,1744522839,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208355665, 'members': [{'handle': 'pranshu0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Java 21,WRONG_ANSWER,TESTS,1,296,614400
315238068,2048,1744521993,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208353432, 'members': [{'handle': 'hkgohil1102'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,102400
315230096,2048,1744514639,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 208350540, 'members': [{'handle': 'Dishank_Jha'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,10,61,102400
315230069,2048,1744514600,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 199743222, 'members': [{'handle': 'zhou3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,22,46,102400
315221218,2048,1744498712,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 201167017, 'members': [{'handle': 'kingcabrams'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,281,1843200
315221157,2048,1744498628,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 201167017, 'members': [{'handle': 'kingcabrams'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,312,1843200
315219437,2048,1744496119,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 201167017, 'members': [{'handle': 'kingcabrams'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315216397,2048,1744492668,2147483647,"{'contestId': 2048, 'index': 'E', 'name': 'Kevin and Bipartite Graph', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'graphs', 'greedy']}","{'contestId': 2048, 'participantId': 199706854, 'members': [{'handle': 'myco'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,18,265,13516800
315214602,2048,1744491030,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 200222843, 'members': [{'handle': 'rustyS4h1L'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,10,62,0
