id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315629043,1999,1744661117,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 199916578, 'members': [{'handle': 'MEhs313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315628883,1999,1744661009,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188783029, 'members': [{'handle': 'saiful_islam_bk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315628871,1999,1744660999,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315628520,1999,1744660779,2147483647,"{'contestId': 1999, 'index': 'D', 'name': ""Slavic's Exam"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['greedy', 'implementation', 'strings']}","{'contestId': 1999, 'participantId': 203418695, 'members': [{'handle': 'Adityaram13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,29,109,102400
315625910,1999,1744659230,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208505810, 'members': [{'handle': 'abdalla79'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",PyPy 3-64,OK,TESTS,6,77,204800
315625787,1999,1744659153,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 203418695, 'members': [{'handle': 'Adityaram13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,29,92,0
315625753,1999,1744659135,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208505807, 'members': [{'handle': 'natthy_ze'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",PyPy 3-64,OK,TESTS,3,281,9420800
315625728,1999,1744659117,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 199916578, 'members': [{'handle': 'MEhs313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315624863,1999,1744658636,2147483647,"{'contestId': 1999, 'index': 'D', 'name': ""Slavic's Exam"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['greedy', 'implementation', 'strings']}","{'contestId': 1999, 'participantId': 196236714, 'members': [{'handle': 'Nigar_217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315624434,1999,1744658403,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 199916578, 'members': [{'handle': 'MEhs313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315623716,1999,1744658003,2147483647,"{'contestId': 1999, 'index': 'C', 'name': 'Showering', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1999, 'participantId': 196236714, 'members': [{'handle': 'Nigar_217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,8,734,0
315623542,1999,1744657943,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 203418695, 'members': [{'handle': 'Adityaram13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315623345,1999,1744657835,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208504475, 'members': [{'handle': 'Abhaysingh54'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315623294,1999,1744657812,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315623244,1999,1744657787,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315623239,1999,1744657785,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 203418695, 'members': [{'handle': 'Adityaram13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315623178,1999,1744657744,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315623115,1999,1744657703,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315623036,1999,1744657666,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315622936,1999,1744657609,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315622624,1999,1744657450,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315622476,1999,1744657384,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315621431,1999,1744656806,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315621285,1999,1744656738,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315619288,1999,1744655738,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208502845, 'members': [{'handle': 'abdalraheem_ahmed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315618722,1999,1744655486,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208501738, 'members': [{'handle': 'mzaferbooshi96'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315617514,1999,1744654957,2147483647,"{'contestId': 1999, 'index': 'F', 'name': 'Expected Median', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['combinatorics', 'math']}","{'contestId': 1999, 'participantId': 188808327, 'members': [{'handle': 'SachinV2810'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,25,171,1126400
315617140,1999,1744654803,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 189678117, 'members': [{'handle': 'TriptiChaurasia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",Java 8,OK,TESTS,29,296,0
315616922,1999,1744654706,2147483647,"{'contestId': 1999, 'index': 'F', 'name': 'Expected Median', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['combinatorics', 'math']}","{'contestId': 1999, 'participantId': 188808327, 'members': [{'handle': 'SachinV2810'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,3000,0
315616893,1999,1744654691,2147483647,"{'contestId': 1999, 'index': 'D', 'name': ""Slavic's Exam"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['greedy', 'implementation', 'strings']}","{'contestId': 1999, 'participantId': 198845906, 'members': [{'handle': 'tetg_zehra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315616368,1999,1744654441,2147483647,"{'contestId': 1999, 'index': 'C', 'name': 'Showering', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1999, 'participantId': 203763921, 'members': [{'handle': 'Shriyansh_47'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,124,614400
315616234,1999,1744654390,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 198845906, 'members': [{'handle': 'tetg_zehra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,102400
315615079,1999,1744653855,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208500202, 'members': [{'handle': '_.Prantik._'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,6,31,0
315614150,1999,1744653419,2147483647,"{'contestId': 1999, 'index': 'C', 'name': 'Showering', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1999, 'participantId': 189678117, 'members': [{'handle': 'TriptiChaurasia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",Java 8,OK,TESTS,8,858,0
315612947,1999,1744652867,2147483647,"{'contestId': 1999, 'index': 'D', 'name': ""Slavic's Exam"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['greedy', 'implementation', 'strings']}","{'contestId': 1999, 'participantId': 188683301, 'members': [{'handle': 'rithvik_m'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",Java 21,OK,TESTS,29,327,1945600
315612893,1999,1744652844,2147483647,"{'contestId': 1999, 'index': 'C', 'name': 'Showering', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1999, 'participantId': 189678260, 'members': [{'handle': 'NavneetKumar123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",Java 8,WRONG_ANSWER,TESTS,0,187,0
