id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315572995,2031,1744632797,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208477332, 'members': [{'handle': 'kaslana-k423'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315572776,2031,1744632618,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 203759473, 'members': [{'handle': 'MIRAJ12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315571837,2031,1744631930,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 208319724, 'members': [{'handle': 'HSangwaiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,702,38092800
315571638,2031,1744631798,1898,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315571446,2031,1744631674,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 203759473, 'members': [{'handle': 'MIRAJ12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,93,0
315571425,2031,1744631664,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 203759473, 'members': [{'handle': 'MIRAJ12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315569964,2031,1744630800,900,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315569466,2031,1744630532,632,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315568614,2031,1744630116,216,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315568462,2031,1744630039,139,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315566796,2031,1744629102,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 206716776, 'members': [{'handle': 'xigua666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,1046,16076800
315561352,2031,1744625666,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 196985117, 'members': [{'handle': 'hasanjakir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315559583,2031,1744624440,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 196985117, 'members': [{'handle': 'hasanjakir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315559206,2031,1744624157,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 200031944, 'members': [{'handle': 'Vinas_moradiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,1500,0
315557883,2031,1744623194,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 200031944, 'members': [{'handle': 'Vinas_moradiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,1500,0
315557769,2031,1744623115,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 197368981, 'members': [{'handle': 'kevinrank7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,5,1500,0
315554947,2031,1744620769,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 197551949, 'members': [{'handle': 'Adham211'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,8,249,0
315552812,2031,1744619052,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 204358669, 'members': [{'handle': 'bharathn97'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,3000,6348800
315546951,2031,1744615024,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208089507, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,93,0
315546740,2031,1744614865,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208089507, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315546470,2031,1744614682,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,93,0
315546336,2031,1744614592,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,93,102400
315546141,2031,1744614439,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315545576,2031,1744614125,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315544852,2031,1744613778,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315544794,2031,1744613757,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 200033370, 'members': [{'handle': 'saikari2420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,327,0
315544672,2031,1744613701,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315544156,2031,1744613469,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315542869,2031,1744612854,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 200033370, 'members': [{'handle': 'saikari2420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315542526,2031,1744612676,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 198889378, 'members': [{'handle': 'suseelkumar2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315542297,2031,1744612574,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208450249, 'members': [{'handle': 'zengjun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,18,93,102400
315542198,2031,1744612519,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 200033370, 'members': [{'handle': 'saikari2420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,421,0
315539924,2031,1744611434,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208450249, 'members': [{'handle': 'zengjun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315529917,2031,1744605563,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208441069, 'members': [{'handle': 'wjh70301'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,421,0
315529309,2031,1744605171,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208441069, 'members': [{'handle': 'wjh70301'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315526412,2031,1744602882,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208450249, 'members': [{'handle': 'zengjun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,8,108,0
315526216,2031,1744602731,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208450249, 'members': [{'handle': 'zengjun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315525909,2031,1744602463,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208450249, 'members': [{'handle': 'zengjun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315525698,2031,1744602278,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208450249, 'members': [{'handle': 'zengjun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315525068,2031,1744601675,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208450249, 'members': [{'handle': 'zengjun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315511082,2031,1744581910,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208441069, 'members': [{'handle': 'wjh70301'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315508704,2031,1744579540,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208401051, 'members': [{'handle': 'guangmeinh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",Java 8,OK,TESTS,3,156,0
