id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315544651,2008,1744613691,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208437831, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,280,0
315544527,2008,1744613631,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208460142, 'members': [{'handle': 'pavanpaiallanki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",Java 8,OK,TESTS,10,218,0
315544083,2008,1744613429,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 207659049, 'members': [{'handle': 'Nadosha20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315542970,2008,1744612894,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 202824562, 'members': [{'handle': 'Somesh_Verma'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,18,61,0
315541339,2008,1744612101,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 203404219, 'members': [{'handle': 'vigna123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",Java 21,COMPILATION_ERROR,TESTS,0,0,0
315538820,2008,1744610868,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208457677, 'members': [{'handle': 'ayukumar242004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,10,77,102400
315536230,2008,1744609406,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208371435, 'members': [{'handle': 'Dettow'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,27,93,27340800
315536080,2008,1744609316,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208371435, 'members': [{'handle': 'Dettow'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,93,27340800
315536064,2008,1744609310,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 207860952, 'members': [{'handle': 'urbanetrex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,13,62,0
315535553,2008,1744609023,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208371435, 'members': [{'handle': 'Dettow'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,93,27340800
315532888,2008,1744607451,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 208437831, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,13,61,0
315532356,2008,1744607082,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190895398, 'members': [{'handle': 'bharathn97'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,421,102400
315529631,2008,1744605384,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 190911340, 'members': [{'handle': 'EmmanuelRojas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,18,1264,102400
315529418,2008,1744605237,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 190911340, 'members': [{'handle': 'EmmanuelRojas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315525988,2008,1744602526,2147483647,"{'contestId': 2008, 'index': 'D', 'name': ""Sakurako's Hobby"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['dp', 'dsu', 'graphs', 'math']}","{'contestId': 2008, 'participantId': 192694912, 'members': [{'handle': 'himadri765'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,11,296,819200
315523289,2008,1744599911,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,78,3276800
315523225,2008,1744599834,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,102400
315523157,2008,1744599759,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315523089,2008,1744599669,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315522961,2008,1744599542,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 190934441, 'members': [{'handle': 'joj00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,18,93,102400
315521650,2008,1744598108,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315521522,2008,1744597983,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315520907,2008,1744597219,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911395, 'members': [{'handle': 'Mobious'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,34,93,102400
315520756,2008,1744597067,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911395, 'members': [{'handle': 'Mobious'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315515135,2008,1744588295,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 203778967, 'members': [{'handle': '_Justhere_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,34,343,102400
315515134,2008,1744588293,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 203778964, 'members': [{'handle': 'trainingycopa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,34,358,102400
315508623,2008,1744579457,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 207864337, 'members': [{'handle': 'soha_stack'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
315503836,2008,1744575800,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208437831, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315490058,2008,1744568695,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208429158, 'members': [{'handle': 'Mamunuri_vishwendra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,10,77,102400
315443214,2008,1744563836,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208411904, 'members': [{'handle': 'samruddhi_09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,5,46,102400
315440010,2008,1744563644,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208411923, 'members': [{'handle': 'Hrishika_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315436904,2008,1744563458,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208411904, 'members': [{'handle': 'samruddhi_09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,15,0
315352230,2008,1744559702,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 191053642, 'members': [{'handle': 'saurabh227'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,10,218,102400
315309204,2008,1744558448,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208382533, 'members': [{'handle': 'BL4Z4R'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,27,109,102400
315308687,2008,1744558207,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208402634, 'members': [{'handle': 'McDaMia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315307714,2008,1744557767,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208402634, 'members': [{'handle': 'McDaMia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315302748,2008,1744555330,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 191056534, 'members': [{'handle': 'vishal2045ks'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,13,46,102400
