id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315561735,2004,1744625901,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 189509443, 'members': [{'handle': 'D_ck'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315559183,2004,1744624136,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208466423, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,6,77,0
315559177,2004,1744624131,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208307602, 'members': [{'handle': 'jiyasingh6870'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",Java 8,OK,TESTS,15,218,0
315558457,2004,1744623616,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208464080, 'members': [{'handle': 'lone_wolf_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,24,359,0
315554389,2004,1744620344,2147483647,"{'contestId': 2004, 'index': 'E', 'name': 'Not a Nim Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['brute force', 'games', 'math', 'number theory']}","{'contestId': 2004, 'participantId': 203914772, 'members': [{'handle': '_Jahongir_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,48,624,83968000
315554137,2004,1744620137,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208298812, 'members': [{'handle': 'Joy__D'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,109,0
315554096,2004,1744620097,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 190451020, 'members': [{'handle': 'anikateagrawal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",Java 21,OK,TESTS,24,639,1433600
315551149,2004,1744617916,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208464080, 'members': [{'handle': 'lone_wolf_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315550260,2004,1744617318,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208082467, 'members': [{'handle': 'alwaysAsk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,6,62,102400
315548397,2004,1744616047,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 193451058, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,24,140,0
315548061,2004,1744615815,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208461807, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,24,140,102400
315547302,2004,1744615263,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208461807, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,24,124,102400
315546794,2004,1744614904,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208082467, 'members': [{'handle': 'alwaysAsk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315546611,2004,1744614770,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208082467, 'members': [{'handle': 'alwaysAsk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315545252,2004,1744613962,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 193451058, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315544257,2004,1744613508,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 205986953, 'members': [{'handle': 'raushankumar93341'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315543977,2004,1744613380,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 205986953, 'members': [{'handle': 'raushankumar93341'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315543129,2004,1744612965,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 193451058, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315541574,2004,1744612210,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 193451058, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315541256,2004,1744612060,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 193451058, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315541064,2004,1744611982,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 193451058, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315539962,2004,1744611448,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 193451058, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315539384,2004,1744611160,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 205536140, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,46,0
315538569,2004,1744610742,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 205536140, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315537614,2004,1744610219,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 205536140, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315537318,2004,1744610044,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 207315322, 'members': [{'handle': 'Sourabh641'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,6,93,0
315537282,2004,1744610026,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 207315322, 'members': [{'handle': 'Sourabh641'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315537274,2004,1744610022,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 205536140, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315521114,2004,1744597485,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208447466, 'members': [{'handle': 'ujjwalgupta146'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,390,0
315520024,2004,1744596114,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 190276388, 'members': [{'handle': 'neel19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,265,4915200
315519858,2004,1744595894,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 190276388, 'members': [{'handle': 'neel19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,109,0
315519752,2004,1744595764,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208359699, 'members': [{'handle': 'Daydreamoon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,421,0
315519510,2004,1744595433,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 190276388, 'members': [{'handle': 'neel19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,0
315519198,2004,1744594985,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 190276388, 'members': [{'handle': 'neel19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,0
315518732,2004,1744594340,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 190276388, 'members': [{'handle': 'neel19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,0
315514949,2004,1744587923,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208442487, 'members': [{'handle': 'juandavidarce'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,374,102400
315514891,2004,1744587810,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208442487, 'members': [{'handle': 'juandavidarce'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,390,102400
