id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315136007,2010,1744458321,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 190610668, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,137,62,102400
315127921,2010,1744454519,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190509081, 'members': [{'handle': 'Muhammad-Mutahir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,165,77,102400
315127675,2010,1744454399,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190509081, 'members': [{'handle': 'Muhammad-Mutahir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,11,46,0
315127617,2010,1744454368,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190509081, 'members': [{'handle': 'Muhammad-Mutahir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315127489,2010,1744454300,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190509081, 'members': [{'handle': 'Muhammad-Mutahir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,9,62,102400
315127318,2010,1744454215,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190509081, 'members': [{'handle': 'Muhammad-Mutahir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,6,61,102400
315127242,2010,1744454175,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190509081, 'members': [{'handle': 'Muhammad-Mutahir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,6,46,102400
315126676,2010,1744453913,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190509081, 'members': [{'handle': 'Muhammad-Mutahir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
315123788,2010,1744452582,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 194567881, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,62,0
315123716,2010,1744452545,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 194537892, 'members': [{'handle': 'CodingPrakharKapoor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,OK,TESTS,6,108,921600
315123510,2010,1744452454,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 194567881, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315123333,2010,1744452362,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 194537892, 'members': [{'handle': 'CodingPrakharKapoor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,OK,TESTS,6,62,921600
315112016,2010,1744447372,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208298263, 'members': [{'handle': 'Kush_Agni'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",PyPy 3-64,OK,TESTS,6,62,204800
315111516,2010,1744447176,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208298263, 'members': [{'handle': 'Kush_Agni'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",PyPy 3-64,OK,TESTS,6,155,3072000
315084569,2010,1744436113,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208287499, 'members': [{'handle': 'yogiraj151'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,61,0
315079512,2010,1744432604,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208284553, 'members': [{'handle': 'Kavyagupta_094'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315075603,2010,1744428049,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 208216787, 'members': [{'handle': 'james.fang.713'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",PyPy 3-64,OK,TESTS,165,265,9728000
315075551,2010,1744427986,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 208216787, 'members': [{'handle': 'james.fang.713'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315072115,2010,1744423278,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 207038863, 'members': [{'handle': 'haxisCodes'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,77,102400
315065315,2010,1744409828,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208276293, 'members': [{'handle': 'luiz_python'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,OK,TESTS,6,77,204800
315065274,2010,1744409766,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208276293, 'members': [{'handle': 'luiz_python'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,WRONG_ANSWER,TESTS,0,46,0
315064443,2010,1744408605,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208275903, 'members': [{'handle': 'rafaelavdmc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315063287,2010,1744407327,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 191252208, 'members': [{'handle': 'SantiaxD'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315063210,2010,1744407245,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 191252208, 'members': [{'handle': 'SantiaxD'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,31,0
315063116,2010,1744407147,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 191252208, 'members': [{'handle': 'SantiaxD'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315062917,2010,1744406923,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 191372423, 'members': [{'handle': 'aleC_aleC'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,137,77,102400
315057326,2010,1744402331,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208272156, 'members': [{'handle': 'pranzoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,137,62,102400
315057281,2010,1744402305,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 208272156, 'members': [{'handle': 'pranzoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,165,62,614400
315056294,2010,1744401630,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208272156, 'members': [{'handle': 'pranzoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315056210,2010,1744401564,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208272156, 'members': [{'handle': 'pranzoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315049509,2010,1744397399,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 190691920, 'members': [{'handle': 'Mystery2000'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,137,62,102400
315047899,2010,1744396439,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 206475061, 'members': [{'handle': 'abilmansur25011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315042371,2010,1744393375,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208264626, 'members': [{'handle': 'Marufa_lina'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315034381,2010,1744389061,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 191877463, 'members': [{'handle': 'abhi0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,137,93,102400
315034300,2010,1744389020,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 191877463, 'members': [{'handle': 'abhi0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,165,77,614400
315032946,2010,1744388301,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190568062, 'members': [{'handle': 'sanjeetkumar6178'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,165,140,8601600
