id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315581419,2050,1744639180,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208380336, 'members': [{'handle': 'mshevchenko'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315580686,2050,1744638781,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198600259, 'members': [{'handle': 'donghedd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315580306,2050,1744638570,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198600259, 'members': [{'handle': 'donghedd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315579473,2050,1744638068,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198602788, 'members': [{'handle': 'Md.zuel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,5,93,0
315578978,2050,1744637787,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 199670981, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315578782,2050,1744637669,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 207775218, 'members': [{'handle': 'nhirsama'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,249,27852800
315578382,2050,1744637416,2147483647,"{'contestId': 2050, 'index': 'G', 'name': 'Tree Destruction', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'trees']}","{'contestId': 2050, 'participantId': 198602251, 'members': [{'handle': 'newbie0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315577703,2050,1744636908,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198611112, 'members': [{'handle': 'Shivam08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,312,6144000
315577573,2050,1744636807,2147483647,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 206889686, 'members': [{'handle': 'au_au'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,4,124,0
315576181,2050,1744635568,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 201122557, 'members': [{'handle': 'S.Md.Aadil'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,61,0
315575744,2050,1744635224,2147483647,"{'contestId': 2050, 'index': 'E', 'name': 'Three Strings', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2050, 'participantId': 207831403, 'members': [{'handle': 'educationn999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315575489,2050,1744634980,2147483647,"{'contestId': 2050, 'index': 'E', 'name': 'Three Strings', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2050, 'participantId': 207775218, 'members': [{'handle': 'nhirsama'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,61,1126400
315575184,2050,1744634701,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 200456302, 'members': [{'handle': 'LanternCX'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,77,102400
315573644,2050,1744633381,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 199644950, 'members': [{'handle': 'Mr.Constantine_429'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,13,46,0
315572913,2050,1744632725,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208476583, 'members': [{'handle': 'weijx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,13,61,0
315572592,2050,1744632481,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 203739082, 'members': [{'handle': 'littlebee2712'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,203,102400
315563521,2050,1744627055,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198601005, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,5,62,0
315562876,2050,1744626618,2147483647,"{'contestId': 2050, 'index': 'E', 'name': 'Three Strings', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2050, 'participantId': 207671023, 'members': [{'handle': 'Darkside_Ritvik07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,21,93,1024000
315559292,2050,1744624220,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 198601005, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,13,46,102400
315554276,2050,1744620262,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208465617, 'members': [{'handle': 'poat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315554105,2050,1744620104,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198790015, 'members': [{'handle': 'Nrutas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,0
315554097,2050,1744620097,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208457783, 'members': [{'handle': 'rasulzada'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315553520,2050,1744619616,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208457783, 'members': [{'handle': 'rasulzada'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315553373,2050,1744619498,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198790015, 'members': [{'handle': 'Nrutas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315553320,2050,1744619464,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 208465617, 'members': [{'handle': 'poat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,8,62,0
315553153,2050,1744619333,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198790015, 'members': [{'handle': 'Nrutas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,46,0
315552985,2050,1744619198,2147483647,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 198627737, 'members': [{'handle': 'Team4_LamPhuc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315551946,2050,1744618414,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198790015, 'members': [{'handle': 'Nrutas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315551766,2050,1744618290,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 198790015, 'members': [{'handle': 'Nrutas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315551715,2050,1744618256,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208464761, 'members': [{'handle': 'alihuseynverdiyev22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,374,0
315551488,2050,1744618118,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208464761, 'members': [{'handle': 'alihuseynverdiyev22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315551446,2050,1744618088,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 198601005, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,8,46,102400
315551265,2050,1744617981,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 198631375, 'members': [{'handle': 'chuichuifeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,13,77,32153600
315548657,2050,1744616230,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 203446346, 'members': [{'handle': 'xxvwae'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,62,102400
315548468,2050,1744616090,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 198631375, 'members': [{'handle': 'chuichuifeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,32051200
